token,ent,sent
Paralympics,0,0
Offer,0,0
Stage,0,0
for,0,0
Taiwan,0,0
Performers,0,0
Closing,0,1
ceremonies,0,1
for,0,1
the,0,1
2000,0,1
Sydney,0,1
Paralympics,0,1
were,0,1
held,0,1
on,0,1
October,0,2
29,0,2
.,0,2
Nearly,0,3
4000,0,3
athletes,0,3
from,0,3
more,0,3
than,0,3
one,0,3
hundred,0,3
and,0,3
twenty,0,3
countries,0,4
participated,0,4
.,0,4
This,0,5
event,0,5
",",0,5
a,0,5
manifestation,0,5
of,0,5
the,0,5
ideal,0,5
that,0,5
"""",0,5
the,0,6
flame,0,6
burns,0,6
in,0,6
the,0,6
body,0,6
",",0,6
mind,0,6
",",0,6
and,0,6
spirit,0,6
of,0,6
every,0,6
individual,0,6
",",0,6
"""",0,6
broke,0,6
down,0,6
international,0,6
barriers,0,6
and,0,6
was,0,6
an,0,6
admirable,0,6
example,0,6
of,0,6
the,0,6
global,0,6
village,0,6
in,0,6
operation,0,6
.,0,6
The,0,7
ROC,0,7
team,0,7
took,0,7
one,0,7
gold,0,7
",",0,7
two,0,7
silvers,0,7
",",0,7
and,0,8
four,0,8
bronzes,0,8
",",0,8
marking,0,8
the,0,8
first,0,8
time,0,8
any,0,8
Taiwan,0,8
athlete,0,8
has,0,8
returned,0,8
from,0,8
an,0,8
Olympic,0,8
games,0,8
with,0,8
a,0,8
gold,0,8
.,0,8
Also,0,9
",",0,9
as,0,9
part,0,9
of,0,9
the,0,9
events,0,9
",",0,9
Taiwan,0,9
's,0,9
Crescent,0,10
Moon,0,10
Dance,0,10
Troupe,0,10
",",0,10
made,0,10
up,0,10
of,0,10
handicapped,0,10
persons,0,10
",",0,10
was,0,10
the,0,10
only,0,10
foreign,0,10
troupe,0,10
invited,0,10
by,0,10
the,0,10
Australian,0,10
government,0,10
to,0,10
participate,0,10
in,0,10
the,0,10
Paralympic,0,10
Arts,0,10
Festival,0,10
.,0,10
But,0,11
even,0,11
more,0,11
important,0,11
than,0,11
these,0,11
honors,0,11
was,0,11
the,0,11
spirit,0,11
of,0,12
overcoming,0,12
all,0,12
obstacles,0,12
and,0,12
facing,0,12
life,0,12
with,0,12
courage,0,12
that,0,12
shone,0,12
through,0,12
during,0,12
the,0,12
Paralympics,0,12
.,0,12
The,0,13
just,0,13
-,0,13
completed,0,13
Paralympics,0,13
were,0,13
enriched,0,13
by,0,13
ethnic,0,13
flavorings,0,13
.,0,14
The,0,15
opening,0,15
ceremony,0,15
on,0,15
October,0,15
18,0,15
was,0,15
in,0,15
the,0,15
form,0,15
of,0,16
a,0,16
welcoming,0,16
for,0,16
aboriginal,0,16
elders,0,16
.,0,16
Amidst,0,17
a,0,17
festive,0,17
atmosphere,0,17
",",0,17
the,0,17
athletes,0,17
entered,0,17
the,0,17
stadium,0,17
by,0,18
categories,0,18
-,0,18
one,0,18
group,0,18
in,0,18
wheelchairs,0,18
",",0,18
another,0,18
on,0,18
crutches,0,18
",",0,18
another,0,18
led,0,18
by,0,18
guide,0,18
dogs,0,18
.,0,18
The,0,19
events,0,19
at,0,19
the,0,19
12,0,19
-,0,19
day,0,19
Paralympics,0,19
were,0,19
packed,0,19
with,0,20
spectators,0,20
.,0,20
The,0,21
1.1,0,21
million,0,21
tickets,0,21
sold,0,21
show,0,21
the,0,21
extent,0,21
to,0,21
which,0,21
everyone,0,22
took,0,22
the,0,22
games,0,22
seriously,0,22
.,0,22
The,0,23
host,0,23
government,0,23
even,0,23
set,0,23
up,0,23
a,0,23
huge,0,23
TV,0,23
screen,0,23
in,0,24
Darwin,0,24
",",0,24
which,0,24
is,0,24
the,0,24
port,0,24
of,0,24
entry,0,24
for,0,24
the,0,24
most,0,24
visitors,0,24
to,0,24
Australia,0,24
",",0,24
to,0,24
broadcast,0,24
the,0,24
games,0,24
live,0,24
.,0,24
The,0,25
games,0,25
were,0,25
also,0,25
a,0,25
platform,0,25
for,0,25
the,0,25
idea,0,25
of,0,25
the,0,26
welfare,0,26
state,0,26
caring,0,26
for,0,26
disadvantaged,0,26
groups,0,26
",",0,26
and,0,26
for,0,26
emphasizing,0,26
how,0,26
handicapped,0,26
persons,0,26
can,0,26
break,0,26
through,0,26
barriers,0,26
and,0,26
limitations,0,26
.,0,26
On,0,27
October,0,27
14,0,27
",",0,27
Taiwan,0,27
's,0,27
Crescent,0,27
Moon,0,27
Dance,0,27
Company,0,27
created,0,28
a,0,28
sensation,0,28
with,0,28
their,0,28
performance,0,28
"""",0,28
Standing,0,28
on,0,28
the,0,28
Highest,0,28
Peak,0,28
",",0,28
"""",0,28
performed,0,28
in,0,28
traditional,0,28
vests,0,28
and,0,28
short,0,28
skirts,0,28
as,0,28
worn,0,28
by,0,28
indigenous,0,28
people,0,28
in,0,28
Taiwan,0,28
.,0,28
After,0,29
the,0,29
10,0,29
-,0,29
minute,0,29
performance,0,29
ended,0,29
",",0,29
the,0,29
hall,0,29
was,0,30
rocked,0,30
by,0,30
thunderous,0,30
applause,0,30
