token,ent,sent
There,0,0
was,0,0
",",0,0
of,0,0
course,0,0
",",0,0
a,0,0
team,0,0
of,0,0
attorneys,0,0
on,0,1
both,0,1
sides,0,1
of,0,1
this,0,1
live,0,1
network,0,1
coverage,0,1
over,0,1
the,0,1
weekend,0,1
of,0,1
this,0,1
trial,0,1
going,0,1
on,0,1
in,0,1
the,0,1
courtroom,0,1
in,0,1
Florida,0,1
",",0,1
and,0,1
",",0,1
of,0,1
course,0,1
",",0,1
among,0,1
the,0,1
teams,0,1
of,0,1
lawyers,0,1
on,0,1
the,0,1
Bush,0,1
side,0,1
",",0,1
one,0,1
of,0,1
the,0,1
leaders,0,1
",",0,1
Ben,0,1
Ginsberg,0,1
",",0,1
one,0,1
of,0,1
the,0,1
lawyers,0,1
who,0,1
argued,0,1
the,0,1
case,0,1
in,0,1
Leon,0,1
County,0,1
Circuit,0,1
Court,0,1
.,0,1
He,0,2
's,0,2
with,0,2
us,0,2
tonight,0,2
",",0,2
victorious,0,2
in,0,2
Tallahassee,0,2
",",0,2
Florida,0,3
",",0,3
and,0,3
Ben,0,3
",",0,3
whatever,0,3
the,0,3
outcome,0,3
today,0,3
",",0,3
and,0,3
you,0,3
were,0,3
on,0,3
the,0,3
upside,0,3
",",0,3
you,0,3
are,0,3
forced,0,3
now,0,3
to,0,3
go,0,3
along,0,3
with,0,3
the,0,3
appeals,0,3
process,0,3
as,0,3
is,0,3
the,0,3
right,0,3
of,0,3
the,0,3
Gore,ENTITY,3
team,0,3
.,0,3
What,0,4
is,0,4
your,0,4
reaction,0,4
to,0,4
the,0,4
work,0,4
that,0,4
will,0,4
cause,0,4
?,0,5
Well,0,6
",",0,6
I,0,6
mean,0,6
",",0,6
we,0,6
're,0,6
certainly,0,6
prepared,0,6
to,0,6
brief,0,7
all,0,7
the,0,7
issues,0,7
.,0,7
I,0,8
think,0,8
that,0,8
the,0,8
circuit,0,8
court,0,8
judge,0,8
",",0,8
Judge,0,8
Sauls,0,8
gave,0,9
a,0,9
very,0,9
well,0,9
reasoned,0,9
and,0,9
thorough,0,9
",",0,9
both,0,9
legal,0,9
and,0,9
factual,0,9
discussion,0,9
of,0,9
Florida,0,9
law,0,9
.,0,9
Well,0,10
",",0,10
let,0,10
's,0,10
talk,0,10
about,0,10
your,0,10
statement,0,10
earlier,0,10
today,0,10
that,0,11
the,ENTITY,11
Vice,ENTITY,11
President,ENTITY,11
--,0,11
I,0,11
guess,0,11
you,0,11
were,0,11
asked,0,11
should,0,11
the,ENTITY,11
Vice,ENTITY,11
President,ENTITY,11
concede,0,11
",",0,11
and,0,11
you,0,11
answered,0,11
",",0,11
the,ENTITY,11
Vice,ENTITY,11
President,ENTITY,11
should,0,11
do,0,11
what,0,11
's,0,11
best,0,11
for,0,11
the,0,11
United,0,11
States,0,11
.,0,11
Is,0,12
that,0,12
what,0,12
you,0,12
're,0,12
trying,0,12
to,0,12
say,0,12
?,0,12
Well,0,13
",",0,13
sure,0,13
.,0,13
I,0,14
mean,0,14
",",0,14
I,0,14
think,0,14
that,0,14
all,0,14
the,0,14
people,0,14
involved,0,14
in,0,15
this,0,15
unique,0,15
situation,0,15
",",0,15
the,0,15
first,0,15
time,0,15
a,0,15
presidential,0,15
election,0,15
in,0,15
our,0,15
history,0,15
has,0,15
been,0,15
contested,0,15
",",0,15
Brian,0,15
",",0,15
need,0,15
to,0,15
do,0,15
the,0,15
right,0,15
thing,0,15
",",0,15
and,0,15
I,0,15
'm,0,15
sure,0,15
do,0,15
the,0,15
right,0,15
thing,0,15
",",0,15
as,0,15
they,0,15
see,0,15
fit,0,15
.,0,15
Do,0,16
you,0,16
think,0,16
the,0,16
judge,0,16
there,0,16
",",0,16
in,0,16
addition,0,16
to,0,16
just,0,17
giving,0,17
out,0,17
his,0,17
ruling,0,17
at,0,17
the,0,17
end,0,17
of,0,17
the,0,17
court,0,17
session,0,17
today,0,17
",",0,17
he,0,17
went,0,17
on,0,17
beyond,0,17
the,0,17
basic,0,17
issues,0,17
and,0,17
added,0,17
reason,0,17
upon,0,17
reason,0,17
for,0,17
why,0,17
he,0,17
turned,0,17
down,0,17
the,0,17
Gore,ENTITY,17
case,0,17
.,0,17
Do,0,18
you,0,18
think,0,18
his,0,18
method,0,18
there,0,18
was,0,18
to,0,18
try,0,18
to,0,18
make,0,19
this,0,19
more,0,19
or,0,19
less,0,19
appeal,0,19
proof,0,19
?,0,19
Well,0,20
",",0,20
I,0,20
think,0,20
what,0,20
he,0,20
did,0,20
was,0,20
addressed,0,20
the,0,20
situation,0,21
as,0,21
it,0,21
exists,0,21
in,0,21
Florida,0,21
and,0,21
addressed,0,21
the,0,21
contingencies,0,21
that,0,21
were,0,21
raised,0,21
in,0,21
the,0,21
