token,ent,sent
Innocents,0,0
Abroad,0,0
Educating,0,1
Taiwanese,0,1
Kids,0,1
in,0,1
the,0,1
PRC,0,1
-LRB-,0,2
Jackie,0,2
Chen,0,2
/,0,2
photos,0,2
by,0,2
Diago,0,2
Chiu,0,2
/,0,2
tr.,0,2
by,0,3
David,0,3
Mayer,0,3
-RRB-,0,3
When,0,4
Taiwanese,0,4
business,0,4
people,0,4
take,0,4
up,0,4
an,0,4
expatriate,0,4
lifestyle,0,4
",",0,4
the,0,5
thing,0,5
they,0,5
worry,0,5
about,0,5
most,0,5
is,0,5
family,0,5
matters,0,5
",",0,5
especially,0,5
the,0,5
education,0,5
of,0,5
their,0,5
growing,0,5
children,0,5
.,0,5
For,0,6
Taiwanese,0,6
expatriates,0,6
in,0,6
mainland,0,6
China,0,6
",",0,6
incompatibility,0,6
between,0,6
the,0,6
Taiwanese,0,7
and,0,7
mainland,0,7
education,0,7
systems,0,7
is,0,7
the,0,7
main,0,7
reason,0,7
why,0,7
most,0,7
of,0,7
them,0,7
do,0,7
not,0,7
move,0,7
their,0,7
families,0,7
across,0,7
with,0,7
them,0,7
.,0,7
In,0,8
the,0,8
city,0,8
of,0,8
Dongguan,0,8
",",0,8
located,0,8
just,0,8
over,0,8
40,0,8
kilometers,0,9
east,0,9
of,0,9
Guangzhou,0,9
",",0,9
the,0,9
ground,0,9
has,0,9
already,0,9
been,0,9
broken,0,9
on,0,9
a,0,9
project,0,9
to,0,9
build,0,9
the,0,9
first,0,9
school,0,9
for,0,9
Taiwanese,0,9
children,0,9
in,0,9
mainland,0,9
China,0,9
.,0,9
There,0,10
is,0,10
an,0,10
especially,0,10
large,0,10
Taiwanese,0,10
expatriate,0,10
community,0,10
in,0,10
the,0,10
Dongguan,0,11
area,0,11
",",0,11
and,0,11
there,0,11
are,0,11
high,0,11
hopes,0,11
that,0,11
the,0,11
new,0,11
school,0,11
",",0,11
scheduled,0,11
to,0,11
begin,0,11
officially,0,11
enrolling,0,11
students,0,11
in,0,11
September,0,11
",",0,11
will,0,11
go,0,11
a,0,11
long,0,11
way,0,11
toward,0,11
solving,0,11
the,0,11
nettlesome,0,11
problem,0,11
of,0,11
education,0,11
.,0,11
"""",0,12
Sometimes,0,12
I,0,12
get,0,12
to,0,12
thinking,0,12
that,0,12
I,0,12
've,0,12
achieved,0,12
absolutely,0,13
everything,0,13
I,0,13
set,0,13
out,0,13
to,0,13
do,0,13
in,0,13
life,0,13
",",0,13
"""",0,13
says,0,13
H.,0,13
D.,0,13
Ye,0,13
",",0,13
"""",0,13
then,0,13
I,0,13
take,0,13
a,0,13
look,0,13
at,0,13
my,0,13
family,0,13
's,0,13
situation,0,13
and,0,13
it,0,13
seems,0,13
as,0,13
though,0,13
I,0,13
have,0,13
n't,0,13
really,0,13
done,0,13
anything,0,13
at,0,13
all,0,13
.,0,13
"""",0,13
As,0,14
chairman,0,14
of,0,14
the,0,14
board,0,14
at,0,14
Dongguan,0,14
Primax,0,14
Electronics,0,14
Products,0,14
",",0,15
Ye,0,15
has,0,15
nine,0,15
factories,0,15
and,0,15
over,0,15
"4,000",0,15
employees,0,15
under,0,15
him,0,15
.,0,15
Why,0,16
would,0,16
