token,ent,sent
The,0,0
slogan,0,0
makes,0,0
for,0,0
a,0,0
powerful,0,0
bumper,0,0
sticker,0,0
--,0,0
guns,0,0
do,0,1
n't,0,1
kill,0,1
people,0,1
",",0,1
people,0,1
do,0,1
!,0,1
but,0,1
this,0,1
next,0,1
story,0,1
makes,0,1
the,0,1
case,0,1
the,0,1
slogan,0,1
does,0,1
n't,0,1
go,0,1
far,0,1
enough,0,1
.,0,1
A,0,2
better,0,2
one,0,2
might,0,2
be,0,2
",",0,2
people,0,2
do,0,2
and,0,2
people,0,2
die,0,3
and,0,3
still,0,3
other,0,3
people,0,3
search,0,3
their,0,3
souls,0,3
and,0,3
struggle,0,3
for,0,3
redemption,0,3
.,0,3
The,0,4
story,0,4
from,0,4
``,0,4
Newsnight,0,4
's,0,4
'',0,4
Beth,0,4
Nissen,0,4
.,0,4
Reporter,0,5
:,0,5
It,0,6
was,0,6
the,0,6
lead,0,6
story,0,6
across,0,6
Connecticut,0,6
in,0,6
early,0,6
April,0,6
.,0,7
Police,0,8
say,0,8
Jennifer,ENTITY,8
O'Conner,ENTITY,8
",",0,8
a,0,8
Connecticut,0,8
woman,0,8
with,0,8
a,0,8
history,0,9
of,0,9
psychiatric,0,9
problems,0,9
confessed,0,9
to,0,9
shooting,0,9
her,ENTITY,9
daughter,0,9
7,0,9
",",0,9
while,0,9
the,0,9
7,0,9
-,0,9
year,0,9
-,0,9
old,0,9
girl,0,9
lay,0,9
sleeping,0,9
.,0,9
O'Conner,ENTITY,10
told,0,10
police,0,10
she,ENTITY,10
could,0,10
no,0,10
longer,0,10
cope,0,10
with,0,10
her,ENTITY,10
daughter,0,11
's,0,11
learning,0,11
",",0,11
disability,0,11
Prps,0,11
Sara,0,11
Dade,0,11
three,0,11
days,0,11
later,0,11
.,0,11
Thomas,0,12
",",0,12
owner,0,12
a,0,12
local,0,12
gun,0,12
and,0,12
motorcycle,0,12
shop,0,12
",",0,12
said,0,13
he,0,13
felt,0,13
gutted,0,13
when,0,13
he,0,13
saw,0,13
the,0,13
news,0,13
reports,0,13
of,0,13
O'Conner,ENTITY,13
's,ENTITY,13
arrest,0,13
on,0,13
murder,0,13
charges,0,13
.,0,13
As,0,14
soon,0,14
as,0,14
the,0,14
police,0,14
officers,0,14
pulled,0,14
the,0,14
gun,0,14
out,0,14
and,0,15
held,0,15
it,0,15
up,0,15
",",0,15
I,0,15
knew,0,15
it,0,15
was,0,15
my,0,15
rifle,0,15
.,0,15
Reporter,0,16
:,0,16
Had,0,17
sold,0,17
O'Conner,ENTITY,17
the,0,17
rifle,0,17
a,0,17
few,0,17
months,0,17
before,0,17
.,0,17
She,ENTITY,18
explained,0,18
to,0,18
me,0,18
she,ENTITY,18
.,0,18
Ed,0,19
a,0,19
lighter,0,19
",",0,19
smaller,0,19
caliber,0,19
hunting,0,19
gun,0,19
for,0,19
deer,0,19
hunting,0,20
",",0,20
for,0,20
medium,0,20
-,0,20
size,0,20
game,0,20
hunting,0,20
.,0,20
Reporter,0,21
:,0,21
Followed,0,22
the,0,22
letter,0,22
of,0,22
law,0,22
.,0,22
He,0,23
sent,0,23
O'Conner,ENTITY,23
's,ENTITY,23
information,0,23
to,0,23
the,0,23
state,0,23
authorities,0,23
for,0,23
a,0,24
background,0,24
check,0,24
.,0,24
Once,0,25
she,ENTITY,25
was,0,25
cleared,0,25
",",0,25
he,0,25
made,0,25
O'Conner,ENTITY,25
wait,0,25
for,0,25
a,0,26
minimum,0,26
.,0,26
Two,0,27
weeks,0,27
.,0,27
He,0,28
--,0,28
