token,ent,sent
Friday,0,0
's,0,0
190,0,0
-,0,0
point,0,0
plunge,0,0
in,0,0
stocks,0,0
does,0,0
not,0,0
come,0,1
atop,0,1
the,0,1
climate,0,1
of,0,1
anxiety,0,1
that,0,1
dominated,0,1
financial,0,1
markets,0,1
just,0,1
prior,0,1
to,0,1
their,0,1
1987,0,1
October,0,1
crash,0,1
",",0,1
and,0,1
mechanisms,0,1
have,0,1
been,0,1
put,0,1
in,0,1
place,0,1
to,0,1
keep,0,1
markets,0,1
more,0,1
orderly,0,1
.,0,1
Still,0,2
",",0,2
the,0,2
lesson,0,2
is,0,2
about,0,2
the,0,2
same,0,2
:,0,2
On,0,2
Friday,0,3
the,0,3
13th,0,3
",",0,3
the,0,3
market,0,3
was,0,3
spooked,0,3
by,0,3
Washington,0,3
.,0,3
The,0,4
consensus,0,4
along,0,4
the,0,4
street,0,4
seems,0,4
to,0,4
be,0,4
that,0,4
the,0,4
plunge,0,5
was,0,5
triggered,0,5
by,0,5
the,0,5
financing,0,5
problems,0,5
of,0,5
the,0,5
UAL,0,5
takeover,0,5
",",0,5
and,0,5
it,0,5
's,0,5
certainly,0,5
true,0,5
the,0,5
rout,0,5
began,0,5
immediately,0,5
after,0,5
the,0,5
UAL,0,5
trading,0,5
halt,0,5
.,0,5
Still,0,6
",",0,6
the,0,6
consensus,0,6
seems,0,6
almost,0,6
as,0,6
wide,0,6
that,0,6
one,0,6
faltering,0,7
bid,0,7
is,0,7
no,0,7
reason,0,7
to,0,7
write,0,7
down,0,7
the,0,7
value,0,7
of,0,7
all,0,7
U.S.,0,7
business,0,7
.,0,7
This,0,8
observation,0,8
leads,0,8
us,0,8
to,0,8
another,0,8
piece,0,8
of,0,8
news,0,8
moving,0,8
on,0,9
the,0,9
Dow,0,9
Jones,0,9
ticker,0,9
shortly,0,9
before,0,9
the,0,9
downturn,0,9
:,0,9
the,0,9
success,0,9
of,0,9
Senate,0,9
Democrats,0,9
in,0,9
stalling,0,9
the,0,9
capital,0,9
gains,0,9
tax,0,9
cut,0,9
.,0,9
The,0,10
real,0,10
value,0,10
of,0,10
all,0,10
shares,0,10
",",0,10
after,0,10
all,0,10
",",0,10
is,0,11
directly,0,11
impacted,0,11
by,0,11
the,0,11
tax,0,11
on,0,11
any,0,11
profits,0,11
-LRB-,0,11
all,0,11
the,0,11
more,0,11
so,0,11
given,0,11
the,0,11
limits,0,11
on,0,11
deductions,0,11
for,0,11
losses,0,11
that,0,11
show,0,11
gains,0,11
are,0,11
not,0,11
``,0,11
ordinary,0,11
income,0,11
'',0,11
-RRB-,0,11
