token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
September,0,0
1st,0,0
On,0,1
August,0,1
30th,0,1
",",0,1
Jiaxuan,ENTITY,1
Tang,ENTITY,1
",",0,1
vice,0,1
minister,0,1
of,0,1
the,0,2
Ministry,0,2
of,0,2
Foreign,0,2
Affairs,0,2
",",0,2
and,0,2
Haojing,0,2
Song,0,2
",",0,2
special,0,2
envoy,0,2
of,0,2
the,0,2
Korean,0,2
government,0,2
and,0,2
vice,0,2
minister,0,2
of,0,2
the,0,2
Foreign,0,2
Affairs,0,2
Ministry,0,2
held,0,2
talks,0,2
in,0,2
Beijing,0,2
",",0,2
exchanging,0,2
ideas,0,2
concerning,0,2
establishing,0,2
a,0,2
solid,0,2
mechanism,0,2
for,0,2
ensuring,0,2
peace,0,2
on,0,2
the,0,2
Korean,0,2
peninsula,0,2
.,0,2
During,0,3
talks,0,3
",",0,3
the,ENTITY,3
two,ENTITY,3
parties,ENTITY,3
expressed,0,3
satisfaction,0,3
with,0,3
joint,0,3
efforts,0,4
made,0,4
by,0,4
the,0,4
two,0,4
countries,0,4
of,0,4
Korea,0,4
and,0,4
China,0,4
in,0,4
maintaining,0,4
the,0,4
armistice,0,4
",",0,4
and,0,4
safeguarding,0,4
peace,0,4
and,0,4
safety,0,4
on,0,4
the,0,4
Korean,0,4
peninsula,0,4
in,0,4
the,0,4
last,0,4
forty,0,4
-,0,4
some,0,4
years,0,4
as,0,4
one,0,4
of,0,4
the,0,4
signing,0,4
parties,0,4
of,0,4
the,0,4
Korea,0,4
Armistice,0,4
Agreement,0,4
.,0,4
The,ENTITY,5
two,ENTITY,5
parties,ENTITY,5
believed,0,5
that,0,5
",",0,5
due,0,5
to,0,5
changes,0,5
in,0,5
current,0,6
international,0,6
relations,0,6
and,0,6
the,0,6
situation,0,6
on,0,6
the,0,6
Korean,0,6
peninsula,0,6
",",0,6
it,0,6
was,0,6
necessary,0,6
to,0,6
establish,0,6
a,0,6
new,0,6
peace,0,6
-,0,6
guarantee,0,6
mechanism,0,6
on,0,6
the,0,6
peninsula,0,6
