token,ent,sent
ORTEGA,0,0
ENDED,0,0
a,0,0
truce,0,0
with,0,0
the,0,0
Contras,0,0
and,0,0
said,0,0
elections,0,0
were,0,1
threatened,0,1
.,0,1
The,0,2
Nicaraguan,0,2
president,0,2
",",0,2
citing,0,2
attacks,0,2
by,0,2
the,0,2
U.S.,0,2
-,0,2
backed,0,3
rebels,0,3
",",0,3
suspended,0,3
a,0,3
19,0,3
-,0,3
month,0,3
-,0,3
old,0,3
cease,0,3
-,0,3
fire,0,3
and,0,3
accused,0,3
Bush,ENTITY,3
of,0,3
``,0,3
promoting,0,3
death,0,3
.,0,3
'',0,3
While,0,4
he,0,4
reaffirmed,0,4
support,0,4
for,0,4
the,0,4
country,0,4
's,0,4
Feb.,0,4
25,0,4
elections,0,5
",",0,5
Ortega,0,5
indicated,0,5
that,0,5
renewed,0,5
U.S.,0,5
military,0,5
aid,0,5
to,0,5
the,0,5
Contras,0,5
could,0,5
thwart,0,5
the,0,5
balloting,0,5
.,0,5
He,0,6
said,0,6
U.S.,0,6
assistance,0,6
should,0,6
be,0,6
used,0,6
to,0,6
demobilize,0,6
the,0,6
rebels,0,7
.,0,7
A,0,8
White,0,8
House,0,8
spokesman,0,8
condemned,0,8
the,0,8
truce,0,8
suspension,0,8
as,0,8
``,0,8
deplorable,0,9
'',0,9
but,0,9
brushed,0,9
off,0,9
talk,0,9
of,0,9
renewing,0,9
military,0,9
funding,0,9
for,0,9
the,0,9
insurgents,0,9
.,0,9
The,0,10
Contra,0,10
military,0,10
command,0,10
",",0,10
in,0,10
a,0,10
statement,0,10
from,0,10
Honduras,0,10
",",0,11
said,0,11
Sandinista,0,11
troops,0,11
had,0,11
launched,0,11
a,0,11
major,0,11
offensive,0,11
against,0,11
the,0,11
rebel,0,11
forces,0,11
.,0,11
East,0,12
German,0,12
leader,0,12
Krenz,0,12
called,0,12
the,0,12
protests,0,12
in,0,12
his,0,12
country,0,12
a,0,13
``,0,13
good,0,13
sign,0,13
",",0,13
'',0,13
saying,0,13
that,0,13
many,0,13
of,0,13
those,0,13
marching,0,13
for,0,13
democratic,0,13
freedoms,0,13
were,0,13
showing,0,13
support,0,13
for,0,13
``,0,13
the,0,13
renovation,0,13
for,0,13
socialism,0,13
.,0,13
'',0,13
The,0,14
Communist,0,14
Party,0,14
chief,0,14
",",0,14
in,0,14
Moscow,0,14
for,0,14
talks,0,14
with,0,14
Soviet,0,15
officials,0,15
",",0,15
also,0,15
said,0,15
East,0,15
Germany,0,15
would,0,15
follow,0,15
Gorbachev,0,15
's,0,15
restructuring,0,15
