token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
April,0,0
23rd,0,0
Today,0,1
in,0,1
Zhongnanhai,0,1
",",0,1
General,ENTITY,1
Secretary,ENTITY,1
of,0,1
the,0,1
Communist,0,1
Party,0,1
of,0,2
China,0,2
",",0,2
President,0,2
of,0,2
the,0,2
country,0,2
and,0,2
honorary,0,2
President,0,2
of,0,2
China,0,2
's,0,2
Red,0,2
Cross,0,2
",",0,2
Zemin,0,2
Jiang,0,2
met,0,2
with,0,2
representatives,0,2
of,0,2
the,0,2
6th,0,2
National,0,2
Member,0,2
Congress,0,2
of,0,2
China,0,2
's,0,2
Red,0,2
Cross,0,2
",",0,2
and,0,2
expressed,0,2
warm,0,2
greetings,0,2
to,0,2
the,0,2
20,0,2
million,0,2
hardworking,0,2
members,0,2
on,0,2
behalf,0,2
of,0,2
the,0,2
Central,0,2
Committee,0,2
of,0,2
the,0,2
Chinese,0,2
Communist,0,2
Party,0,2
and,0,2
State,0,2
Council,0,2
.,0,2
Zemin,ENTITY,3
Jiang,ENTITY,3
said,0,3
",",0,3
the,0,3
China,0,3
's,0,3
Red,0,3
Cross,0,3
is,0,3
an,0,4
international,0,4
social,0,4
aid,0,4
organization,0,4
engaged,0,4
in,0,4
humanitarian,0,4
works,0,4
",",0,4
and,0,4
for,0,4
the,0,4
past,0,4
ninety,0,4
years,0,4
has,0,4
done,0,4
lots,0,4
of,0,4
good,0,4
works,0,4
for,0,4
the,0,4
people,0,4
and,0,4
made,0,4
a,0,4
lot,0,4
of,0,4
contributions,0,4
to,0,4
the,0,4
development,0,4
of,0,4
the,0,4
country,0,4
",",0,4
in,0,4
accordance,0,4
to,0,4
the,0,4
basic,0,4
principles,0,4
of,0,4
the,0,4
Red,0,4
Cross,0,4
and,0,4
Red,0,4
Crescent,0,4
movement,0,4
.,0,4
It,0,5
has,0,5
won,0,5
the,0,5
respect,0,5
and,0,5
support,0,5
of,0,5
the,0,5
masses,0,5
through,0,6
real,0,6
action,0,6
.,0,6
Zemin,ENTITY,7
Jiang,ENTITY,7
said,0,7
",",0,7
Red,0,7
Cross,0,7
work,0,7
is,0,7
honorable,0,7
social,0,7
work,0,8
and,0,8
has,0,8
positive,0,8
accelerative,0,8
effects,0,8
on,0,8
the,0,8
building,0,8
up,0,8
of,0,8
socialist,0,8
material,0,8
civilization,0,8
and,0,8
spiritual,0,8
culture,0,8
.,0,8
Since,0,9
the,0,9
reform,0,9
and,0,9
opening,0,9
-,0,9
up,0,9
",",0,9
the,0,9
Chinese,0,9
Red,0,10
Cross,0,10
has,0,10
launched,0,10
effective,0,10
humanitarian,0,10
works,0,10
in,0,10
accordance,0,10
to,0,10
new,0,10
implementation,0,10
demands,0,10
.,0,10
It,0,11
has,0,11
produced,0,11
broad,0,11
",",0,11
beneficial,0,11
influences,0,11
on,0,11
society,0,11
",",0,11
creating,0,12
a,0,12
new,0,12
road,0,12
of,0,12
Red,0,12
Cross,0,12
development,0,12
with,0,12
Chinese,0,12
characteristics,0,12
.,0,12
Vice,0,13
President,0,13
Yiren,0,13
Rong,0,13
",",0,13
Qicheng,0,13
Qian,0,13
",",0,13
Peiyun,0,13
Peng,0,13
",",0,14
Zhengying,0,14
Qian,0,14
",",0,14
etc.,0,14
attended,0,14
the,0,14
meeting,0,14
.,0,14
State,0,15
Council,0,15
Premier,0,15
Peng,0,15
Li,0,15
",",0,15
who,0,15
is,0,15
on,0,15
an,0,15
overseas,0,16
visit,0,16
",",0,16
sent,0,16
a,0,16
congratulatory,0,16
letter,0,16
to,0,16
the,0,16
meeting,0,16
.,0,16
In,0,17
his,0,17
congratulatory,0,17
letter,0,17
Peng,0,17
Li,0,17
said,0,17
",",0,17
the,0,17
Chinese,0,17
Red,0,18
Cross,0,18
was,0,18
a,0,18
very,0,18
important,0,18
humanitarian,0,18
organization,0,18
In,0,19
the,0,19
past,0,19
90,0,19
years,0,19
",",0,19
especially,0,19
since,0,19
the,0,19
formation,0,19
of,0,20
the,0,20
new,0,20
China,0,20
",",0,20
it,0,20
has,0,20
demonstrated,0,20
important,0,20
effects,0,20
in,0,20
the,0,20
communications,0,20
between,0,20
the,0,20
Chinese,0,20
people,0,20
and,0,20
the,0,20
people,0,20
of,0,20
the,0,20
world,0,20
.,0,20
He,0,21
hoped,0,21
that,0,21
the,0,21
work,0,21
of,0,21
the,0,21
Chinese,0,21
Red,0,21
Cross,0,21
would,0,22
flourish,0,22
and,0,22
develop,0,22
further,0,22
.,0,22
He,0,23
hoped,0,23
that,0,23
society,0,23
as,0,23
a,0,23
whole,0,23
and,0,23
all,0,23
levels,0,23
of,0,24
government,0,24
would,0,24
express,0,24
concern,0,24
and,0,24
support,0,24
this,0,24
honorable,0,24
work,0,24
.,0,24
Zemin,ENTITY,25
Jiang,ENTITY,25
",",0,25
Peng,0,25
Li,0,25
",",0,25
Shi,0,25
Qiao,0,25
",",0,25
Huaqing,0,25
Liu,0,26
",",0,26
etc.,0,26
also,0,26
wrote,0,26
words,0,26
of,0,26
appreciation,0,26
for,0,26
the,0,26
90th,0,26
anniversary,0,26
of,0,26
the,0,26
formation,0,26
of,0,26
the,0,26
Chinese,0,26
Red,0,26
Cross,0,26
and,0,26
the,0,26
concurrent,0,26
6th,0,26
National,0,26
Congress,0,26
.,0,26
-LRB-,0,27
End,0,27
-RRB-,0,27
