token,ent,sent
The,0,0
morning,0,0
papers,0,0
",",0,0
because,0,0
morning,0,0
papers,0,0
around,0,0
the,0,0
country,0,0
and,0,1
around,0,1
the,0,1
world,0,1
are,0,1
remaking,0,1
their,0,1
front,0,1
page,0,1
to,0,1
include,0,1
the,0,1
Elizabeth,ENTITY,1
Smart,ENTITY,1
case,0,1
",",0,1
and,0,1
we,0,1
end,0,1
with,0,1
that,0,1
tonight,0,1
.,0,1
With,0,2
her,0,2
family,0,2
on,0,2
a,0,2
day,0,2
when,0,2
their,0,2
miracle,0,2
finally,0,2
came,0,3
true,0,3
.,0,3
She,ENTITY,4
looks,0,4
very,0,4
",",0,4
very,0,4
healthy,0,4
.,0,4
She,ENTITY,5
's,0,5
grown,0,5
a,0,5
lot,0,5
",",0,5
and,0,5
I,0,5
'm,0,5
just,0,5
so,0,6
absolutely,0,6
thrilled,0,6
.,0,6
I,0,7
could,0,7
n't,0,7
believe,0,7
it,0,7
.,0,7
In,0,8
fact,0,8
",",0,8
I,0,8
had,0,8
to,0,8
take,0,8
a,0,8
double,0,8
take,0,8
and,0,9
pull,0,9
her,ENTITY,9
back,0,9
away,0,9
from,0,9
me,0,9
and,0,9
say,0,9
",",0,9
``,0,9
is,0,9
it,0,9
really,0,9
you,ENTITY,9
?,0,9
'',0,9
All,0,10
of,0,10
the,0,10
children,0,10
out,0,10
there,0,10
deserve,0,10
to,0,10
come,0,10
home,0,10
to,0,11
their,0,11
parents,0,11
the,0,11
way,0,11
Elizabeth,ENTITY,11
has,0,11
come,0,11
back,0,11
to,0,11
us,0,11
",",0,11
and,0,11
I,0,11
just,0,11
hope,0,11
and,0,11
pray,0,11
that,0,11
Congress,0,11
will,0,11
quickly,0,11
pass,0,11
the,0,11
Amber,0,11
Alert,0,11
so,0,11
that,0,11
those,0,11
children,0,11
will,0,11
have,0,11
a,0,11
better,0,11
chance,0,11
because,0,11
they,0,11
cross,0,11
the,0,11
state,0,11
line,0,11
and,0,11
they,0,11
're,0,11
out,0,11
of,0,11
commission,0,11
",",0,11
and,0,11
we,0,11
need,0,11
to,0,11
have,0,11
this,0,11
here,0,11
",",0,11
we,0,11
really,0,11
do,0,11
.,0,11
But,0,12
I,0,12
just,0,12
am,0,12
so,0,12
grateful,0,12
and,0,12
so,0,12
thankful,0,12
.,0,12
Thank,0,13
you,0,13
very,0,13
much,0,13
.,0,13
Reporter,0,14
:,0,14
Can,0,15
you,0,15
describe,0,15
Elizabeth,ENTITY,15
's,ENTITY,15
demeanor,0,15
?,0,15
You,0,16
said,0,16
she,ENTITY,16
looked,0,16
good,0,16
",",0,16
she,ENTITY,16
was,0,16
bigger,0,16
",",0,16
but,0,17
she,ENTITY,17
's,0,17
been,0,17
through,0,17
this,0,17
