token,ent,sent
Hello,0,0
",",0,0
everyone,0,0
.,0,0
I,0,1
'm,0,1
Holly,0,1
Firfer,0,1
",",0,1
sitting,0,1
in,0,1
for,0,1
Judy,0,1
Fortin,0,1
.,0,2
Here,0,3
's,0,3
our,0,3
top,0,3
story,0,3
--,0,3
As,0,4
Palestinians,0,4
bury,0,4
their,0,4
dead,0,4
",",0,4
the,0,4
violence,0,4
in,0,4
the,0,4
streets,0,5
of,0,5
the,0,5
Mideast,0,5
continues,0,5
",",0,5
and,0,5
Arab,0,5
leaders,0,5
begin,0,5
a,0,5
meeting,0,5
in,0,5
Cairo,0,5
",",0,5
trying,0,5
to,0,5
develop,0,5
a,0,5
unified,0,5
position,0,5
on,0,5
the,0,5
whole,0,5
situation,0,5
.,0,5
Egyptian,0,6
President,0,6
Hosni,0,6
Mubarak,0,6
opened,0,6
the,0,6
emergency,0,6
Arab,0,6
League,0,6
summit,0,6
with,0,7
a,0,7
statement,0,7
blaming,0,7
Israel,0,7
for,0,7
adopting,0,7
a,0,7
belligerent,0,7
attitude,0,7
which,0,7
threatens,0,7
the,0,7
essence,0,7
of,0,7
peace,0,7
.,0,7
Palestinian,0,8
Authority,0,8
President,0,8
Yasser,0,8
Arafat,0,8
accused,0,8
Israel,0,8
of,0,8
``,0,8
mass,0,8
killing,0,9
and,0,9
barbarian,0,9
bombing,0,9
.,0,9
'',0,9
He,0,10
called,0,10
on,0,10
the,0,10
Arab,0,10
leaders,0,10
to,0,10
take,0,10
a,0,10
stand,0,10
``,0,11
befitting,0,11
the,0,11
sacrifices,0,11
'',0,11
of,0,11
the,0,11
Palestinian,0,11
people,0,11
.,0,11
Our,0,12
choice,0,12
is,0,12
the,0,12
choice,0,12
of,0,12
permanent,0,12
",",0,12
comprehensive,0,12
and,0,12
just,0,13
peace,0,13
",",0,13
and,0,13
our,0,13
aim,0,13
is,0,13
to,0,13
liberate,0,13
our,0,13
land,0,13
and,0,13
to,0,13
create,0,13
our,0,13
independent,0,13
state,0,13
in,0,13
Palestinian,0,13
blast,0,13
land,0,13
with,0,13
Jerusalem,0,13
as,0,13
its,0,13
capital,0,13
and,0,13
the,0,13
return,0,13
of,0,13
our,0,13
refugees,0,13
to,0,13
their,0,13
homes,0,13
.,0,13
While,0,14
leaders,0,14
and,0,14
spokesmen,0,14
for,0,14
both,0,14
sides,0,14
talk,0,14
",",0,14
the,0,14
fighting,0,15
goes,0,15
on,0,15
.,0,15
Richard,ENTITY,16
Blystone,ENTITY,16
reports,0,16
on,0,16
the,0,16
latest,0,16
round,0,16
of,0,16
violence,0,16
in,0,16
the,0,17
Mideast,0,17
.,0,17
