token,ent,sent
Beauty,0,0
Takes,0,0
Backseat,0,0
To,0,0
Safety,0,0
on,0,0
Bridges,0,0
EVERYONE,0,1
AGREES,0,1
that,0,1
most,0,1
of,0,1
the,0,1
nation,0,1
's,0,1
old,0,1
bridges,0,1
need,0,2
to,0,2
be,0,2
repaired,0,2
or,0,2
replaced,0,2
.,0,2
But,0,3
there,0,3
's,0,3
disagreement,0,3
over,0,3
how,0,3
to,0,3
do,0,3
it,0,3
.,0,3
Highway,0,4
officials,0,4
insist,0,4
the,0,4
ornamental,0,4
railings,0,4
on,0,4
older,0,4
bridges,0,4
are,0,4
n't,0,5
strong,0,5
enough,0,5
to,0,5
prevent,0,5
vehicles,0,5
from,0,5
crashing,0,5
through,0,5
.,0,5
But,0,6
other,0,6
people,0,6
do,0,6
n't,0,6
want,0,6
to,0,6
lose,0,6
the,0,6
bridges,0,6
',0,7
beautiful,0,7
",",0,7
sometimes,0,7
historic,0,7
",",0,7
features,0,7
.,0,7
``,0,8
The,0,8
primary,0,8
purpose,0,8
of,0,8
a,0,8
railing,0,8
is,0,8
to,0,8
contain,0,8
a,0,9
vehicle,0,9
and,0,9
not,0,9
to,0,9
provide,0,9
a,0,9
scenic,0,9
view,0,9
",",0,9
'',0,9
says,0,9
Jack,0,9
White,0,9
",",0,9
a,0,9
planner,0,9
with,0,9
the,0,9
Indiana,0,9
Highway,0,9
Department,0,9
.,0,9
He,0,10
and,0,10
others,0,10
prefer,0,10
to,0,10
install,0,10
railings,0,10
such,0,10
as,0,10
the,0,10
``,0,11
type,0,11
F,0,11
safety,0,11
shape,0,11
",",0,11
'',0,11
a,0,11
four,0,11
-,0,11
foot,0,11
-,0,11
high,0,11
concrete,0,11
slab,0,11
with,0,11
no,0,11
openings,0,11
.,0,11
In,0,12
Richmond,0,12
",",0,12
Ind.,0,12
",",0,12
the,0,12
type,0,12
F,0,12
railing,0,12
is,0,12
being,0,13
used,0,13
to,0,13
replace,0,13
arched,0,13
openings,0,13
on,0,13
the,0,13
G,0,13
Street,0,13
Bridge,0,13
.,0,13
Garret,0,14
Boone,0,14
",",0,14
who,0,14
teaches,0,14
art,0,14
at,0,14
Earlham,0,14
College,0,14
",",0,14
calls,0,15
the,0,15
new,0,15
structure,0,15
``,0,15
just,0,15
an,0,15
ugly,0,15
bridge,0,15
'',0,15
and,0,15
one,0,15
that,0,15
blocks,0,15
the,0,15
view,0,15
of,0,15
a,0,15
new,0,15
park,0,15
below,0,15
.,0,15
In,0,16
Hartford,0,16
",",0,16
Conn.,0,16
",",0,16
the,0,16
Charter,0,16
Oak,0,16
Bridge,0,16
will,0,16
soon,0,17
be,0,17
replaced,0,17
",",0,17
the,0,17
cast,0,17
-,0,17
iron,0,17
medallions,0,17
from,0,17
its,0,17
railings,0,17
relegated,0,17
to,0,17
a,0,17
park,0,17
.,0,17
Compromises,0,18
are,0,18
possible,0,18
.,0,18
Citizens,0,19
in,0,19
