token,ent,sent
In,0,0
the,0,0
waters,0,0
off,0,0
the,0,0
coast,0,0
of,0,0
Yemen,0,0
",",0,0
two,0,0
urgent,0,1
missions,0,1
tonight,0,1
collecting,0,1
evidence,0,1
from,0,1
the,0,1
suicide,0,1
bombing,0,1
and,0,1
retrieving,0,1
bodies,0,1
still,0,1
buried,0,1
in,0,1
debris,0,1
.,0,1
316,0,2
were,0,2
aboard,0,2
the,0,2
``,0,2
USS,0,2
Cole,0,2
'',0,2
when,0,2
the,0,2
terrorists,0,3
struck,0,3
.,0,3
Dozens,0,4
were,0,4
injured,0,4
.,0,4
17,0,5
were,0,5
killed,0,5
.,0,5
Our,0,6
coverage,0,6
begins,0,6
with,0,6
NBC,0,6
's,0,6
Joe,0,6
Johns,0,6
.,0,6
A,0,7
plane,0,7
carrying,0,7
the,0,7
bodies,0,7
of,0,7
five,0,7
dead,0,7
American,0,7
sailors,0,7
from,0,8
the,0,8
``,0,8
USS,0,8
Cole,0,8
'',0,8
arrived,0,8
today,0,8
at,0,8
Dover,0,8
Air,0,8
Force,0,8
Base,0,8
",",0,8
as,0,8
the,0,8
first,0,8
wave,0,8
of,0,8
forensics,0,8
experts,0,8
and,0,8
investigators,0,8
from,0,8
the,0,8
Department,0,8
of,0,8
Defense,0,8
and,0,8
the,0,8
FBI,0,8
arrived,0,8
in,0,8
Yemen,0,8
.,0,8
Their,0,9
mission,0,9
--,0,9
to,0,9
continue,0,9
the,0,9
search,0,9
for,0,9
evidence,0,9
and,0,9
suspects,0,10
in,0,10
the,0,10
explosion,0,10
.,0,10
Also,0,11
on,0,11
the,0,11
way,0,11
",",0,11
equipment,0,11
to,0,11
lift,0,11
the,0,11
``,0,11
Cole,0,12
'',0,12
out,0,12
of,0,12
the,0,12
water,0,12
and,0,12
specialists,0,12
to,0,12
help,0,12
retrieve,0,12
the,0,12
bodies,0,12
of,0,12
those,0,12
trapped,0,12
and,0,12
presumed,0,12
dead,0,12
.,0,12
We,0,13
know,0,13
there,0,13
are,0,13
spaces,0,13
that,0,13
are,0,13
inaccessible,0,13
.,0,13
We,0,14
know,0,14
there,0,14
are,0,14
some,0,14
remains,0,14
in,0,14
those,0,14
spaces,0,14
.,0,14
We,0,15
need,0,15
to,0,15
get,0,15
in,0,15
those,0,15
and,0,15
locate,0,15
the,0,15
remains,0,15
that,0,16
we,0,16
anticipate,0,16
finding,0,16
there,0,16
.,0,16
Though,0,17
the,0,17
work,0,17
was,0,17
only,0,17
beginning,0,17
",",0,17
a,0,17
top,0,17
Justice,0,17
Department,0,18
official,0,18
in,0,18
Washington,0,18
predicted,0,18
the,0,18
outcome,0,18
of,0,18
the,0,18
investigation,0,18
.,0,18
I,0,19
'm,0,19
confident,0,19
that,0,19
we,0,19
will,0,19
be,0,19
able,0,19
to,0,19
determine,0,19
who,0,20
was,0,20
behind,0,20
the,0,20
bombing,0,20
and,0,20
that,0,20
those,0,20
people,0,20
",",0,20
those,0,20
organizations,0,20
",",0,20
will,0,20
be,0,20
held,0,20
accountable,0,20
",",0,20
they,0,20
will,0,20
be,0,20
punished,0,20
.,0,20
This,0,21
critical,0,21
phase,0,21
of,0,21
the,0,21
investigation,0,21
must,0,21
be,0,21
conducted,0,21
both,0,21
above,0,22
and,0,22
beneath,0,22
the,0,22
water,0,22
on,0,22
a,0,22
tight,0,22
time,0,22
line,0,22
.,0,22
They,0,23
'll,0,23
want,0,23
to,0,23
get,0,23
in,0,23
there,0,23
quickly,0,23
because,0,23
one,0,23
of,0,24
the,0,24
problems,0,24
when,0,24
you,0,24
're,0,24
dealing,0,24
with,0,24
seawater,0,24
is,0,24
that,0,24
it,0,24
will,0,24
have,0,24
an,0,24
adverse,0,24
effect,0,24
on,0,24
your,0,24
evidence,0,24
.,0,24
To,0,25
further,0,25
speed,0,25
up,0,25
the,0,25
process,0,25
",",0,25
the,0,25
FBI,0,25
has,0,25
now,0,26
activated,0,26
the,0,26
Strategic,0,26
Information,0,26
and,0,26
Operation,0,26
Center,0,26
in,0,26
Washington,0,26
",",0,26
conceived,0,26
after,0,26
the,0,26
bombings,0,26
of,0,26
the,0,26
U.S.,0,26
embassies,0,26
in,0,26
Kenya,0,26
and,0,26
Tanzania,0,26
",",0,26
ensuring,0,26
the,0,26
fastest,0,26
possible,0,26
exchange,0,26
of,0,26
information,0,26
between,0,26
investigators,0,26
and,0,26
the,0,26
decision,0,26
makers,0,26
.,0,26
On,0,27
the,0,27
diplomatic,0,27
front,0,27
",",0,27
the,0,27
U.S.,0,27
said,0,27
the,0,27
government,0,27
of,0,28
Yemen,0,28
is,0,28
cooperating,0,28
with,0,28
the,0,28
investigation,0,28
",",0,28
though,0,28
that,0,28
country,0,28
's,0,28
President,0,28
disputes,0,28
charges,0,28
that,0,28
his,0,28
nation,0,28
is,0,28
a,0,28
haven,0,28
for,0,28
terrorists,0,28
.,0,28
The,0,29
Justice,0,29
Department,0,29
says,0,29
no,0,29
group,0,29
or,0,29
individual,0,29
has,0,29
been,0,29
ruled,0,30
out,0,30
as,0,30
a,0,30
suspect,0,30
",",0,30
though,0,30
many,0,30
expect,0,30
that,0,30
whoever,0,30
gets,0,30
the,0,30
blame,0,30
will,0,30
eventually,0,30
be,0,30
tied,0,30
to,0,30
the,0,30
terrorist,0,30
Osama,0,30
bin,0,30
Laden,0,30
.,0,30
And,0,31
the,0,31
grieving,0,31
continued,0,31
today,0,31
at,0,31
the,0,31
Naval,0,31
Academy,0,31
's,0,31
football,0,32
game,0,32
against,0,32
Notre,0,32
Dame,0,32
.,0,32
A,0,33
moment,0,33
of,0,33
silence,0,33
to,0,33
remember,0,33
the,0,33
victims,0,33
