token,ent,sent
A,0,0
much,0,0
better,0,0
looking,0,0
News,0,0
Night,0,0
I,0,0
might,0,0
add,0,0
as,0,0
Paula,0,1
Zahn,0,1
sits,0,1
in,0,1
for,0,1
Anderson,0,1
and,0,1
Aaron,0,1
/.,0,1
They,0,2
're,0,2
both,0,2
off,0,2
/-,0,2
Look,0,3
at,0,3
that,0,3
/.,0,3
Is,0,4
that,0,4
a,0,4
replacement,0,4
/?,0,4
Paula,0,5
Paula,0,5
/.,0,5
Thank,0,6
you,0,6
for,0,6
your,0,6
faith,0,6
Larry,0,6
and,0,6
thank,0,6
you,0,6
for,0,6
your,0,7
graciousness,0,7
/.,0,7
And,0,8
we,0,8
're,0,8
going,0,8
to,0,8
get,0,8
started,0,8
here,0,8
/.,0,8
Good,0,9
evening,0,9
everybody,0,9
/.,0,9
Welcome,0,10
to,0,10
News,0,10
Night,0,10
/.,0,10
As,0,11
uh,0,11
Larry,0,11
just,0,11
told,0,11
you,0,11
I,0,11
'm,0,11
Paula,0,11
Zahn,0,11
filling,0,12
in,0,12
for,0,12
the,0,12
two,0,12
men,0,12
Anderson,0,12
Cooper,0,12
and,0,12
Aaron,0,12
Brown,0,12
/.,0,12
He,0,13
lost,0,13
his,0,13
life,0,13
long,0,13
ago,0,13
/.,0,13
but,0,14
there,0,14
's,0,14
still,0,14
something,0,14
modern,0,14
science,0,14
can,0,14
give,0,14
him,0,14
back,0,15
his,0,15
identity,0,15
/.,0,15
The,0,16
mystery,0,16
of,0,16
the,0,16
frozen,0,16
airman,0,16
continues,0,16
/.,0,16
Next,0,17
stop,0,17
the,0,17
lab,0,17
/.,0,17
And,0,18
anger,0,18
in,0,18
the,0,18
hood,0,18
over,0,18
a,0,18
sign,0,18
of,0,18
the,0,18
times,0,19
/.,0,19
If,0,20
Fifty,0,20
Cent,0,20
does,0,20
n't,0,20
have,0,20
good,0,20
sense,0,20
then,0,20
he,0,20
needs,0,21
to,0,21
stop,0,21
doing,0,21
what,0,21
he,0,21
's,0,21
doing,0,21
/.,0,21
The,0,22
rap,0,22
star,0,22
's,0,22
new,0,22
movie,0,22
is,0,22
one,0,22
thing,0,22
/.,0,22
but,0,23
the,0,23
billboards,0,23
for,0,23
it,0,23
are,0,23
another,0,23
/.,0,23
Residents,0,24
of,0,24
Los,0,24
Angeles,0,24
want,0,24
them,0,24
and,0,24
their,0,24
message,0,24
moved,0,24
/.,0,25
and,0,26
the,0,26
studio,0,26
is,0,26
caving,0,26
/.,0,26
Also,0,27
tonight,0,27
the,0,27
rise,0,27
and,0,27
fall,0,27
and,0,27
rise,0,27
and,0,27
fall,0,27
and,0,28
rise,0,28
and,0,28
fall,0,28
of,0,28
Martha,0,28
Stewart,0,28
/.,0,28
How,0,29
many,0,29
ups,0,29
and,0,29
downs,0,29
can,0,29
one,0,29
woman,0,29
have,0,29
/?,0,29
This,0,30
is,0,30
News,0,30
Night,0,30
/.,0,30
First,0,31
of,0,31
all,0,31
here,0,31
's,0,31
a,0,31
quick,0,31
track,0,31
of,0,31
some,0,31
of,0,32
the,0,32
stories,0,32
we,0,32
're,0,32
following,0,32
tonight,0,32
/.,0,32
President,0,33
Bush,0,33
unveiled,0,33
a,0,33
seven,0,33
point,0,33
one,0,33
billion,0,33
dollar,0,33
plan,0,33
to,0,34
help,0,34
protect,0,34
Americans,0,34
against,0,34
the,0,34
threat,0,34
from,0,34
bird,0,34
flu,0,34
/.,0,34
It,0,35
includes,0,35
stockpiling,0,35
enough,0,35
vaccine,0,35
to,0,35
protect,0,35
twenty,0,35
million,0,35
people,0,35
/.,0,36
The,0,37
president,0,37
says,0,37
there,0,37
is,0,37
no,0,37
immediate,0,37
threat,0,37
but,0,37
there,0,37
is,0,38
cause,0,38
for,0,38
concern,0,38
/.,0,38
In,0,39
Washington,0,39
tensions,0,39
are,0,39
high,0,39
after,0,39
an,0,39
unsual,0,39
Senate,0,39
session,0,39
/.,0,40
Democrats,0,41
used,0,41
a,0,41
little,0,41
used,0,41
rule,0,41
to,0,41
force,0,41
a,0,41
special,0,41
closed,0,42
session,0,42
/.,0,42
Democrats,0,43
say,0,43
it,0,43
was,0,43
to,0,43
force,0,43
Republican,0,43
leaders,0,43
to,0,43
complete,0,43
a,0,44
long,0,44
promised,0,44
investigation,0,44
into,0,44
how,0,44
Bush,0,44
administration,0,44
