token,ent,sent
Taiwan,0,0
News,0,0
Holds,0,0
Seminar,0,0
on,0,0
Cross-Strait,0,0
Relations,0,0
The,0,1
biggest,0,1
story,0,1
of,0,1
the,0,1
year,0,1
in,0,1
Taiwan,0,1
has,0,1
naturally,0,1
been,0,2
the,0,2
changing,0,2
of,0,2
the,0,2
guard,0,2
at,0,2
the,0,2
presidential,0,2
palace,0,2
as,0,2
a,0,2
result,0,2
of,0,2
the,0,2
Democratic,0,2
Progressive,0,2
Party,0,2
-LRB-,0,2
DPP,0,2
-RRB-,0,2
victory,0,2
in,0,2
the,0,2
election,0,2
on,0,2
18,0,2
March,0,2
.,0,2
Jin,0,3
Zhong,0,3
",",0,3
president,0,3
and,0,3
editor,0,3
-,0,3
in,0,3
-,0,3
chief,0,3
of,0,4
Hong,0,4
Kong,0,4
's,0,4
OPEN,0,4
magazine,0,4
",",0,4
which,0,4
specializes,0,4
in,0,4
political,0,4
reporting,0,4
and,0,4
commentary,0,4
",",0,4
spent,0,4
an,0,4
entire,0,4
week,0,4
in,0,4
Taiwan,0,4
observing,0,4
the,0,4
election,0,4
campaign,0,4
and,0,4
its,0,4
aftermath,0,4
",",0,4
and,0,4
on,0,4
20,0,4
March,0,4
",",0,4
OPEN,0,4
organized,0,4
a,0,4
seminar,0,4
titled,0,4
"""",0,4
The,0,4
New,0,4
President,0,4
and,0,4
Cross-Strait,0,4
Relations,0,4
.,0,4
"""",0,4
The,0,5
seminar,0,5
was,0,5
held,0,5
in,0,5
cooperation,0,5
with,0,5
Taiwan,0,5
News,0,5
",",0,5
one,0,6
of,0,6
the,0,6
island,0,6
's,0,6
oldest,0,6
English,0,6
-,0,6
language,0,6
newspapers,0,6
-LRB-,0,6
known,0,6
until,0,6
last,0,6
year,0,6
as,0,6
the,0,6
China,0,6
News,0,6
-RRB-,0,6
.,0,6
The,0,7
KMT,0,7
ticket,0,7
finished,0,7
nearly,0,7
14,0,7
percentage,0,7
points,0,7
behind,0,7
independent,0,7
candidate,0,8
James,0,8
Soong,0,8
and,0,8
pulled,0,8
in,0,8
fully,0,8
two,0,8
million,0,8
votes,0,8
fewer,0,8
than,0,8
the,0,8
DPP,0,8
ticket,0,8
",",0,8
a,0,8
margin,0,8
of,0,8
defeat,0,8
which,0,8
Jin,0,8
Zhong,0,8
described,0,8
in,0,8
his,0,8
opening,0,8
remarks,0,8
as,0,8
stunning,0,8
.,0,8
When,0,9
Chinese,0,9
Communist,0,9
premier,0,9
Zhu,0,9
Rongji,0,9
made,0,9
belligerent,0,9
remarks,0,9
a,0,9
few,0,10
days,0,10
before,0,10
the,0,10
election,0,10
in,0,10
an,0,10
effort,0,10
to,0,10
