token,ent,sent
This,0,0
is,0,0
the,0,0
World,0,0
I,0,0
am,0,0
Lisa,0,0
Mullins,0,0
.,0,0
Well,0,1
we,0,1
ca,0,1
n't,0,1
tell,0,1
you,0,1
who,0,1
won,0,1
Florida,0,1
",",0,1
but,0,2
in,0,2
a,0,2
moment,0,2
we,0,2
will,0,2
enter,0,2
the,0,2
musical,0,2
question,0,2
",",0,2
who,0,2
let,0,2
the,0,2
dogs,0,2
out,0,2
?,0,2
First,0,3
up,0,3
we,0,3
have,0,3
the,0,3
answer,0,3
to,0,3
our,0,3
geo,0,3
quiz,0,3
today,0,4
.,0,4
We,0,5
are,0,5
looking,0,5
for,0,5
a,0,5
region,0,5
of,0,5
central,0,5
Italy,0,5
bordering,0,5
the,0,6
Adriatic,0,6
Sea,0,6
.,0,6
The,0,7
area,0,7
is,0,7
mostly,0,7
mountainous,0,7
and,0,7
includes,0,7
Mt.,0,7
Corno,0,7
",",0,7
the,0,8
highest,0,8
peak,0,8
of,0,8
the,0,8
Apennines,0,8
.,0,8
It,0,9
also,0,9
includes,0,9
a,0,9
lot,0,9
of,0,9
sheep,0,9
",",0,9
good,0,9
clean,0,9
-,0,10
living,0,10
",",0,10
healthy,0,10
sheep,0,10
",",0,10
and,0,10
an,0,10
Italian,0,10
entrepreneur,0,10
has,0,10
an,0,10
idea,0,10
about,0,10
how,0,10
to,0,10
make,0,10
a,0,10
little,0,10
money,0,10
of,0,10
them,0,10
.,0,10
The,0,11
answer,0,11
is,0,11
Abruzzo,0,11
.,0,11
Journalist,ENTITY,12
Carlos,ENTITY,12
Depalazai,ENTITY,12
was,0,12
in,0,12
Rome,0,12
",",0,12
Italy,0,12
and,0,12
Carlo,ENTITY,12
how,0,13
does,0,13
this,0,13
fellow,0,13
plan,0,13
to,0,13
profit,0,13
from,0,13
the,0,13
sheep,0,13
of,0,13
the,0,13
Abruzzo,0,13
?,0,13
He,0,14
is,0,14
taking,0,14
advantage,0,14
of,0,14
two,0,14
crazes,0,14
that,0,14
we,0,14
are,0,14
having,0,15
in,0,15
the,0,15
Italy,0,15
at,0,15
the,0,15
moment,0,15
",",0,15
one,0,15
is,0,15
internet,0,15
",",0,15
the,0,15
other,0,15
one,0,15
is,0,15
the,0,15
awareness,0,15
on,0,15
food,0,15
.,0,15
So,0,16
this,0,16
guy,0,16
came,0,16
up,0,16
with,0,16
the,0,16
idea,0,16
of,0,16
having,0,16
people,0,17
adopting,0,17
sheep,0,17
by,0,17
an,0,17
internet,0,17
.,0,17
So,0,18
you,0,18
can,0,18
have,0,18
access,0,18
through,0,18
your,0,18
computer,0,18
on,0,18
your,0,18
desk,0,19
.,0,19
Go,0,20
to,0,20
the,0,20
web,0,20
site,0,20
of,0,20
these,0,20
guys,0,20
and,0,20
you,0,20
can,0,21
have,0,21
look,0,21
at,0,21
the,0,21
face,0,21
of,0,21
sheep,0,21
which,0,21
are,0,21
available,0,21
to,0,21
be,0,21
adopted,0,21
.,0,21
So,0,22
what,0,22
does,0,22
it,0,22
mean,0,22
to,0,22
adopt,0,22
a,0,22
sheep,0,22
",",0,22
to,0,23
show,0,23
up,0,23
on,0,23
your,0,23
back,0,23
step,0,23
or,0,23
do,0,23
you,0,23
",",0,23
somehow,0,23
keep,0,23
track,0,23
of,0,23
its,0,23
progress,0,23
on,0,23
the,0,23
farm,0,23
in,0,23
Italy,0,23
?,0,23
You,0,24
are,0,24
not,0,24
actually,0,24
adopting,0,24
the,0,24
sheep,0,24
in,0,24
the,0,24
sense,0,24
that,0,25
you,0,25
can,0,25
have,0,25
it,0,25
with,0,25
you,0,25
.,0,25
It,0,26
looks,0,26
like,0,26
distant,0,26
adoption,0,26
",",0,26
where,0,26
you,0,26
do,0,26
n't,0,26
actually,0,27
have,0,27
the,0,27
child,0,27
in,0,27
your,0,27
home,0,27
.,0,27
You,0,28
are,0,28
just,0,28
contributing,0,28
with,0,28
a,0,28
certain,0,28
amount,0,28
of,0,28
money,0,28
and,0,29
you,0,29
are,0,29
monitoring,0,29
the,0,29
growing,0,29
up,0,29
.,0,29
It,0,30
works,0,30
in,0,30
the,0,30
same,0,30
way,0,30
",",0,30
so,0,30
you,0,30
have,0,30
access,0,31
on,0,31
the,0,31
web,0,31
site,0,31
of,0,31
this,0,31
little,0,31
farm,0,31
",",0,31
in,0,31
a,0,31
little,0,31
village,0,31
of,0,31
Abrutzi,0,31
and,0,31
you,0,31
can,0,31
choose,0,31
among,0,31
many,0,31
",",0,31
many,0,31
sheeps,0,31
and,0,31
after,0,31
contributing,0,31
with,0,31
a,0,31
certain,0,31
amount,0,31
of,0,31
money,0,31
the,0,31
sheep,0,31
is,0,31
actually,0,31
yours,0,31
.,0,31
All,0,32
right,0,32
",",0,32
so,0,32
the,0,32
amount,0,32
of,0,32
money,0,32
you,ENTITY,32
have,0,32
mentioned,0,33
to,0,33
us,0,33
is,0,33
about,0,33
160,0,33
US,0,33
dollars,0,33
and,0,33
for,0,33
that,0,33
you,0,33
get,0,33
more,0,33
than,0,33
just,0,33
a,0,33
warm,0,33
and,0,33
fuzzy,0,33
feeling,0,33
.,0,33
You,0,34
can,0,34
also,0,34
receive,0,34
leggings,0,34
that,0,34
are,0,34
made,0,34
from,0,34
wool,0,34
of,0,35
the,0,35
sheep,0,35
and,0,35
even,0,35
if,0,35
you,0,35
like,0,35
some,0,35
of,0,35
the,0,35
sheep,0,35
dropping,0,35
delivered,0,35
to,0,35
your,0,35
door,0,35
.,0,35
Yeah,0,36
",",0,36
I,ENTITY,36
mean,0,36
this,0,36
is,0,36
quite,0,36
