token,ent,sent
The,0,0
United,0,0
States,0,0
has,0,0
lifted,0,0
some,0,0
of,0,0
the,0,0
economic,0,0
sanctions,0,0
it,0,1
imposed,0,1
on,0,1
Yugoslavia,0,1
two,0,1
years,0,1
ago,0,1
.,0,1
As,0,2
VOA,0,2
's,0,2
Eve,0,2
Cornet,0,2
reports,0,2
from,0,2
Belgrade,0,2
",",0,2
a,0,2
US,0,3
special,0,3
envoy,0,3
gave,0,3
the,0,3
news,0,3
to,0,3
President,ENTITY,3
Vojislav,ENTITY,3
Kostunica,0,3
.,0,3
Balkans,0,4
advisor,0,4
James,0,4
O'Brien,0,4
and,0,4
President,ENTITY,4
Kostunica,0,4
met,0,4
for,0,4
the,0,4
first,0,5
top,0,5
-,0,5
level,0,5
talks,0,5
between,0,5
the,0,5
United,0,5
States,0,5
and,0,5
Yugoslavia,0,5
",",0,5
since,0,5
the,0,5
break,0,5
of,0,5
diplomatic,0,5
relations,0,5
on,0,5
the,0,5
eve,0,5
of,0,5
Nato,0,5
air,0,5
strikes,0,5
in,0,5
1999,0,5
.,0,5
President,ENTITY,6
Kostunica,ENTITY,6
said,0,6
he,ENTITY,6
was,0,6
ready,0,6
for,0,6
dialogue,0,6
with,0,6
the,0,6
West,0,7
",",0,7
but,0,7
stressed,0,7
that,0,7
territorial,0,7
accords,0,7
reached,0,7
with,0,7
international,0,7
negotiators,0,7
in,0,7
the,0,7
Balkans,0,7
should,0,7
be,0,7
respected,0,7
.,0,7
Balkans,0,8
envoy,0,8
O'Brian,0,8
stressed,0,8
that,0,8
the,0,8
US,0,8
would,0,8
begin,0,8
lifting,0,8
sanctions,0,9
against,0,9
Yugoslavia,0,9
and,0,9
that,0,9
only,0,9
technical,0,9
issues,0,9
remain,0,9
an,0,9
obstacle,0,9
to,0,9
reestablishing,0,9
relations,0,9
.,0,9
However,0,10
",",0,10
key,0,10
sanctions,0,10
which,0,10
directly,0,10
target,0,10
ousted,0,10
Yugoslav,0,10
leader,0,10
Slobodan,0,11
Milosevic,0,11
and,0,11
his,0,11
allies,0,11
remain,0,11
in,0,11
place,0,11
.,0,11
Meanwhile,0,12
",",0,12
parties,0,12
in,0,12
Slobodan,0,12
Milosevic,0,12
's,0,12
socialist,0,12
coalition,0,12
are,0,12
making,0,13
it,0,13
clear,0,13
they,0,13
plan,0,13
to,0,13
hold,0,13
onto,0,13
control,0,13
of,0,13
the,0,13
Serbian,0,13
government,0,13
",",0,13
despite,0,13
calls,0,13
for,0,13
new,0,13
elections,0,13
.,0,13
Eve,0,14
Cornet,0,14
",",0,14
VOA,0,14
News,0,14
",",0,14
Belgrade,0,14
.,0,14
