token,ent,sent
The,0,0
first,0,0
major,0,0
event,0,0
this,0,0
morning,0,0
in,0,0
U.S.,0,0
stock,0,0
and,0,0
futures,0,1
trading,0,1
may,0,1
be,0,1
a,0,1
pause,0,1
at,0,1
the,0,1
Chicago,0,1
Mercantile,0,1
Exchange,0,1
.,0,1
Under,0,2
a,0,2
reform,0,2
arising,0,2
from,0,2
the,0,2
1987,0,2
crash,0,2
",",0,2
trading,0,2
in,0,3
the,0,3
Merc,0,3
's,0,3
stock,0,3
-,0,3
index,0,3
futures,0,3
will,0,3
break,0,3
for,0,3
10,0,3
minutes,0,3
if,0,3
the,0,3
contract,0,3
opens,0,3
and,0,3
stays,0,3
five,0,3
points,0,3
from,0,3
Friday,0,3
's,0,3
close,0,3
",",0,3
a,0,3
move,0,3
equal,0,3
to,0,3
40,0,3
points,0,3
on,0,3
the,0,3
Dow,0,3
Jones,0,3
Industrial,0,3
Average,0,3
.,0,3
The,0,4
aim,0,4
of,0,4
the,0,4
interruption,0,4
would,0,4
be,0,4
to,0,4
ease,0,4
the,0,4
opening,0,5
of,0,5
the,0,5
New,0,5
York,0,5
Stock,0,5
Exchange,0,5
",",0,5
which,0,5
would,0,5
be,0,5
hammered,0,5
by,0,5
such,0,5
a,0,5
volatile,0,5
move,0,5
on,0,5
the,0,5
Merc,0,5
.,0,5
That,0,6
early,0,6
-,0,6
morning,0,6
breather,0,6
is,0,6
just,0,6
one,0,6
of,0,6
a,0,6
number,0,7
of,0,7
safeguards,0,7
adopted,0,7
after,0,7
the,0,7
1987,0,7
crash,0,7
.,0,7
The,0,8
Big,0,8
Board,0,8
also,0,8
added,0,8
computer,0,8
capacity,0,8
to,0,8
handle,0,8
huge,0,8
surges,0,9
in,0,9
trading,0,9
volume,0,9
.,0,9
Several,0,10
of,0,10
those,0,10
post-crash,0,10
changes,0,10
kicked,0,10
in,0,10
during,0,10
Friday,0,10
's,0,10
one,0,11
-,0,11
hour,0,11
collapse,0,11
and,0,11
worked,0,11
as,0,11
expected,0,11
",",0,11
even,0,11
though,0,11
they,0,11
did,0,11
n't,0,11
prevent,0,11
a,0,11
