token,ent,sent
Congress,0,0
learned,0,0
during,0,0
the,0,0
Reagan,0,0
administration,0,0
that,0,0
it,0,0
could,0,0
intimidate,0,0
the,0,1
executive,0,1
branch,0,1
by,0,1
uttering,0,1
again,0,1
and,0,1
again,0,1
the,0,1
same,0,1
seven,0,1
words,0,1
:,0,1
``,0,1
Provided,0,1
",",0,1
that,0,1
no,0,1
funds,0,1
shall,0,1
be,0,1
spent,0,1
...,0,1
.,0,1
'',0,1
This,0,2
phrase,0,2
once,0,2
again,0,2
is,0,2
found,0,2
throughout,0,2
the,0,2
many,0,2
appropriations,0,2
bills,0,3
now,0,3
moving,0,3
through,0,3
Congress,0,3
.,0,3
It,0,4
signals,0,4
Congress,0,4
's,0,4
attempt,0,4
",",0,4
under,0,4
the,0,4
pretext,0,4
of,0,4
guarding,0,5
the,0,5
public,0,5
purse,0,5
",",0,5
to,0,5
deny,0,5
the,0,5
president,0,5
the,0,5
funding,0,5
necessary,0,5
to,0,5
execute,0,5
certain,0,5
of,0,5
his,0,5
duties,0,5
and,0,5
prerogatives,0,5
specified,0,5
in,0,5
Article,0,5
II,0,5
of,0,5
the,0,5
Constitution,0,5
.,0,5
This,0,6
species,0,6
of,0,6
congressional,0,6
action,0,6
is,0,6
predicated,0,6
on,0,6
an,0,6
interpretation,0,6
of,0,7
the,0,7
appropriations,0,7
clause,0,7
that,0,7
is,0,7
erroneous,0,7
and,0,7
unconstitutional,0,7
.,0,7
The,0,8
appropriations,0,8
clause,0,8
states,0,8
that,0,8
``,0,8
No,0,8
Money,0,8
shall,0,8
be,0,8
drawn,0,9
from,0,9
the,0,9
Treasury,0,9
",",0,9
but,0,9
in,0,9
Consequence,0,9
of,0,9
Appropriations,0,9
made,0,9
by,0,9
Law,0,9
...,0,9
.,0,9
'',0,9
The,0,10
prevailing,0,10
interpretation,0,10
of,0,10
the,0,10
clause,0,10
on,0,10
Capitol,0,10
Hill,0,10
is,0,10
that,0,11
it,0,11
gives,0,11
Congress,0,11
an,0,11
omnipresent,0,11
veto,0,11
over,0,11
every,0,11
conceivable,0,11
action,0,11
of,0,11
the,0,11
president,0,11
through,0,11
the,0,11
ability,0,11
to,0,11
withhold,0,11
funding,0,11
.,0,11
This,0,12
interpretation,0,12
was,0,12
