token,ent,sent
Program,0,0
trading,0,0
is,0,0
``,0,0
a,0,0
racket,0,0
",",0,0
'',0,0
complains,0,0
Edward,ENTITY,0
Egnuss,ENTITY,1
",",0,1
a,0,1
White,0,1
Plains,0,1
",",0,1
N.Y.,0,1
",",0,1
investor,0,1
and,0,1
electronics,0,1
sales,0,1
executive,0,1
",",0,1
``,0,1
and,0,1
it,0,1
's,0,1
not,0,1
to,0,1
the,0,1
benefit,0,1
of,0,1
the,0,1
small,0,1
investor,0,1
",",0,1
that,0,1
's,0,1
for,0,1
sure,0,1
.,0,1
'',0,1
But,0,2
although,0,2
he,ENTITY,2
thinks,0,2
that,0,2
it,0,2
is,0,2
hurting,0,2
him,ENTITY,2
",",0,2
he,ENTITY,3
doubts,0,3
it,0,3
could,0,3
be,0,3
stopped,0,3
.,0,3
Mr.,ENTITY,4
Egnuss,ENTITY,4
's,ENTITY,4
dislike,0,4
of,0,4
program,0,4
trading,0,4
is,0,4
echoed,0,4
by,0,4
many,0,5
small,0,5
investors,0,5
interviewed,0,5
by,0,5
Wall,0,5
Street,0,5
Journal,0,5
reporters,0,5
across,0,5
the,0,5
country,0,5
.,0,5
But,0,6
like,0,6
Mr.,ENTITY,6
Egnuss,0,6
",",0,6
few,0,6
expect,0,6
it,0,6
to,0,6
be,0,6
halted,0,7
entirely,0,7
",",0,7
and,0,7
a,0,7
surprising,0,7
number,0,7
doubt,0,7
it,0,7
should,0,7
be,0,7
.,0,7
``,0,8
I,0,8
think,0,8
program,0,8
trading,0,8
is,0,8
basically,0,8
unfair,0,8
to,0,8
the,0,8
individual,0,9
investor,0,9
",",0,9
'',0,9
says,0,9
Leo,0,9
Fields,0,9
",",0,9
a,0,9
Dallas,0,9
investor,0,9
.,0,9
He,0,10
notes,0,10
that,0,10
program,0,10
traders,0,10
have,0,10
a,0,10
commission,0,10
cost,0,10
advantage,0,10
because,0,11
of,0,11
the,0,11
quantity,0,11
of,0,11
their,0,11
trades,0,11
",",0,11
that,0,11
they,0,11
have,0,11
a,0,11
smaller,0,11
margin,0,11
requirement,0,11
than,0,11
individual,0,11
investors,0,11
do,0,11
and,0,11
that,0,11
they,0,11
often,0,11
can,0,11
figure,0,11
out,0,11
earlier,0,11
where,0,11
the,0,11
market,0,11
is,0,11
heading,0,11
.,0,11
But,0,12
he,0,12
blames,0,12
program,0,12
trading,0,12
for,0,12
only,0,12
some,0,12
of,0,12
the,0,12
market,0,13
's,0,13
volatility,0,13
.,0,13
He,0,14
also,0,14
considers,0,14
the,0,14
market,0,14
overvalued,0,14
and,0,14
cites,0,14
the,0,14
troubles,0,14
in,0,15
junk,0,15
bonds,0,15
.,0,15
He,0,16
adds,0,16
:,0,16
``,0,16
The,0,16
market,0,16
may,0,16
be,0,16
giving,0,16
us,0,16
another,0,17
message,0,17
",",0,17
that,0,17
a,0,17
recession,0,17
is,0,17
looming,0,17
.,0,17
'',0,17
Or,0,18
",",0,18
as,0,18
Dorothy,0,18
Arighi,0,18
",",0,18
an,0,18
interior,0,18
decorator,0,18
in,0,18
Arnold,0,19
",",0,19
Calif.,0,19
",",0,19
puts,0,19
it,0,19
:,0,19
``,0,19
All,0,19
kinds,0,19
of,0,19
funny,0,19
things,0,19
spook,0,19
the,0,19
market,0,19
these,0,19
days,0,19
.,0,19
'',0,19
But,0,20
she,0,20
believes,0,20
that,0,20
``,0,20
program,0,20
trading,0,20
creates,0,20
deviant,0,20
swings,0,20
.,0,21
It,0,22
's,0,22
not,0,22
a,0,22
sound,0,22
thing,0,22
;,0,22
there,0,22
's,0,22
no,0,22
inherent,0,23
virtue,0,23
in,0,23
it,0,23
.,0,23
'',0,23
She,0,24
adds,0,24
that,0,24
legislation,0,24
curbing,0,24
it,0,24
would,0,24
be,0,24
``,0,24
a,0,24
darned,0,25
good,0,25
idea,0,25
.,0,25
'',0,25
At,0,26
the,0,26
Charles,0,26
Schwab,0,26
&,0,26
Co.,0,26
office,0,26
in,0,26
Atlanta,0,26
's,0,26
Buckhead,0,27
district,0,27
",",0,27
a,0,27
group,0,27
of,0,27
investors,0,27
voices,0,27
skepticism,0,27
that,0,27
federal,0,27
officials,0,27
would,0,27
curb,0,27
program,0,27
trading,0,27
.,0,27
Citing,0,28
the,0,28
October,0,28
1987,0,28
crash,0,28
",",0,28
Glenn,0,28
Miller,0,28
says,0,28
",",0,28
``,0,29
It,0,29
's,0,29
like,0,29
the,0,29
last,0,29
crash,0,29
--,0,29
they,0,29
threatened,0,29
",",0,29
but,0,29
no,0,29
one,0,29
did,0,29
anything,0,29
.,0,29
'',0,29
A.,0,30
Donald,0,30
Anderson,0,30
",",0,30
a,0,30
59,0,30
-,0,30
year,0,30
-,0,30
old,0,30
Los,0,31
Angeles,0,31
investor,0,31
who,0,31
says,0,31
the,0,31
stock,0,31
