token,ent,sent
It,0,0
was,0,0
n't,0,0
so,0,0
long,0,0
ago,0,0
that,0,0
a,0,0
radio,0,0
network,0,0
funded,0,1
by,0,1
the,0,1
U.S.,0,1
Congress,0,1
--,0,1
and,0,1
originally,0,1
by,0,1
the,0,1
Central,0,1
Intelligence,0,1
Agency,0,1
--,0,1
was,0,1
accused,0,1
by,0,1
officials,0,1
here,0,1
of,0,1
employing,0,1
propagandists,0,1
",",0,1
imperialists,0,1
and,0,1
spies,0,1
.,0,1
Now,0,2
",",0,2
the,0,2
network,0,2
has,0,2
opened,0,2
a,0,2
news,0,2
bureau,0,2
in,0,2
the,0,3
Hungarian,0,3
capital,0,3
.,0,3
Employees,0,4
held,0,4
an,0,4
open,0,4
house,0,4
to,0,4
celebrate,0,4
and,0,4
even,0,4
hung,0,4
out,0,5
a,0,5
sign,0,5
:,0,5
``,0,5
Szabad,0,5
Europa,0,5
Radio,0,5
'',0,5
--,0,5
Radio,0,5
Free,0,5
Europe,0,5
.,0,5
``,0,6
I,ENTITY,6
think,0,6
this,0,6
is,0,6
a,0,6
victory,0,6
for,0,6
the,0,6
radio,0,6
",",0,7
'',0,7
says,0,7
Barnabas,ENTITY,7
de,ENTITY,7
Bueky,ENTITY,7
",",0,7
a,0,7
55,0,7
-,0,7
year,0,7
-,0,7
old,0,7
former,0,7
Hungarian,0,7
refugee,0,7
who,0,7
works,0,7
in,0,7
the,0,7
Munich,0,7
",",0,7
West,0,7
Germany,0,7
",",0,7
headquarters,0,7
as,0,7
deputy,ENTITY,7
director,ENTITY,7
of,0,7
the,0,7
Hungarian,0,7
service,0,7
.,0,7
In,0,8
fact,0,8
",",0,8
the,0,8
network,0,8
hopes,0,8
to,0,8
set,0,8
up,0,8
offices,0,8
in,0,9
Warsaw,0,9
and,0,9
anywhere,0,9
else,0,9
in,0,9
the,0,9
East,0,9
Bloc,0,9
that,0,9
will,0,9
have,0,9
it,0,9
.,0,9
But,0,10
the,0,10
rapid,0,10
changes,0,10
brought,0,10
on,0,10
by,0,10
glasnost,0,10
and,0,10
open,0,10
borders,0,11
are,0,11
altering,0,11
the,0,11
network,0,11
's,0,11
life,0,11
in,0,11
more,0,11
ways,0,11
than,0,11
one,0,11
.,0,11
In,0,12
fact,0,12
",",0,12
Radio,0,12
Free,0,12
Europe,0,12
is,0,12
in,0,12
danger,0,12
of,0,12
suffering,0,13
from,0,13
its,0,13
success,0,13
.,0,13
While,0,14
the,0,14
network,0,14
currently,0,14
can,0,14
operate,0,14
freely,0,14
in,0,14
Budapest,0,14
",",0,14
so,0,15
can,0,15
others,0,15
.,0,15
In,0,16
addition,0,16
",",0,16
competition,0,16
for,0,16
listeners,0,16
is,0,16
getting,0,16
tougher,0,16
in,0,16
many,0,17
ways,0,17
than,0,17
when,0,17
broadcasting,0,17
here,0,17
was,0,17
strictly,0,17
controlled,0,17
.,0,17
Instead,0,18
of,0,18
being,0,18
denounced,0,18
as,0,18
an,0,18
evil,0,18
agent,0,18
of,0,18
imperialism,0,18
",",0,19
Radio,0,19
Free,0,19
Europe,0,19
is,0,19
more,0,19
likely,0,19
to,0,19
draw,0,19
the,0,19
criticism,0,19
that,0,19
its,0,19
programs,0,19
are,0,19
too,0,19
tame,0,19
",",0,19
even,0,19
boring,0,19
.,0,19
``,0,20
They,0,20
have,0,20
a,0,20
lot,0,20
to,0,20
do,0,20
these,0,20
days,0,20
to,0,20
compete,0,21
with,0,21
Hungarian,0,21
radio,0,21
",",0,21
'',0,21
says,0,21
Andrew,0,21
Deak,0,21
",",0,21
a,0,21
computer,0,21
-,0,21
science,0,21
student,0,21
at,0,21
the,0,21
Technical,0,21
University,0,21
in,0,21
Budapest,0,21
.,0,21
``,0,22
The,0,22
Hungarian,0,22
-LCB-,0,22
radio,0,22
-RCB-,0,22
reporters,0,22
seem,0,22
better,0,22
informed,0,22
and,0,23
more,0,23
critical,0,23
about,0,23
about,0,23
what,0,23
's,0,23
going,0,23
on,0,23
here,0,23
.,0,23
'',0,23
Indeed,0,24
",",0,24
Hungary,0,24
is,0,24
in,0,24
the,0,24
midst,0,24
of,0,24
a,0,24
media,0,24
explosion,0,25
.,0,25
Boys,0,26
on,0,26
busy,0,26
street,0,26
corners,0,26
peddle,0,26
newspapers,0,26
of,0,26
every,0,26
political,0,26
stripe,0,27
.,0,27
Newsstands,0,28
are,0,28
packed,0,28
with,0,28
a,0,28
colorful,0,28
array,0,28
of,0,28
magazines,0,28
.,0,28
Radio,0,29
and,0,29
