token,ent,sent
The,ENTITY,0
Israeli,ENTITY,0
Prime,ENTITY,0
Minister,ENTITY,0
Ehud,0,0
Barak,0,0
is,0,0
due,0,0
to,0,0
meet,0,0
with,0,1
Egypt,0,1
's,0,1
President,0,1
Mubarak,0,1
in,0,1
Cairo,0,1
on,0,1
Thursday,0,1
.,0,1
The,0,2
encounter,0,2
is,0,2
being,0,2
seen,0,2
as,0,2
an,0,2
effort,0,2
by,0,2
Barak,ENTITY,2
to,0,3
drum,0,3
up,0,3
regional,0,3
support,0,3
for,0,3
a,0,3
Middle,0,3
East,0,3
peace,0,3
agreement,0,3
based,0,3
on,0,3
President,0,3
Clinton,0,3
's,0,3
proposals,0,3
.,0,3
They,0,4
require,0,4
Israel,0,4
to,0,4
relinquish,0,4
sovereignty,0,4
over,0,4
most,0,4
of,0,4
Arab,0,4
East,0,5
Jerusalem,0,5
and,0,5
the,0,5
Palestinians,0,5
to,0,5
scale,0,5
back,0,5
their,0,5
demand,0,5
for,0,5
a,0,5
return,0,5
of,0,5
refugees,0,5
",",0,5
but,0,5
Palestinian,0,5
chief,0,5
negotiator,0,5
Sayeb,0,5
Erekat,0,5
says,0,5
more,0,5
details,0,5
are,0,5
required,0,5
before,0,5
both,0,5
sides,0,5
can,0,5
strike,0,5
a,0,5
deal,0,5
.,0,5
We,0,6
have,0,6
so,0,6
many,0,6
questions,0,6
that,0,6
we,0,6
have,0,6
...,0,6
so,0,6
many,0,7
points,0,7
that,0,7
need,0,7
to,0,7
be,0,7
clarified,0,7
.,0,7
The,0,8
most,0,8
important,0,8
thing,0,8
is,0,8
the,0,8
clarity,0,8
.,0,8
The,0,9
most,0,9
important,0,9
thing,0,9
is,0,9
that,0,9
we,0,9
focus,0,9
on,0,9
the,0,9
travails,0,10
of,0,10
the,0,10
peace,0,10
process,0,10
.,0,10
Israeli,0,11
settlers,0,11
are,0,11
worried,0,11
that,0,11
most,0,11
of,0,11
the,0,11
settlements,0,11
in,0,11
the,0,12
West,0,12
Bank,0,12
will,0,12
be,0,12
dismantled,0,12
if,0,12
an,0,12
agreement,0,12
is,0,12
reached,0,12
.,0,12
The,0,13
spokeswoman,0,13
for,0,13
this,0,13
Settlers,0,13
',0,13
Council,0,13
Yahudi,0,13
Tayar,0,13
says,0,13
this,0,14
is,0,14
unacceptable,0,14
.,0,14
We,0,15
have,0,15
a,0,15
situation,0,15
where,0,15
instead,0,15
of,0,15
protecting,0,15
the,0,15
interests,0,15
of,0,16
the,0,16
Jewish,0,16
people,0,16
",",0,16
the,ENTITY,16
Israeli,ENTITY,16
Prime,ENTITY,16
Minister,ENTITY,16
is,0,16
willing,0,16
to,0,16
forgo,0,16
on,0,16
all,0,16
of,0,16
the,0,16
vital,0,16
and,0,16
important,0,16
areas,0,16
and,0,16
not,0,16
only,0,16
our,0,16
history,0,16
",",0,16
but,0,16
the,0,16
security,0,16
of,0,16
the,0,16
future,0,16
for,0,16
the,0,16
Jewish,0,16
people,0,16
in,0,16
Israel,0,16
.,0,16
More,0,17
than,0,17
300,0,17
people,0,17
have,0,17
been,0,17
killed,0,17
in,0,17
the,0,17
West,0,17
Bank,0,18
and,0,18
Gaza,0,18
Strip,0,18
since,0,18
September,0,18
.,0,18
