token,ent,sent
Until,0,0
southern,0,0
Iraq,0,0
",",0,0
another,0,0
symbol,0,0
of,0,0
Saddam,ENTITY,0
Hussein,ENTITY,0
's,ENTITY,0
regime,0,1
is,0,1
in,0,1
ruins,0,1
tonight,0,1
.,0,1
Saddam,0,2
Hussein,0,2
's,0,2
private,0,2
yacht,0,2
and,0,2
quite,0,2
a,0,2
yacht,0,2
it,0,2
is,0,3
or,0,3
was,0,3
",",0,3
it,0,3
was,0,3
hit,0,3
by,0,3
coalition,0,3
bombs,0,3
and,0,3
missiles,0,3
and,0,3
then,0,3
burned,0,3
and,0,3
looted,0,3
by,0,3
Iraqis,0,3
.,0,3
The,0,4
boat,0,4
was,0,4
one,0,4
of,0,4
the,0,4
world,0,4
's,0,4
most,0,4
luxurious,0,4
yachts,0,5
when,0,5
it,0,5
was,0,5
launched,0,5
some,0,5
20,0,5
years,0,5
ago,0,5
.,0,5
Now,0,6
the,0,6
scorched,0,6
hulk,0,6
floats,0,6
aimlessly,0,6
in,0,6
the,0,6
Arab,0,6
waterway,0,6
next,0,7
to,0,7
Basra,0,7
's,0,7
dock,0,7
yards,0,7
.,0,7
People,0,8
in,0,8
Baghdad,0,8
celebrate,0,8
the,0,8
fall,0,8
of,0,8
a,0,8
leader,0,8
whose,0,8
fate,0,9
is,0,9
unknown,0,9
tonight,0,9
.,0,9
We,0,10
'll,0,10
be,0,10
talking,0,10
with,0,10
an,0,10
expert,0,10
on,0,10
Saddam,ENTITY,10
Hussein,0,10
",",0,11
author,0,11
Andrew,0,11
Coburn,0,11
about,0,11
whether,0,11
Saddam,ENTITY,11
Hussein,ENTITY,11
is,0,11
dead,0,11
or,0,11
alive,0,11
and,0,11
where,0,11
in,0,11
the,0,11
world,0,11
is,0,11
he,ENTITY,11
.,0,11
Also,0,12
",",0,12
the,0,12
long,0,12
journey,0,12
of,0,12
the,0,12
marine,0,12
who,0,12
covered,0,12
the,0,13
statue,0,13
of,0,13
Saddam,ENTITY,13
Hussein,0,13
with,0,13
an,0,13
American,0,13
flag,0,13
",",0,13
Bill,0,13
Tucker,0,13
will,0,13
have,0,13
a,0,13
special,0,13
report,0,13
on,0,13
the,0,13
life,0,13
of,0,13
marine,0,13
corporal,0,13
Edward,0,13
Chin,0,13
",",0,13
and,0,13
actress,0,13
Jane,0,13
Fonda,0,13
is,0,13
now,0,13
questioning,0,13
freedom,0,13
of,0,13
the,0,13
United,0,13
States,0,13
",",0,13
and,0,13
she,0,13
has,0,13
a,0,13
few,0,13
thoughts,0,13
about,0,13
ignorance,0,13
.,0,13
So,0,14
do,0,14
we,0,14
.,0,14
Stay,0,15
with,0,15
us,0,15
.,0,15
