token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
called,0,0
for,0,0
all,0,0
weapons,0,0
in,0,0
Northern,0,0
Ireland,0,0
to,0,0
be,0,1
put,0,1
away,0,1
forever,0,1
.,0,1
Mr.,ENTITY,2
Clinton,ENTITY,2
said,0,2
Wednesday,0,2
the,0,2
United,0,2
States,0,2
would,0,2
intensify,0,2
cooperation,0,2
with,0,3
Britain,0,3
and,0,3
Ireland,0,3
to,0,3
fight,0,3
groups,0,3
seeking,0,3
to,0,3
undermine,0,3
the,0,3
Good,0,3
Friday,0,3
power,0,3
showing,0,3
agreement,0,3
.,0,3
He,ENTITY,4
was,0,4
addressing,0,4
a,0,4
large,0,4
gathering,0,4
of,0,4
people,0,4
in,0,4
East,0,4
Belfast,0,5
.,0,5
This,0,6
is,0,6
the,0,6
last,0,6
chance,0,6
I,ENTITY,6
will,0,6
have,0,6
as,0,6
President,0,6
to,0,7
speak,0,7
to,0,7
the,0,7
people,0,7
of,0,7
Northern,0,7
Ireland,0,7
.,0,7
Let,0,8
me,ENTITY,8
say,0,8
to,0,8
all,0,8
of,0,8
you,0,8
that,0,8
I,ENTITY,8
have,0,8
tried,0,9
to,0,9
be,0,9
pretty,0,9
straightforward,0,9
today,0,9
in,0,9
my,ENTITY,9
remarks,0,9
and,0,9
not,0,9
nearly,0,9
as,0,9
emotional,0,9
as,0,9
I,ENTITY,9
feel,0,9
.,0,9
Mr.,ENTITY,10
Clinton,ENTITY,10
spoke,0,10
at,0,10
the,0,10
end,0,10
of,0,10
his,ENTITY,10
third,0,10
official,0,10
trip,0,11
to,0,11
Northern,0,11
Ireland,0,11
after,0,11
holding,0,11
talks,0,11
with,0,11
the,0,11
province,0,11
's,0,11
leaders,0,11
.,0,11
