token,ent,sent
Time,0,0
now,0,0
to,0,0
check,0,0
the,0,0
business,0,0
news,0,0
with,0,0
Carrie,ENTITY,0
Lee,ENTITY,0
in,0,1
New,0,1
York,0,1
.,0,1
Carrie,ENTITY,2
.,0,2
A,0,3
you,0,3
said,0,3
it,0,3
",",0,3
Renay,0,3
.,0,3
The,0,4
Dow,0,4
was,0,4
in,0,4
negative,0,4
territory,0,4
much,0,4
of,0,4
the,0,4
day,0,4
.,0,5
A,0,6
couple,0,6
stocks,0,6
losing,0,6
ground,0,6
.,0,6
Coca,0,7
Cola,0,7
",",0,7
down,0,7
6.1,0,7
%,0,7
.,0,7
They,0,8
did,0,8
okay,0,8
on,0,8
the,0,8
profit,0,8
quarter,0,8
",",0,8
but,0,8
the,0,8
taste,0,9
vowel,0,9
came,0,9
in,0,9
late,0,9
for,0,9
all,0,9
the,0,9
regions,0,9
that,0,9
's,0,9
why,0,9
it,0,9
is,0,9
selling,0,9
off,0,9
today,0,9
.,0,9
You,0,10
can,0,10
see,0,10
the,0,10
Nasdaq,0,10
.,0,10
Pretty,0,11
nice,0,11
gains,0,11
holding,0,11
steady,0,11
throughout,0,11
the,0,11
day,0,11
",",0,11
mainly,0,11
due,0,12
to,0,12
Intel,0,12
and,0,12
Microsoft,0,12
.,0,12
They,0,13
're,0,13
influential,0,13
on,0,13
thed,0,13
?,0,13
They,0,14
had,0,14
better,0,14
than,0,14
expected,0,14
profit,0,14
reports,0,14
for,0,14
the,0,14
recent,0,14
quarter,0,15
.,0,15
They,0,16
both,0,16
had,0,16
good,0,16
things,0,16
to,0,16
say,0,16
going,0,16
forward,0,16
upping,0,16
or,0,17
reiterating,0,17
2003,0,17
guidance,0,17
.,0,17
Good,0,18
solid,0,18
reports,0,18
.,0,18
Motorola,0,19
",",0,19
cutting,0,19
another,0,19
"3,000",0,19
jobs,0,19
by,0,19
the,0,19
end,0,19
of,0,19
the,0,20
year,0,20
.,0,20
Profits,0,21
for,0,21
the,0,21
end,0,21
of,0,21
the,0,21
year,0,21
did,0,21
see,0,21
profit,0,21
as,0,22
well,0,22
.,0,22
Motorola,0,23
and,0,23
Texas,0,23
Instruments,0,23
both,0,23
in,0,23
the,0,23
chips,0,23
base,0,23
as,0,23
well,0,24
swinging,0,24
to,0,24
profits,0,24
as,0,24
well,0,24
",",0,24
with,0,24
sales,0,24
up,0,24
20,0,24
%,0,24
.,0,24
Finally,0,25
AMR,0,25
.,0,25
The,0,26
stock,0,26
gained,0,26
15,0,26
%,0,26
yesterday,0,26
.,0,26
Today,0,27
's,0,27
shares,0,27
up,0,27
another,0,27
cent,0,27
8,0,27
%,0,27
.,0,27
The,0,28
flight,0,28
attendants,0,28
have,0,28
until,0,28
6:00,0,28
today,0,28
to,0,28
ratify,0,28
labor,0,28
concessions,0,29
.,0,29
The,0,30
pilots,0,30
',0,30
union,0,30
and,0,30
ground,0,30
crew,0,30
did,0,30
so,0,30
yesterday,0,30
.,0,31
The,0,32
flight,0,32
attendants,0,32
came,0,32
in,0,32
with,0,32
a,0,32
close,0,32
vote,0,32
rejecting,0,32
these,0,33
concessions,0,33
so,0,33
the,0,33
CEO,0,33
has,0,33
extended,0,33
the,0,33
deadline,0,33
today,0,33
.,0,33
If,0,34
they,0,34
do,0,34
n't,0,34
ratify,0,34
these,0,34
agreements,0,34
",",0,34
AMR,0,34
will,0,34
have,0,35
to,0,35
file,0,35
for,0,35
bankruptcy,0,35
.,0,35
Investors,0,36
are,0,36
betting,0,36
they,0,36
will,0,36
agree,0,36
.,0,36
16.8,0,37
%,0,37
to,0,37
the,0,37
upside,0,37
is,0,37
certainly,0,37
a,0,37
vote,0,37
of,0,37
confidence,0,38
.,0,38
Back,0,39
to,0,39
you,0,39
",",0,39
guys,0,39
.,0,39
