token,ent,sent
%eh,0,0
%eh,0,0
if,0,0
there,0,0
's,0,0
anything,0,0
that,0,0
you,0,0
think,0,0
we,0,0
should,0,1
be,0,1
%um,0,1
working,0,1
for,0,1
let,0,1
us,0,1
know,0,1
oh,0,2
I,0,2
do,0,2
n't,0,2
know,0,2
I,0,3
do,0,3
n't,0,3
know,0,3
it,0,4
's,0,4
too,0,4
difficult,0,4
%uh,0,5
the,0,5
thing,0,5
with,0,5
the,0,5
Golan,0,5
to,0,5
give,0,5
it,0,5
back,0,5
not,0,6
to,0,6
give,0,6
it,0,6
back,0,6
I,0,6
do,0,6
n't,0,6
know,0,6
everybody,0,7
has,0,7
a,0,7
different,0,7
opinion,0,7
we,0,8
've,0,8
got,0,8
cousins,0,8
living,0,8
there,0,8
beautiful,0,9
beautiful,0,9
home,0,9
and,0,10
yeah,0,10
yeah,0,10
yeah,0,10
I,0,10
do,0,10
n't,0,10
know,0,10
one,0,11
half,0,11
their,0,11
mind,0,11
is,0,11
thinking,0,11
should,0,11
they,0,11
pack,0,11
the,0,11
suitcases,0,12
and,0,13
the,0,13
other,0,13
half,0,13
is,0,13
should,0,13
we,0,13
add,0,13
on,0,13
another,0,13
room,0,14
for,0,14
the,0,14
new,0,14
baby,0,14
you,0,14
know,0,14
%eh,0,15
it,0,15
's,0,15
awful,0,15
yeah,0,16
it,0,16
's,0,16
a,0,16
crazy,0,16
crazy,0,16
it,0,17
is,0,17
Well,0,18
what,0,18
can,0,18
you,0,18
do,0,18
it,0,19
's,0,19
a,0,19
terrible,0,19
thing,0,19
I,0,20
spoke,0,20
to,0,20
your,0,20
mother,0,20
in,0,20
May,0,20
because,0,20
I,0,20
wanted,0,20
to,0,21
know,0,21
if,0,21
you,0,21
were,0,21
coming,0,21
or,0,21
one,0,21
of,0,21
the,0,21
kids,0,21
are,0,21
coming,0,21
out,0,21
No,0,22
I,0,22
did,0,22
n't,0,22
yet,0,22
I,0,23
had,0,23
a,0,23
summer,0,23
job,0,23
I,0,24
worked,0,24
yeah,0,25
well,0,25
I,0,25
just,0,25
finished,0,25
work,0,25
yesterday,0,25
it,0,26
was,0,26
a,0,26
nine,0,26
week,0,26
course,0,26
it,0,27
started,0,27
in,0,27
July,0,27
and,0,27
ended,0,27
yesterday,0,27
she,0,28
said,0,28
yeah,0,29
oh,0,29
oh,0,29
nice,0,29
Now,0,30
I,0,30
have,0,30
a,0,30
month,0,30
's,0,30
vacation,0,30
for,0,30
Rosh,0,30
