token,ent,sent
It,0,0
all,0,0
seemed,0,0
innocent,0,0
enough,0,0
:,0,0
Last,0,0
April,0,0
",",0,0
one,0,0
Steven,0,1
B.,0,1
Iken,0,1
visited,0,1
Justin,0,1
Products,0,1
Inc.,0,1
here,0,1
",",0,1
identified,0,1
himself,0,1
as,0,1
a,0,1
potential,0,1
customer,0,1
and,0,1
got,0,1
the,0,1
word,0,1
on,0,1
the,0,1
little,0,1
company,0,1
's,0,1
new,0,1
cassette,0,1
players,0,1
for,0,1
children,0,1
.,0,1
``,0,2
It,0,2
is,0,2
almost,0,2
identical,0,2
to,0,2
the,0,2
Sony,0,2
product,0,2
",",0,2
'',0,3
Mr.,0,3
Iken,0,3
remarked,0,3
",",0,3
after,0,3
seeing,0,3
prototypes,0,3
and,0,3
pictures,0,3
.,0,3
Replied,0,4
a,0,4
Justin,0,4
salesman,0,4
:,0,4
``,0,4
Exactly,0,4
.,0,4
'',0,4
The,0,5
Justin,0,5
merchandise,0,5
carried,0,5
wholesale,0,5
prices,0,5
some,0,5
40,0,5
%,0,5
below,0,5
those,0,6
of,0,6
Sony,0,6
Corp.,0,6
of,0,6
Japan,0,6
's,0,6
``,0,6
My,0,6
First,0,6
Sony,0,6
'',0,6
line,0,6
.,0,6
The,0,7
visitor,0,7
waxed,0,7
enthusiastic,0,7
and,0,7
promised,0,7
to,0,7
return,0,7
.,0,7
But,0,8
instead,0,8
of,0,8
a,0,8
new,0,8
customer,0,8
--,0,8
part,0,8
of,0,8
a,0,8
hoped,0,9
-,0,9
for,0,9
bonanza,0,9
from,0,9
underselling,0,9
Sony,0,9
--,0,9
Justin,0,9
got,0,9
a,0,9
costly,0,9
legal,0,9
morass,0,9
.,0,9
Mr.,0,10
Iken,0,10
",",0,10
it,0,10
turned,0,10
out,0,10
",",0,10
was,0,10
a,0,10
private,0,10
detective,0,11
using,0,11
a,0,11
hidden,0,11
tape,0,11
recorder,0,11
to,0,11
gather,0,11
information,0,11
for,0,11
Sony,0,11
.,0,11
His,0,12
recording,0,12
later,0,12
turned,0,12
up,0,12
as,0,12
a,0,12
court,0,12
exhibit,0,12
.,0,12
Seeking,0,13
to,0,13
keep,0,13
Justin,0,13
's,0,13
``,0,13
My,0,13
Own,0,13
'',0,13
product,0,13
line,0,14
off,0,14
the,0,14
U.S.,0,14
market,0,14
",",0,14
Sony,0,14
last,0,14
May,0,14
filed,0,14
a,0,14
suit,0,14
in,0,14
Manhattan,0,14
federal,0,14
court,0,14
accusing,0,14
the,0,14
upstart,0,14
of,0,14
trademark,0,14
infringement,0,14
",",0,14
unfair,0,14
competition,0,14
and,0,14
other,0,14
violations,0,14
of,0,14
business,0,14
law,0,14
.,0,14
Since,0,15
then,0,15
",",0,15
life,0,15
has,0,15
changed,0,15
a,0,15
lot,0,15
for,0,15
61,ENTITY,15
-,ENTITY,16
year,ENTITY,16
-,0,16
old,0,16
Leonard,0,16
Kaye,0,16
",",0,16
Justin,0,16
's,0,16
owner,0,16
.,0,16
``,0,17
I,ENTITY,17
have,0,17
n't,0,17
been,0,17
able,0,17
to,0,17
get,0,17
a,0,17
decent,0,17
night,0,18
's,0,18
sleep,0,18
since,0,18
this,0,18
has,0,18
been,0,18
going,0,18
on,0,18
",",0,18
'',0,18
he,ENTITY,18
says,0,18
.,0,18
``,0,19
It,0,19
's,0,19
the,0,19
most,0,19
distracting,0,19
thing,0,19
in,0,19
my,ENTITY,19
life,0,19
--,0,20
I,ENTITY,20
ca,0,20
n't,0,20
even,0,20
attend,0,20
to,0,20
my,ENTITY,20
business,0,20
.,0,20
'',0,20
His,0,21
company,0,21
-LRB-,0,21
annual,0,21
sales,0,21
:,0,21
about,0,21
$,0,21
25,0,21
million,0,21
-RRB-,0,22
may,0,22
suffer,0,22
a,0,22
costly,0,22
blow,0,22
--,0,22
losing,0,22
an,0,22
estimated,0,22
10,0,22
%,0,22
of,0,22
total,0,22
sales,0,22
--,0,22
if,0,22
Sony,0,22
-LRB-,0,22
annual,0,22
sales,0,22
:,0,22
about,0,22
$,0,22
16,0,22
billion,0,22
-RRB-,0,22
prevails,0,22
.,0,22
Justin,0,23
's,0,23
plight,0,23
shows,0,23
what,0,23
can,0,23
happen,0,23
when,0,23
a,0,23
tiny,0,23
company,0,24
suddenly,0,24
faces,0,24
the,0,24
full,0,24
legal,0,24
might,0,24
of,0,24
a,0,24
wrathful,0,24
multinational,0,24
.,0,24
With,0,25
considerable,0,25
irony,0,25
",",0,25
the,0,25
case,0,25
also,0,25
shows,0,25
how,0,25
completely,0,25
Japan,0,26
has,0,26
turned,0,26
the,0,26
tables,0,26
on,0,26
U.S.,0,26
business,0,26
.,0,26
Americans,0,27
used,0,27
to,0,27
complain,0,27
bitterly,0,27
about,0,27
being,0,27
undersold,0,27
by,0,27
look,0,27
-,0,28
alike,0,28
products,0,28
from,0,28
Japan,0,28
.,0,28
Now,0,29
Sony,0,29
",",0,29
whose,0,29
innovative,0,29
",",0,29
premium,0,29
-,0,29
priced,0,29
products,0,29
are,0,30
among,0,30
the,0,30
most,0,30
admired,0,30
in,0,30
consumer,0,30
electronics,0,30
",",0,30
is,0,30
bitterly,0,30
complaining,0,30
about,0,30
a,0,30
little,0,30
U.S.,0,30
firm,0,30
with,0,30
a,0,30
cheap,0,30
look,0,30
-,0,30
alike,0,30
produced,0,30
in,0,30
China,0,30
.,0,30
``,0,31
The,0,31
gist,0,31
of,0,31
this,0,31
is,0,31
that,0,31
Justin,0,31
knocked,0,31
off,0,31
the,0,32
Sony,0,32
line,0,32
and,0,32
Sony,0,32
wants,0,32
to,0,32
stop,0,32
it,0,32
",",0,32
'',0,32
says,0,32
Lewis,0,32
H.,0,32
Eslinger,0,32
",",0,32
Sony,0,32
's,0,32
attorney,0,32
",",0,32
who,0,32
previously,0,32
guarded,0,32
Rubik,0,32
's,0,32
Cube,0,32
.,0,32
-LRB-,0,33
Sony,0,33
itself,0,33
declines,0,33
to,0,33
comment,0,33
.,0,33
-RRB-,0,33
If,0,34
Sony,0,34
wins,0,34
",",0,34
Mr.,0,34
Eslinger,0,34
says,0,34
",",0,34
its,0,34
little,0,34
rival,0,35
will,0,35
have,0,35
to,0,35
try,0,35
to,0,35
sell,0,35
the,0,35
products,0,35
overseas,0,35
.,0,35
At,0,36
worst,0,36
",",0,36
he,0,36
adds,0,36
",",0,36
``,0,36
They,0,36
'd,0,36
have,0,36
to,0,37
grind,0,37
them,0,37
all,0,37
up,0,37
and,0,37
throw,0,37
them,0,37
away,0,37
.,0,37
'',0,37
Mr.,ENTITY,38
Kaye,ENTITY,38
denies,0,38
the,0,38
suit,0,38
's,0,38
charges,0,38
and,0,38
says,0,38
his,ENTITY,38
only,0,39
mistake,0,39
was,0,39
taking,0,39
on,0,39
Sony,0,39
in,0,39
the,0,39
marketplace,0,39
.,0,39
``,0,40
I,ENTITY,40
made,0,40
a,0,40
similar,0,40
line,0,40
and,0,40
I,ENTITY,40
produced,0,40
it,0,40
cheaper,0,41
",",0,41
'',0,41
he,ENTITY,41
says,0,41
.,0,41
Today,0,42
",",0,42
U.S.,0,42
Judge,0,42
John,0,42
E.,0,42
Sprizzo,0,42
is,0,42
expected,0,42
to,0,42
rule,0,43
on,0,43
Sony,0,43
's,0,43
renewed,0,43
request,0,43
for,0,43
a,0,43
pre-trial,0,43
order,0,43
blocking,0,43
sale,0,43
of,0,43
the,0,43
disputed,0,43
products,0,43
",",0,43
on,0,43
which,0,43
deliveries,0,43
began,0,43
in,0,43
July,0,43
.,0,43
The,0,44
judge,0,44
turned,0,44
down,0,44
an,0,44
earlier,0,44
Sony,0,44
request,0,44
for,0,44
such,0,44
an,0,45
order,0,45
--,0,45
a,0,45
decision,0,45
upheld,0,45
on,0,45
appeal,0,45
--,0,45
but,0,45
Sony,0,45
returned,0,45
with,0,45
additional,0,45
evidence,0,45
and,0,45
arguments,0,45
.,0,45
Though,0,46
hoping,0,46
to,0,46
settle,0,46
the,0,46
case,0,46
",",0,46
Justin,0,46
vows,0,46
to,0,46
fight,0,47
on,0,47
",",0,47
if,0,47
necessary,0,47
.,0,47
But,0,48
the,0,48
battle,0,48
is,0,48
more,0,48
than,0,48
Justin,0,48
bargained,0,48
for,0,48
.,0,48
``,0,49
I,ENTITY,49
had,0,49
no,0,49
idea,0,49
I,ENTITY,49
was,0,49
getting,0,49
in,0,49
so,0,49
deep,0,50
",",0,50
'',0,50
says,0,50
Mr.,ENTITY,50
Kaye,ENTITY,50
",",0,50
who,0,50
founded,0,50
Justin,0,50
in,0,50
1982,0,50
.,0,50
Mr.,ENTITY,51
Kaye,ENTITY,51
had,0,51
sold,0,51
Capetronic,0,51
Inc.,0,51
",",0,51
a,0,51
Taiwan,0,51
electronics,0,51
