token,ent,sent
The,0,0
U.S.,0,0
is,0,0
considering,0,0
its,0,0
legal,0,0
options,0,0
now,0,0
that,0,0
it,0,0
has,0,1
custody,0,1
of,0,1
terrorist,0,1
Abu,0,1
Abbas,0,1
.,0,1
He,0,2
was,0,2
captured,0,2
in,0,2
Baghdad,0,2
late,0,2
Monday,0,2
night,0,2
.,0,2
He,0,3
was,0,3
convicted,0,3
of,0,3
hijacking,0,3
the,0,3
``,0,3
Achille,0,3
Lauro,0,3
'',0,3
in,0,4
1985,0,4
.,0,4
Disabled,ENTITY,5
American,ENTITY,5
tourist,ENTITY,5
Klinghoffer,0,5
was,0,5
on,0,5
board,0,5
.,0,5
He,ENTITY,6
was,0,6
shot,0,6
and,0,6
thrown,0,6
overboard,0,6
.,0,6
More,0,7
coverage,0,7
continues,0,7
now,0,7
.,0,7
