token,ent,sent
Good,0,0
evening,0,0
.,0,0
That,0,1
call,0,1
to,0,1
order,0,1
you,0,1
just,0,1
heard,0,1
reverberates,0,1
through,0,1
the,0,1
Supreme,0,2
Court,0,2
every,0,2
day,0,2
that,0,2
the,0,2
justices,0,2
convene,0,2
",",0,2
but,0,2
today,0,2
was,0,2
no,0,2
everyday,0,2
session,0,2
.,0,2
Never,0,3
before,0,3
has,0,3
the,0,3
United,0,3
States,0,3
Supreme,0,3
Court,0,3
taken,0,3
up,0,3
a,0,4
case,0,4
that,0,4
could,0,4
decide,0,4
a,0,4
presidential,0,4
election,0,4
.,0,4
It,0,5
did,0,5
today,0,5
.,0,5
That,0,6
session,0,6
of,0,6
the,0,6
Supreme,0,6
Court,0,6
and,0,6
two,0,6
defeats,0,6
for,0,6
Al,0,7
Gore,0,7
in,0,7
Florida,0,7
courts,0,7
dominate,0,7
the,0,7
news,0,7
today,0,7
.,0,7
We,0,8
start,0,8
with,0,8
the,0,8
U.S.,0,8
Supreme,0,8
Court,0,8
",",0,8
specifically,0,8
at,0,8
issue,0,9
",",0,9
an,0,9
appeal,0,9
from,0,9
the,0,9
campaign,0,9
of,0,9
George,ENTITY,9
W.,ENTITY,9
Bush,0,9
that,0,9
the,0,9
Florida,0,9
Supreme,0,9
Court,0,9
had,0,9
exceeded,0,9
its,0,9
authority,0,9
when,0,9
it,0,9
ruled,0,9
Florida,0,9
counties,0,9
could,0,9
have,0,9
more,0,9
time,0,9
to,0,9
hand,0,9
-,0,9
count,0,9
ballots,0,9
.,0,9
Throughout,0,10
an,0,10
hour,0,10
and,0,10
a,0,10
half,0,10
of,0,10
argument,0,10
",",0,10
the,0,10
justices,0,11
were,0,11
aggressive,0,11
in,0,11
peppering,0,11
lawyers,0,11
with,0,11
questions,0,11
",",0,11
and,0,11
they,0,11
seemed,0,11
interested,0,11
on,0,11
two,0,11
issues,0,11
.,0,11
Was,0,12
there,0,12
a,0,12
federal,0,12
issue,0,12
involved,0,12
that,0,12
would,0,12
even,0,12
require,0,12
the,0,13
U.S.,0,13
Supreme,0,13
Court,0,13
to,0,13
rule,0,13
?,0,13
and,0,13
if,0,13
so,0,13
",",0,13
did,0,13
the,0,13
Florida,0,13
Supreme,0,13
Court,0,13
improperly,0,13
rewrite,0,13
Florida,0,13
law,0,13
",",0,13
as,0,13
Governor,ENTITY,13
Bush,ENTITY,13
contends,0,13
?,0,13
A,0,14
sure,0,14
sign,0,14
of,0,14
the,0,14
historic,0,14
nature,0,14
of,0,14
the,0,14
day,0,14
's,0,15
proceeding,0,15
",",0,15
for,0,15
the,0,15
first,0,15
time,0,15
ever,0,15
",",0,15
the,0,15
court,0,15
immediately,0,15
released,0,15
an,0,15
audiotape,0,15
of,0,15
the,0,15
arguments,0,15
.,0,15
But,0,16
in,0,16
the,0,16
courtroom,0,16
",",0,16
listening,0,16
in,0,16
person,0,16
was,0,16
ABC,0,16
's,0,17
Jackie,0,17
Judd,0,17
.,0,17
Even,0,18
now,0,18
",",0,18
hours,0,18
after,0,18
that,0,18
hearing,0,18
ended,0,18
",",0,18
there,0,18
are,0,19
still,0,19
protesters,0,19
circling,0,19
the,0,19
Supreme,0,19
Court,0,19
.,0,19
As,0,20
boisterous,0,20
as,0,20
the,0,20
protesters,0,20
were,0,20
",",0,20
nothing,0,20
intruded,0,20
on,0,20
the,0,21
ritual,0,21
inside,0,21
