token,ent,sent
I,0,0
am,0,0
Dave,0,0
Deforest,0,0
VOA,0,0
News,0,0
.,0,0
President,ENTITY,1
Clinton,ENTITY,1
will,0,1
host,0,1
a,0,1
meeting,0,1
at,0,1
the,0,1
White,0,1
house,0,1
Saturday,0,2
with,0,2
Israeli,0,2
and,0,2
Palestinian,0,2
negotiators,0,2
who,0,2
are,0,2
holding,0,2
talks,0,2
in,0,2
Washington,0,2
.,0,2
Israeli,0,3
Foreign,0,3
Minister,0,3
Shlomo,0,3
Ben,0,3
-,0,3
Ami,0,3
and,0,3
lead,0,3
Palestinian,0,3
negotiator,0,4
Sayeeb,0,4
Erekat,0,4
are,0,4
coming,0,4
to,0,4
report,0,4
to,0,4
the,ENTITY,4
President,0,4
and,0,4
to,0,4
meet,0,4
with,0,4
Secretary,0,4
of,0,4
State,0,4
Madeleine,0,4
Albright,0,4
.,0,4
On,0,5
Friday,0,5
Ms.,0,5
Albright,0,5
joined,0,5
the,0,5
two,0,5
negotiators,0,5
at,0,5
the,0,5
peace,0,6
talks,0,6
at,0,6
Bowling,0,6
Airbase,0,6
in,0,6
Washington,0,6
.,0,6
The,0,7
talks,0,7
are,0,7
aimed,0,7
at,0,7
putting,0,7
the,0,7
peace,0,7
process,0,7
back,0,7
on,0,8
track,0,8
after,0,8
three,0,8
months,0,8
of,0,8
violence,0,8
.,0,8
Mark,0,9
Rengav,0,9
",",0,9
a,0,9
spokesman,0,9
for,0,9
the,0,9
Israeli,0,9
embassy,0,9
in,0,9
Washington,0,10
told,0,10
VOA,0,10
",",0,10
the,0,10
security,0,10
of,0,10
the,0,10
Israeli,0,10
state,0,10
is,0,10
key,0,10
to,0,10
reaching,0,10
a,0,10
settlement,0,10
with,0,10
the,0,10
Palestinians,0,10
.,0,10
If,0,11
Israel,0,11
is,0,11
going,0,11
to,0,11
offer,0,11
a,0,11
substantial,0,11
compromise,0,11
",",0,11
passing,0,12
over,0,12
the,0,12
overwhelming,0,12
majority,0,12
of,0,12
the,0,12
West,0,12
Bank,0,12
and,0,12
Gaza,0,12
to,0,12
full,0,12
Palestinian,0,12
control,0,12
and,0,12
there,0,12
will,0,12
be,0,12
a,0,12
Palestinian,0,12
state,0,12
next,0,12
to,0,12
us,0,12
",",0,12
then,0,12
we,0,12
have,0,12
to,0,12
have,0,12
an,0,12
understanding,0,12
that,0,12
for,0,12
such,0,12
a,0,12
historic,0,12
compromise,0,12
",",0,12
that,0,12
it,0,12
is,0,12
the,0,12
end,0,12
of,0,12
the,0,12
conflict,0,12
",",0,12
that,0,12
there,0,12
are,0,12
no,0,12
longer,0,12
Palestinian,0,12
claims,0,12
against,0,12
Israel,0,12
and,0,12
that,0,12
the,0,12
two,0,12
states,0,12
will,0,12
be,0,12
living,0,12
together,0,12
in,0,12
peace,0,12
.,0,12
Israeli,0,13
spokesman,0,13
Mark,0,13
Rengav,0,13
.,0,13
