token,ent,sent
Greece,0,0
's,0,0
second,0,0
bout,0,0
of,0,0
general,0,0
elections,0,0
this,0,0
year,0,0
is,0,0
slated,0,1
for,0,1
Nov.,0,1
5,0,1
.,0,1
For,0,2
those,0,2
hoping,0,2
to,0,2
see,0,2
a,0,2
modicum,0,2
of,0,2
political,0,2
normalcy,0,2
restored,0,3
--,0,3
in,0,3
view,0,3
of,0,3
Greece,0,3
's,0,3
eight,0,3
-,0,3
year,0,3
misadventure,0,3
under,0,3
autocratic,0,3
pseudosocialism,0,3
and,0,3
subsequent,0,3
three,0,3
-,0,3
month,0,3
hitch,0,3
with,0,3
a,0,3
conservative,0,3
-,0,3
communist,0,3
coalition,0,3
government,0,3
--,0,3
there,0,3
is,0,3
but,0,3
one,0,3
bright,0,3
sign,0,3
:,0,3
The,0,3
scandals,0,3
still,0,3
encircling,0,3
former,ENTITY,3
Prime,ENTITY,3
Minister,ENTITY,3
Andreas,0,3
Papandreou,0,3
and,0,3
his,ENTITY,3
fallen,0,3
socialist,0,3
government,0,3
are,0,3
like,0,3
flies,0,3
buzzing,0,3
around,0,3
a,0,3
rotting,0,3
carcass,0,3
.,0,3
In,0,4
the,0,4
mid-June,0,4
round,0,4
of,0,4
voting,0,4
",",0,4
Greeks,0,4
gave,0,4
no,0,4
clear,0,5
mandate,0,5
to,0,5
any,0,5
single,0,5
political,0,5
party,0,5
.,0,5
The,0,6
ad,0,6
interim,0,6
coalition,0,6
government,0,6
that,0,6
emerged,0,6
from,0,6
post-electoral,0,6
hagglings,0,6
was,0,7
",",0,7
in,0,7
essence,0,7
",",0,7
little,0,7
more,0,7
than,0,7
the,0,7
ill,0,7
-,0,7
conceived,0,7
offspring,0,7
of,0,7
ideological,0,7
miscegenation,0,7
:,0,7
On,0,7
one,0,7
side,0,7
",",0,7
the,0,7
center,0,7
-,0,7
right,0,7
New,0,7
Democracy,0,7
Party,0,7
",",0,7
headed,0,7
by,0,7
Constantine,0,7
Mitsotakis,0,7
.,0,7
On,0,8
the,0,8
other,0,8
",",0,8
the,0,8
so,0,8
-,0,8
called,0,8
Coalition,0,8
of,0,8
the,0,9
Left,0,9
and,0,9
Progress,0,9
--,0,9
a,0,9
quaint,0,9
and,0,9
rather,0,9
deceptive,0,9
title,0,9
for,0,9
a,0,9
merger,0,9
of,0,9
the,0,9
pro-Soviet,0,9
Communist,0,9
Party,0,9
of,0,9
Greece,0,9
and,0,9
its,0,9
Euro,0,9
-,0,9
Communist,0,9
cousin,0,9
",",0,9
the,0,9
Hellenic,0,9
Left,0,9
.,0,9
The,0,10
unifying,0,10
bond,0,10
for,0,10
this,0,10
left,0,10
-,0,10
right,0,10
mismatch,0,10
was,0,10
plain,0,11
:,0,11
PASOK,0,11
-LRB-,0,11
Mr.,ENTITY,11
Papandreou,ENTITY,11
's,ENTITY,11
party,0,11
-RRB-,0,11
as,0,11
common,0,11
political,0,11
enemy,0,11
.,0,11
The,0,12
ostensible,0,12
goal,0,12
was,0,12
a,0,12
mop,0,12
-,0,12
up,0,12
of,0,12
government,0,12
corruption,0,13
",",0,13
purportedly,0,13
at,0,13
all,0,13
levels,0,13
",",0,13
but,0,13
the,0,13
main,0,13
marks,0,13
were,0,13
Mr.,ENTITY,13
Papandreou,ENTITY,13
and,0,13
his,ENTITY,13
closest,0,13
associates,0,13
.,0,13
In,0,14
point,0,14
of,0,14
fact,0,14
",",0,14
this,0,14
catharsis,0,14
was,0,14
overdue,0,14
by,0,14
decades,0,15
.,0,15
When,0,16
reduced,0,16
to,0,16
buzzword,0,16
status,0,16
in,0,16
ex,0,16
parte,0,16
pledges,0,16
",",0,16
however,0,17
",",0,17
the,0,17
notion,0,17
transmogrified,0,17
into,0,17
a,0,17
promised,0,17
assault,0,17
",",0,17
with,0,17
targets,0,17
primarily,0,17
for,0,17
political,0,17
gains,0,17
",",0,17
not,0,17
justice,0,17
.,0,17
With,0,18
regard,0,18
to,0,18
Greece,0,18
's,0,18
long,0,18
-,0,18
bubbling,0,18
bank,0,18
-,0,18
looting,0,19
scandal,0,19
",",0,19
Mr.,ENTITY,19
Papandreou,ENTITY,19
's,ENTITY,19
principal,0,19
accuser,0,19
remains,0,19
George,0,19
Koskotas,0,19
",",0,19
former,0,19
owner,0,19
of,0,19
the,0,19
Bank,0,19
of,0,19
Crete,0,19
and,0,19
self,0,19
-,0,19
confessed,0,19
embezzler,0,19
",",0,19
now,0,19
residing,0,19
in,0,19
a,0,19
jail,0,19
cell,0,19
in,0,19
Salem,0,19
",",0,19
Mass.,0,19
",",0,19
from,0,19
where,0,19
he,0,19
is,0,19
fighting,0,19
extradition,0,19
proceedings,0,19
that,0,19
would,0,19
return,0,19
him,0,19
to,0,19
Greece,0,19
.,0,19
Mr.,0,20
Koskotas,0,20
's,0,20
credibility,0,20
is,0,20
",",0,20
at,0,20
best,0,20
",",0,20
problematic,0,20
.,0,21
He,0,22
has,0,22
ample,0,22
motive,0,22
to,0,22
shift,0,22
the,0,22
blame,0,22
",",0,22
and,0,22
his,0,23
testimony,0,23
has,0,23
also,0,23
been,0,23
found,0,23
less,0,23
than,0,23
forthright,0,23
on,0,23
numerous,0,23
points,0,23
.,0,23
Nevertheless,0,24
",",0,24
the,0,24
New,0,24
Democracy,0,24
and,0,24
Communist,0,24
parties,0,24
herald,0,24
his,0,24
assertions,0,25
as,0,25
proof,0,25
of,0,25
PASOK,0,25
complicity,0,25
.,0,25
Among,0,26
unanswered,0,26
questions,0,26
are,0,26
whether,0,26
Mr.,ENTITY,26
Papandreou,ENTITY,26
received,0,26
$,0,26
23,0,26
million,0,27
of,0,27
stolen,0,27
Bank,0,27
of,0,27
Crete,0,27
funds,0,27
and,0,27
an,0,27
additional,0,27
$,0,27
"734,000",0,27
in,0,27
bribes,0,27
",",0,27
as,0,27
contended,0,27
;,0,27
whether,0,27
the,ENTITY,27
prime,ENTITY,27
minister,ENTITY,27
ordered,0,27
state,0,27
agencies,0,27
to,0,27
deposit,0,27
some,0,27
$,0,27
57,0,27
million,0,27
in,0,27
Mr.,0,27
Koskotas,0,27
's,0,27
bank,0,27
and,0,27
then,0,27
skim,0,27
off,0,27
the,0,27
interest,0,27
;,0,27
and,0,27
",",0,27
what,0,27
PASOK,0,27
's,0,27
cut,0,27
was,0,27
from,0,27
the,0,27
$,0,27
210,0,27
million,0,27
Mr.,0,27
Koskotas,0,27
pinched,0,27
.,0,27
Two,0,28
former,0,28
ministers,0,28
were,0,28
so,0,28
heavily,0,28
implicated,0,28
in,0,28
the,0,28
Koskotas,0,28
affair,0,29
that,0,29
PASOK,0,29
members,0,29
of,0,29
Parliament,0,29
voted,0,29
to,0,29
refer,0,29
them,0,29
to,0,29
the,0,29
special,0,29
court,0,29
.,0,29
But,0,30
eluding,0,30
parliamentary,0,30
probe,0,30
was,0,30
the,0,30
case,0,30
of,0,30
millions,0,30
of,0,30
drachmas,0,31
Mr.,0,31
Koskotas,0,31
funneled,0,31
into,0,31
New,0,31
Democracy,0,31
coffers,0,31
.,0,31
In,0,32
the,0,32
end,0,32
",",0,32
the,0,32
investigation,0,32
produced,0,32
only,0,32
circumstantial,0,32
evidence,0,32
and,0,33
``,0,33
indications,0,33
'',0,33
that,0,33
point,0,33
to,0,33
PASOK,0,33
",",0,33
not,0,33
clinching,0,33
proof,0,33
.,0,33
On,0,34
another,0,34
issue,0,34
",",0,34
Greeks,0,34
were,0,34
told,0,34
how,0,34
their,0,34
national,0,34
intelligence,0,35
agency,0,35
",",0,35
the,0,35
EYP,0,35
",",0,35
regularly,0,35
monitored,0,35
the,0,35
telephone,0,35
conversations,0,35
of,0,35
prominent,0,35
figures,0,35
",",0,35
including,0,35
key,0,35
opposition,0,35
politicians,0,35
",",0,35
journalists,0,35
and,0,35
PASOK,0,35
cabinet,0,35
members,0,35
.,0,35
Despite,0,36
convincing,0,36
arguments,0,36
",",0,36
it,0,36
was,0,36
never,0,36
established,0,36
that,0,36
Mr.,ENTITY,36
Papandreou,ENTITY,37
personally,0,37
ordered,0,37
or,0,37
directed,0,37
the,0,37
wiretaps,0,37
.,0,37
The,0,38
central,0,38
weakness,0,38
of,0,38
the,0,38
``,0,38
scandals,0,38
'',0,38
debates,0,38
was,0,38
pointed,0,39
up,0,39
especially,0,39
well,0,39
when,0,39
discussions,0,39
focused,0,39
on,0,39
arms,0,39
deals,0,39
and,0,39
kickbacks,0,39
.,0,39
The,0,40
coalition,0,40
government,0,40
tried,0,40
to,0,40
show,0,40
that,0,40
PASOK,0,40
ministers,0,40
had,0,40
received,0,41
hefty,0,41
sums,0,41
for,0,41
OKing,0,41
the,0,41
purchase,0,41
of,0,41
F,0,41
-,0,41
16,0,41
Fighting,0,41
Falcon,0,41
and,0,41
Mirage,0,41
2000,0,41
combat,0,41
aircraft,0,41
",",0,41
produced,0,41
by,0,41
the,0,41
U.S.based,0,41
General,0,41
Dynamics,0,41
Corp.,0,41
and,0,41
France,0,41
's,0,41
Avions,0,41
Marcel,0,41
Dassault,0,41
",",0,41
respectively,0,41
.,0,41
Naturally,0,42
",",0,42
neither,0,42
General,0,42
Dynamics,0,42
nor,0,42
Dassault,0,42
could,0,42
be,0,42
expected,0,42
to,0,43
hamper,0,43
its,0,43
prospective,0,43
future,0,43
dealings,0,43
by,0,43
making,0,43
disclosures,0,43
of,0,43
sums,0,43
paid,0,43
-LRB-,0,43
or,0,43
not,0,43
-RRB-,0,43
to,0,43
various,0,43
Greek,0,43
officials,0,43
for,0,43
services,0,43
rendered,0,43
.,0,43
So,0,44
it,0,44
seems,0,44
that,0,44
Mr.,0,44
Mitsotakis,0,44
and,0,44
his,0,44
communist,0,44
chums,0,44
may,0,45
have,0,45
unwittingly,0,45
served,0,45
Mr.,ENTITY,45
Papandreou,ENTITY,45
a,0,45
moral,0,45
victory,0,45
on,0,45
a,0,45
platter,0,45
:,0,45
PASOK,0,45
",",0,45
whether,0,45
guilty,0,45
or,0,45
not,0,45
",",0,45
can,0,45
now,0,45
traipse,0,45
the,0,45
countryside,0,45
condemning,0,45
the,0,45
whole,0,45
affair,0,45
as,0,45
a,0,45
witch,0,45
hunt,0,45
at,0,45
Mr.,ENTITY,45
Papandreou,ENTITY,45
's,ENTITY,45
expense,0,45
.,0,45
But,0,46
while,0,46
verbal,0,46
high,0,46
jinks,0,46
alone,0,46
wo,0,46
n't,0,46
help,0,46
PASOK,0,46
regain,0,47
power,0,47
",",0,47
Mr.,ENTITY,47
Papandreou,ENTITY,47
should,0,47
never,0,47
be,0,47
underestimated,0,47
.,0,47
First,0,48
came,0,48
his,ENTITY,48
predictable,0,48
fusillade,0,48
:,0,48
He,ENTITY,48
charged,0,48
the,0,48
Coalition,0,48
of,0,49
the,0,49
Left,0,49
and,0,49
Progress,0,49
had,0,49
sold,0,49
out,0,49
its,0,49
leftist,0,49
tenets,0,49
by,0,49
collaborating,0,49
in,0,49
a,0,49
right,0,49
-,0,49
wing,0,49
plot,0,49
aimed,0,49
at,0,49
ousting,0,49
PASOK,0,49
and,0,49
thwarting,0,49
the,0,49
course,0,49
of,0,49
socialism,0,49
in,0,49
Greece,0,49
.,0,49
Then,0,50
",",0,50
to,0,50
buttress,0,50
his,ENTITY,50
credibility,0,50
with,0,50
the,0,50
left,0,50
",",0,50
he,ENTITY,51
enticed,0,51
some,0,51
smaller,0,51
leftist,0,51
parties,0,51
to,0,51
stand,0,51
for,0,51
election,0,51
under,0,51
the,0,51
PASOK,0,51
banner,0,51
.,0,51
Next,0,52
",",0,52
he,ENTITY,52
continued,0,52
to,0,52
court,0,52
the,0,52
communists,0,52
--,0,52
many,0,52
of,0,53
whom,0,53
feel,0,53
betrayed,0,53
by,0,53
the,0,53
left,0,53
-,0,53
right,0,53
coalition,0,53
's,0,53
birth,0,53
--,0,53
by,0,53
bringing,0,53
into,0,53
PASOK,0,53
a,0,53
well,0,53
-,0,53
respected,0,53
Communist,0,53
Party,0,53
candidate,0,53
.,0,53
For,0,54
balance,0,54
",",0,54
and,0,54
in,0,54
hopes,0,54
of,0,54
gaining,0,54
some,0,54
disaffected,0,54
centrist,0,55
votes,0,55
",",0,55
he,ENTITY,55
managed,0,55
to,0,55
attract,0,55
a,0,55
former,0,55
New,0,55
Democracy,0,55
Party,0,55
representative,0,55
and,0,55
known,0,55
political,0,55
enemy,0,55
of,0,55
Mr.,0,55
Mitsotakis,0,55
.,0,55
Thus,0,56
PASOK,0,56
heads,0,56
for,0,56
the,0,56
polls,0,56
not,0,56
only,0,56
with,0,56
diminished,0,56
scandal,0,57
-,0,57
stench,0,57
",",0,57
but,0,57
also,0,57
with,0,57
``,0,57
seals,0,57
of,0,57
approval,0,57
'',0,57
from,0,57
representatives,0,57
of,0,57
its,0,57
harshest,0,57
accusers,0,57
.,0,57
Crucial,0,58
as,0,58
these,0,58
elections,0,58
are,0,58
for,0,58
Greece,0,58
",",0,58
pressing,0,58
issues,0,58
of,0,59
state,0,59
are,0,59
getting,0,59
lost,0,59
in,0,59
the,0,59
shuffle,0,59
.,0,59
The,0,60
country,0,60
's,0,60
future,0,60
NATO,0,60
participation,0,60
remains,0,60
unsure,0,60
",",0,60
for,0,60
instance,0,61
.,0,61
Greece,0,62
also,0,62
must,0,62
revamp,0,62
major,0,62
pieces,0,62
of,0,62
legislation,0,62
in,0,62
preparation,0,62
for,0,63
the,0,63
1992,0,63
targets,0,63
of,0,63
heightened,0,63
Common,0,63
Market,0,63
cooperation,0,63
.,0,63
Greece,0,64
's,0,64
bilateral,0,64
relations,0,64
with,0,64
the,0,64
U.S.,0,64
need,0,64
attention,0,64
soon,0,64
as,0,65
well,0,65
.,0,65
For,0,66
one,0,66
",",0,66
the,0,66
current,0,66
accord,0,66
concerning,0,66
U.S.,0,66
military,0,66
bases,0,66
in,0,67
Greece,0,67
lapses,0,67
in,0,67
May,0,67
1990,0,67
.,0,67
Negotiations,0,68
for,0,68
a,0,68
new,0,68
agreement,0,68
were,0,68
frozen,0,68
before,0,68
the,0,68
June,0,68
elections,0,69
",",0,69
but,0,69
the,0,69
clock,0,69
is,0,69
running,0,69
.,0,69
Another,0,70
matter,0,70
of,0,70
concern,0,70
is,0,70
the,0,70
extradition,0,70
of,0,70
Mohammed,0,70
Rashid,0,70
",",0,71
a,0,71
Palestinian,0,71
terrorist,0,71
who,0,71
is,0,71
wanted,0,71
in,0,71
the,0,71
U.S.,0,71
for,0,71
the,0,71
1982,0,71
bombing,0,71
of,0,71
a,0,71
Pan,0,71
American,0,71
Airways,0,71
flight,0,71
.,0,71
The,0,72
Greek,0,72
courts,0,72
have,0,72
decided,0,72
in,0,72
favor,0,72
of,0,72
extradition,0,72
in,0,72
the,0,73
Rashid,0,73
case,0,73
",",0,73
but,0,73
the,0,73
matter,0,73
awaits,0,73
final,0,73
approval,0,73
from,0,73
Greece,0,73
's,0,73
next,0,73
justice,0,73
minister,0,73
.,0,73
The,0,74
Greeks,0,74
seem,0,74
barely,0,74
aware,0,74
of,0,74
the,0,74
importance,0,74
of,0,74
the,0,74
case,0,75
as,0,75
a,0,75
litmus,0,75
test,0,75
of,0,75
whether,0,75
Greece,0,75
will,0,75
be,0,75
counted,0,75
in,0,75
or,0,75
out,0,75
for,0,75
international,0,75
