token,ent,sent
Roger,ENTITY,0
Rosenblatt,ENTITY,0
",",0,0
editor,0,0
of,0,0
U.S.,0,0
News,0,0
&,0,0
World,0,0
Report,0,0
",",0,1
resigned,0,1
Friday,0,1
from,0,1
the,0,1
weekly,0,1
news,0,1
magazine,0,1
.,0,1
Mr.,ENTITY,2
Rosenblatt,ENTITY,2
said,0,2
he,ENTITY,2
resigned,0,2
because,0,2
of,0,2
difficulties,0,2
with,0,2
commuting,0,2
between,0,3
his,ENTITY,3
home,0,3
in,0,3
New,0,3
York,0,3
and,0,3
the,0,3
magazine,0,3
's,0,3
editorial,0,3
offices,0,3
in,0,3
Washington,0,3
.,0,3
``,0,4
Frankly,0,4
",",0,4
I,ENTITY,4
missed,0,4
my,ENTITY,4
family,0,4
",",0,4
'',0,4
said,0,4
Mr.,ENTITY,5
Rosenblatt,ENTITY,5
.,0,5
In,0,6
Mr.,ENTITY,6
Rosenblatt,ENTITY,6
's,ENTITY,6
tenure,0,6
",",0,6
the,0,6
magazine,0,6
's,0,6
advertising,0,6
pages,0,7
and,0,7
circulation,0,7
have,0,7
grown,0,7
significantly,0,7
.,0,7
But,0,8
at,0,8
2.3,0,8
million,0,8
weekly,0,8
paid,0,8
circulation,0,8
",",0,8
U.S.,0,8
News,0,8
still,0,9
ranks,0,9
third,0,9
behind,0,9
Time,0,9
Warner,0,9
Inc.,0,9
's,0,9
Time,0,9
magazine,0,9
",",0,9
with,0,9
4.4,0,9
million,0,9
circulation,0,9
",",0,9
and,0,9
Washington,0,9
Post,0,9
Co.,0,9
's,0,9
Newsweek,0,9
",",0,9
with,0,9
3.3,0,9
million,0,9
circulation,0,9
.,0,9
Mortimer,0,10
B.,0,10
Zuckerman,0,10
",",0,10
chairman,0,10
and,0,10
editor,0,10
in,0,10
chief,0,10
",",0,10
said,0,11
Mr.,ENTITY,11
Rosenblatt,ENTITY,11
would,0,11
be,0,11
succeeded,0,11
starting,0,11
today,0,11
by,0,11
Michael,0,11
Ruby,0,11
",",0,11
the,0,11
magazine,0,11
's,0,11
executive,0,11
editor,0,11
",",0,11
and,0,11
Merrill,0,11
McLoughlin,0,11
",",0,11
a,0,11
senior,0,11
writer,0,11
.,0,11
Mr.,0,12
Ruby,0,12
and,0,12
Ms.,0,12
McLoughlin,0,12
are,0,12
married,0,12
to,0,12
each,0,12
other,0,12
.,0,13
Mr.,0,14
Zuckerman,0,14
said,0,14
his,0,14
magazine,0,14
would,0,14
maintain,0,14
its,0,14
editorial,0,14
format,0,14
",",0,15
which,0,15
is,0,15
a,0,15
mix,0,15
of,0,15
analysis,0,15
and,0,15
trend,0,15
stories,0,15
with,0,15
service,0,15
-,0,15
oriented,0,15
",",0,15
how,0,15
-,0,15
to,0,15
articles,0,15
.,0,15
Mr.,ENTITY,16
Rosenblatt,ENTITY,16
",",0,16
a,0,16
senior,0,16
writer,0,16
at,0,16
Time,0,16
magazine,0,16
before,0,16
joining,0,17
U.S.,0,17
News,0,17
&,0,17
World,0,17
Report,0,17
",",0,17
said,0,17
he,ENTITY,17
had,0,17
numerous,0,17
job,0,17
offers,0,17
from,0,17
other,0,17
magazines,0,17
while,0,17
he,ENTITY,17
was,0,17
editor,0,17
.,0,17
The,0,18
offers,0,18
were,0,18
to,0,18
work,0,18
as,0,18
a,0,18
writer,0,18
",",0,18
not,0,18
an,0,19
editor,0,19
.,0,19
He,ENTITY,20
said,0,20
he,ENTITY,20
will,0,20
now,0,20
consider,0,20
those,0,20
offers,0,20
.,0,20
