token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
April,0,0
2nd,0,0
The,ENTITY,1
president,ENTITY,1
of,0,1
the,0,1
People,0,1
's,0,1
Bank,0,1
of,0,1
China,0,1
",",0,1
Xianglong,0,2
Dai,0,2
pointed,0,2
out,0,2
here,0,2
yesterday,0,2
that,0,2
China,0,2
will,0,2
continue,0,2
to,0,2
expand,0,2
the,0,2
opened,0,2
-,0,2
up,0,2
areas,0,2
",",0,2
strengthen,0,2
co-operation,0,2
with,0,2
foreign,0,2
financial,0,2
institutions,0,2
",",0,2
and,0,2
promote,0,2
financial,0,2
and,0,2
economic,0,2
trade,0,2
interaction,0,2
between,0,2
China,0,2
and,0,2
other,0,2
countries,0,2
.,0,2
Xianglong,ENTITY,3
Dai,ENTITY,3
made,0,3
this,0,3
comment,0,3
at,0,3
the,0,3
ceremony,0,3
for,0,3
the,0,3
approval,0,4
for,0,4
the,0,4
Ocean,0,4
Bank,0,4
Group,0,4
to,0,4
establish,0,4
a,0,4
Beijing,0,4
branch,0,4
.,0,4
He,ENTITY,5
said,0,5
",",0,5
China,0,5
macroscopic,0,5
economic,0,5
readjustment,0,5
and,0,5
control,0,5
in,0,5
recent,0,6
years,0,6
has,0,6
been,0,6
successful,0,6
.,0,6
On,0,7
this,0,7
foundation,0,7
",",0,7
it,0,7
is,0,7
forecasted,0,7
that,0,7
this,0,7
year,0,7
",",0,8
the,0,8
goals,0,8
of,0,8
the,0,8
economy,0,8
maintaining,0,8
growth,0,8
of,0,8
8,0,8
%,0,8
",",0,8
and,0,8
controlling,0,8
the,0,8
retail,0,8
price,0,8
index,0,8
to,0,8
below,0,8
6.1,0,8
%,0,8
",",0,8
can,0,8
be,0,8
completely,0,8
achieved,0,8
;,0,8
in,0,8
the,0,8
coming,0,8
few,0,8
years,0,8
",",0,8
China,0,8
can,0,8
still,0,8
maintain,0,8
an,0,8
economic,0,8
growth,0,8
rate,0,8
of,0,8
8,0,8
%,0,8
to,0,8
9,0,8
%,0,8
and,0,8
a,0,8
retail,0,8
price,0,8
increase,0,8
rate,0,8
of,0,8
below,0,8
6,0,8
%,0,8
.,0,8
Therefore,0,9
",",0,9
China,0,9
's,0,9
international,0,9
income,0,9
and,0,9
expenses,0,9
can,0,9
maintain,0,9
the,0,10
good,0,10
situation,0,10
",",0,10
the,0,10
RMB,0,10
exchange,0,10
rate,0,10
is,0,10
moving,0,10
towards,0,10
stabilization,0,10
",",0,10
and,0,10
the,0,10
investment,0,10
environment,0,10
continue,0,10
to,0,10
improve,0,10
.,0,10
Xianglong,ENTITY,11
Dai,ENTITY,11
said,0,11
",",0,11
in,0,11
recent,0,11
years,0,11
",",0,11
foreign,0,11
capital,0,11
financial,0,12
institutions,0,12
have,0,12
become,0,12
an,0,12
important,0,12
formative,0,12
element,0,12
of,0,12
China,0,12
's,0,12
financial,0,12
system,0,12
.,0,12
By,0,13
the,0,13
end,0,13
of,0,13
December,0,13
of,0,13
last,0,13
year,0,13
",",0,13
foreign,0,13
capital,0,14
financial,0,14
institution,0,14
's,0,14
total,0,14
assets,0,14
had,0,14
reached,0,14
30,0,14
billion,0,14
US,0,14
dollars,0,14
",",0,14
an,0,14
increase,0,14
of,0,14
56,0,14
%,0,14
over,0,14
last,0,14
year,0,14
;,0,14
and,0,14
8,0,14
foreign,0,14
capital,0,14
banks,0,14
obtained,0,14
approval,0,14
to,0,14
undertake,0,14
RMB,0,14
business,0,14
in,0,14
Shanghai,0,14
's,0,14
Pudong,0,14
.,0,14
Up,0,15
to,0,15
now,0,15
",",0,15
China,0,15
already,0,15
has,0,15
158,0,15
foreign,0,15
capital,0,15
operation,0,16
-,0,16
type,0,16
financial,0,16
institutions,0,16
",",0,16
132,0,16
of,0,16
which,0,16
are,0,16
branches,0,16
of,0,16
foreign,0,16
capital,0,16
banks,0,16
",",0,16
and,0,16
the,0,16
number,0,16
of,0,16
representative,0,16
office,0,16
of,0,16
foreign,0,16
capital,0,16
financial,0,16
institutions,0,16
has,0,16
reached,0,16
528,0,16
.,0,16
The,0,17
Ocean,0,17
Bank,0,17
Group,0,17
is,0,17
one,0,17
of,0,17
the,0,17
main,0,17
international,0,17
banks,0,18
in,0,18
Australia,0,18
.,0,18
It,0,19
opened,0,19
a,0,19
representative,0,19
office,0,19
in,0,19
Beijing,0,19
in,0,19
1986,0,19
.,0,19
On,0,20
March,0,20
21st,0,20
of,0,20
this,0,20
year,0,20
",",0,20
it,0,20
obtained,0,20
approval,0,20
to,0,21
establish,0,21
a,0,21
branch,0,21
in,0,21
Beijing,0,21
.,0,21
Before,0,22
this,0,22
",",0,22
it,0,22
had,0,22
established,0,22
a,0,22
branch,0,22
in,0,22
Shanghai,0,22
.,0,23
-LRB-,0,24
End,0,24
-RRB-,0,24
