token,ent,sent
Tens,0,0
of,0,0
thousands,0,0
of,0,0
people,0,0
are,0,0
greeting,0,0
Pope,ENTITY,0
John,ENTITY,0
Paul,ENTITY,0
II,ENTITY,1
in,0,1
Croatia,0,1
.,0,1
In,0,2
the,0,2
port,0,2
city,0,2
of,0,2
Dubrovnik,0,2
",",0,2
he,ENTITY,2
beatified,0,2
a,0,2
nun,0,3
who,0,3
dedicated,0,3
her,0,3
life,0,3
to,0,3
serving,0,3
the,0,3
poor,0,3
.,0,3
Her,0,4
life,0,4
to,0,4
the,0,4
poor,0,4
.,0,4
Marija,0,5
Petkovic,0,5
founded,0,5
a,0,5
religious,0,5
order,0,5
of,0,5
nuns,0,5
in,0,5
the,0,5
1920s,0,6
that,0,6
cared,0,6
for,0,6
impoverished,0,6
children,0,6
in,0,6
Croatia,0,6
and,0,6
South,0,6
America,0,6
.,0,6
She,0,7
is,0,7
the,0,7
first,0,7
Croatian,0,7
woman,0,7
to,0,7
be,0,7
beatified,0,7
",",0,7
which,0,8
is,0,8
one,0,8
step,0,8
before,0,8
sainthood,0,8
.,0,8
The,ENTITY,9
pope,ENTITY,9
also,0,9
said,0,9
Mass,0,9
before,0,9
a,0,9
crowd,0,9
of,0,9
"70,000",0,9
people,0,10
.,0,10
