token,ent,sent
Axa,0,0
-,0,0
Midi,0,0
Assurances,0,0
of,0,0
France,0,0
gave,0,0
details,0,0
of,0,0
its,0,0
financing,0,1
plans,0,1
for,0,1
its,0,1
proposed,0,1
$,0,1
4.5,0,1
billion,0,1
acquisition,0,1
of,0,1
Farmers,0,1
Group,0,1
Inc.,0,1
",",0,1
in,0,1
amended,0,1
filings,0,1
with,0,1
insurance,0,1
regulators,0,1
in,0,1
the,0,1
nine,0,1
U.S.,0,1
states,0,1
where,0,1
Farmers,0,1
operates,0,1
.,0,1
The,0,2
proposed,0,2
acquisition,0,2
is,0,2
part,0,2
of,0,2
Sir,0,2
James,0,2
Goldsmith,0,2
's,0,2
unfriendly,0,3
takeover,0,3
attempt,0,3
for,0,3
B.A.T,0,3
Industries,0,3
PLC,0,3
",",0,3
the,0,3
British,0,3
tobacco,0,3
",",0,3
retailing,0,3
",",0,3
paper,0,3
and,0,3
financial,0,3
services,0,3
concern,0,3
that,0,3
is,0,3
parent,0,3
of,0,3
Los,0,3
Angeles,0,3
-,0,3
based,0,3
Farmers,0,3
.,0,3
In,0,4
an,0,4
attempt,0,4
to,0,4
appease,0,4
U.S.,0,4
regulators,0,4
',0,4
concern,0,4
over,0,4
a,0,5
Goldsmith,ENTITY,5
acquisition,0,5
of,0,5
Farmers,0,5
",",0,5
Sir,ENTITY,5
James,ENTITY,5
in,0,5
August,0,5
agreed,0,5
to,0,5
sell,0,5
Farmers,0,5
to,0,5
Axa,0,5
if,0,5
he,ENTITY,5
is,0,5
successful,0,5
in,0,5
acquiring,0,5
B.A.T,0,5
.,0,5
As,0,6
part,0,6
of,0,6
the,0,6
agreement,0,6
",",0,6
Axa,0,6
agreed,0,6
to,0,6
invest,0,6
$,0,7
1,0,7
billion,0,7
in,0,7
Hoylake,0,7
Investments,0,7
Ltd.,0,7
",",0,7
Sir,ENTITY,7
James,ENTITY,7
's,ENTITY,7
acquisition,0,7
vehicle,0,7
.,0,7
Of,0,8
the,0,8
total,0,8
$,0,8
5.5,0,8
billion,0,8
to,0,8
be,0,8
paid,0,8
to,0,8
Hoylake,0,9
by,0,9
Axa,0,9
",",0,9
about,0,9
$,0,9
1,0,9
billion,0,9
will,0,9
come,0,9
from,0,9
available,0,9
resources,0,9
of,0,9
Axa,0,9
's,0,9
parent,0,9
",",0,9
Axa,0,9
-,0,9
Midi,0,9
Group,0,9
",",0,9
$,0,9
2.25,0,9
billion,0,9
will,0,9
be,0,9
in,0,9
the,0,9
form,0,9
of,0,9
notes,0,9
issued,0,9
by,0,9
Axa,0,9
",",0,9
and,0,9
the,0,9
remaining,0,9
$,0,9
2.25,0,9
billion,0,9
will,0,9
be,0,9
in,0,9
long,0,9
-,0,9
term,0,9
bank,0,9
loans,0,9
.,0,9
In,0,10
an,0,10
interview,0,10
Thursday,0,10
",",0,10
Claude,0,10
Bebear,0,10
",",0,10
chairman,0,10
and,0,10
chief,0,11
executive,0,11
officer,0,11
of,0,11
Axa,0,11
",",0,11
said,0,11
his,0,11
group,0,11
has,0,11
already,0,11
obtained,0,11
assurances,0,11
from,0,11
a,0,11
group,0,11
of,0,11
banks,0,11
led,0,11
by,0,11
Cie,0,11
.,0,11
Financiere,0,11
de,0,11
Paribas,0,11
that,0,11
they,0,11
can,0,11
provide,0,11
the,0,11
loan,0,11
portion,0,11
of,0,11
the,0,11
financing,0,11
.,0,11
The,0,12
other,0,12
banking,0,12
companies,0,12
in,0,12
the,0,12
group,0,12
are,0,12
Credit,0,12
Lyonnais,0,12
",",0,13
Societe,0,13
Generale,0,13
",",0,13
BankAmerica,0,13
Corp.,0,13
and,0,13
Citicorp,0,13
",",0,13
he,0,13
said,0,13
.,0,13
Mr.,0,14
Bebear,0,14
said,0,14
Axa,0,14
-,0,14
Midi,0,14
Group,0,14
has,0,14
``,0,14
more,0,14
than,0,15
$,0,15
2.5,0,15
billion,0,15
of,0,15
non-strategic,0,15
assets,0,15
that,0,15
we,0,15
can,0,15
and,0,15
will,0,15
sell,0,15
'',0,15
to,0,15
help,0,15
pay,0,15
off,0,15
debt,0,15
from,0,15
the,0,15
acquisition,0,15
.,0,15
He,0,16
said,0,16
the,0,16
assets,0,16
to,0,16
be,0,16
sold,0,16
would,0,16
be,0,16
``,0,16
non-insurance,0,17
'',0,17
assets,0,17
",",0,17
including,0,17
a,0,17
beer,0,17
company,0,17
and,0,17
a,0,17
real,0,17
estate,0,17
firm,0,17
",",0,17
and,0,17
would,0,17
n't,0,17
include,0,17
any,0,17
pieces,0,17
of,0,17
Farmers,0,17
.,0,17
``,0,18
We,0,18
wo,0,18
n't,0,18
put,0,18
any,0,18
burden,0,18
on,0,18
Farmers,0,18
",",0,18
'',0,19
he,0,19
said,0,19
.,0,19
The,0,20
amended,0,20
filings,0,20
also,0,20
point,0,20
out,0,20
that,0,20
under,0,20
a,0,20
new,0,20
agreement,0,21
",",0,21
Hoylake,0,21
has,0,21
an,0,21
absolute,0,21
obligation,0,21
to,0,21
sell,0,21
Farmers,0,21
to,0,21
Axa,0,21
upon,0,21
an,0,21
acquisition,0,21
of,0,21
B.A.T,0,21
.,0,21
``,0,22
We,0,22
hope,0,22
that,0,22
with,0,22
what,0,22
we,0,22
did,0,22
",",0,22
the,0,22
regulators,0,23
will,0,23
not,0,23
need,0,23
to,0,23
evaluate,0,23
Hoylake,0,23
",",0,23
and,0,23
they,0,23
can,0,23
directly,0,23
look,0,23
at,0,23
the,0,23
agreement,0,23
with,0,23
us,0,23
",",0,23
because,0,23
Hoylake,0,23
wo,0,23
n't,0,23
be,0,23
an,0,23
owner,0,23
of,0,23
Farmers,0,23
at,0,23
anytime,0,23
",",0,23
'',0,23
Mr.,0,23
Bebear,0,23
said,0,23
.,0,23
Any,0,24
change,0,24
of,0,24
control,0,24
in,0,24
Farmers,0,24
needs,0,24
approval,0,24
of,0,24
the,0,24
insurance,0,25
commissioners,0,25
in,0,25
the,0,25
nine,0,25
states,0,25
where,0,25
Farmers,0,25
and,0,25
its,0,25
related,0,25
companies,0,25
are,0,25
incorporated,0,25
.,0,25
The,0,26
amended,0,26
filings,0,26
were,0,26
required,0,26
because,0,26
of,0,26
the,0,26
new,0,26
agreement,0,26
between,0,27
Axa,0,27
and,0,27
Hoylake,0,27
",",0,27
and,0,27
to,0,27
reflect,0,27
the,0,27
extension,0,27
that,0,27
Sir,ENTITY,27
James,ENTITY,27
received,0,27
last,0,27
month,0,27
under,0,27
British,0,27
takeover,0,27
rules,0,27
to,0,27
complete,0,27
his,ENTITY,27
proposed,0,27
acquisition,0,27
.,0,27
Hoylake,0,28
dropped,0,28
its,0,28
initial,0,28
#,0,28
13.35,0,28
billion,0,28
-LRB-,0,28
$,0,28
20.71,0,28
billion,0,29
-RRB-,0,29
takeover,0,29
bid,0,29
after,0,29
it,0,29
received,0,29
the,0,29
extension,0,29
",",0,29
but,0,29
said,0,29
it,0,29
would,0,29
launch,0,29
a,0,29
new,0,29
bid,0,29
if,0,29
and,0,29
when,0,29
the,0,29
propsed,0,29
sale,0,29
of,0,29
Farmers,0,29
to,0,29
Axa,0,29
receives,0,29
regulatory,0,29
approval,0,29
.,0,29
A,0,30
spokesman,0,30
for,0,30
B.A.T,0,30
said,0,30
of,0,30
the,0,30
amended,0,30
