token,ent,sent
I,0,0
'm,0,0
leaving,0,0
",",0,0
Captain,0,0
",",0,0
I,0,1
must,0,1
go,0,1
There,0,2
's,0,2
blood,0,2
upon,0,2
your,0,2
hand,0,2
But,0,3
tell,0,3
me,0,3
",",0,3
Captain,0,3
",",0,3
if,0,3
you,0,3
know,0,3
Of,0,3
a,0,4
decent,0,4
place,0,4
to,0,4
stand,0,4
-,0,4
Leonard,0,4
Cohen,0,4
Only,0,5
time,0,5
right,0,5
now,0,5
for,0,5
some,0,5
quick,0,5
thoughts,0,5
on,0,5
Haditha,0,5
.,0,6
Or,0,7
rather,0,7
",",0,7
Haditha,0,7
's,0,7
elevation,0,7
as,0,7
Iraq,0,7
's,0,7
official,0,7
",",0,8
bad,0,8
apple,0,8
atrocity,0,8
.,0,8
Even,0,9
for,0,9
those,0,9
who,0,9
try,0,9
to,0,9
pay,0,9
attention,0,9
to,0,9
what,0,9
filters,0,10
through,0,10
the,0,10
fog,0,10
of,0,10
war,0,10
crimes,0,10
",",0,10
these,0,10
things,0,10
tend,0,10
to,0,10
run,0,10
together,0,10
.,0,10
Haditha,0,11
is,0,11
n't,0,11
Abu,0,11
Sifa,0,11
where,0,11
",",0,11
according,0,11
to,0,11
Iraqi,0,11
police,0,12
",",0,12
US,0,12
forces,0,12
'',0,12
on,0,12
a,0,12
rampage,0,12
'',0,12
executed,0,12
a,0,12
family,0,12
of,0,12
11,0,12
",",0,12
then,0,12
bombed,0,12
their,0,12
house,0,12
",",0,12
burned,0,12
their,0,12
cars,0,12
and,0,12
slaughtered,0,12
their,0,12
animals,0,12
.,0,12
What,0,13
more,0,13
will,0,13
we,0,13
hear,0,13
of,0,13
Abu,0,13
Sifa,0,13
",",0,13
now,0,13
Haditha,0,14
has,0,14
become,0,14
the,0,14
representative,0,14
and,0,14
inevitable,0,14
example,0,14
of,0,14
honour,0,14
's,0,14
exception,0,14
?,0,14
Because,0,15
along,0,15
with,0,15
Haditha,0,15
comes,0,15
Jesse,ENTITY,15
Macbeth,ENTITY,15
",",0,15
allegedly,0,15
a,0,15
former,0,16
Army,0,16
Ranger,0,16
and,0,16
Iraq,0,16
war,0,16
veteran,0,16
",",0,16
whose,0,16
claims,0,16
that,0,16
massacre,0,16
was,0,16
method,0,16
rather,0,16
than,0,16
madness,0,16
rapidly,0,16
went,0,16
viral,0,16
on,0,16
the,0,16
Net,0,16
.,0,16
His,ENTITY,17
story,0,17
was,0,17
unsubstantiated,0,17
and,0,17
exteme,0,17
",",0,17
yet,0,17
plausible,0,17
because,0,17
it,0,18
was,0,18
extreme,0,18
",",0,18
and,0,18
provided,0,18
a,0,18
template,0,18
to,0,18
the,0,18
pattern,0,18
of,0,18
force,0,18
on,0,18
exhibit,0,18
in,0,18
Iraq,0,18
.,0,18
A,0,19
pattern,0,19
rarely,0,19
admitted,0,19
by,0,19
the,0,19
West,0,19
's,0,19
institutional,0,19
media,0,19
.,0,20
But,0,21
Macbeth,ENTITY,21
",",0,21
it,0,21
now,0,21
appears,0,21
",",0,21
is,0,21
the,0,21
Pentagon,0,21
's,0,22
timely,0,22
strawman,0,22
to,0,22
buttress,0,22
its,0,22
case,0,22
for,0,22
Haditha,0,22
's,0,22
exceptionalism,0,22
",",0,22
and,0,22
to,0,22
discredit,0,22
influential,0,22
anti-war,0,22
voices,0,22
such,0,22
as,0,22
Iraq,0,22
Veterans,0,22
Against,0,22
the,0,22
War,0,22
.,0,22
Whether,0,23
unaware,0,23
or,0,23
not,0,23
of,0,23
his,ENTITY,23
status,0,23
as,0,23
a,0,23
COINTELPRO,0,23
asset,0,24
",",0,24
it,0,24
does,0,24
n't,0,24
matter,0,24
",",0,24
because,0,25
regardless,0,25
",",0,25
Macbeth,ENTITY,25
became,0,25
a,0,25
lucky,0,25
charm,0,25
for,0,25
those,0,25
who,0,26
refuse,0,26
to,0,26
believe,0,26
the,0,26
program,0,26
of,0,26
horror,0,26
in,0,26
which,0,26
US,0,26
troops,0,26
are,0,26
engaged,0,26
",",0,26
and,0,27
there,0,27
are,0,27
many,0,27
.,0,27
Similar,0,28
stories,0,28
may,0,28
now,0,28
be,0,28
said,0,28
to,0,28
have,0,28
been,0,28
``,0,28
debunked,0,29
",",0,29
'',0,29
without,0,29
examination,0,29
or,0,29
a,0,29
straining,0,29
of,0,29
battlefield,0,29
ethics,0,29
.,0,29
It,0,30
was,0,30
a,0,30
scandal,0,30
20,0,30
years,0,30
ago,0,30
when,0,30
Ronald,0,30
Reagan,0,30
-,0,31
the,0,31
Bush,0,31
family,0,31
's,0,31
post-Hinkley,0,31
Zombie,0,31
-,0,31
in,0,31
-,0,31
Chief,0,31
-,0,31
honoured,0,31
the,0,31
SS,0,31
dead,0,31
at,0,31
Bitburg,0,31
",",0,31
and,0,31
by,0,31
turn,0,31
paid,0,31
homage,0,31
to,0,31
