token,ent,sent
The,0,0
real,0,0
estate,0,0
slump,0,0
that,0,0
's,0,0
pushing,0,0
down,0,0
the,0,0
price,0,0
of,0,1
New,0,1
York,0,1
office,0,1
space,0,1
and,0,1
housing,0,1
is,0,1
also,0,1
affecting,0,1
the,0,1
city,0,1
's,0,1
retail,0,1
real,0,1
estate,0,1
market,0,1
.,0,1
In,0,2
Manhattan,0,2
",",0,2
once,0,2
-,0,2
desirable,0,2
store,0,2
sites,0,2
sit,0,2
vacant,0,2
and,0,3
newly,0,3
constructed,0,3
space,0,3
has,0,3
been,0,3
slow,0,3
to,0,3
fill,0,3
.,0,3
Retail,0,4
real,0,4
estate,0,4
brokers,0,4
say,0,4
tenants,0,4
are,0,4
reluctant,0,4
to,0,4
sign,0,4
leases,0,5
because,0,5
of,0,5
uncertainty,0,5
about,0,5
the,0,5
local,0,5
economy,0,5
",",0,5
turmoil,0,5
in,0,5
their,0,5
own,0,5
industries,0,5
and,0,5
a,0,5
belief,0,5
that,0,5
rents,0,5
have,0,5
not,0,5
yet,0,5
hit,0,5
bottom,0,5
.,0,5
``,0,6
There,0,6
is,0,6
an,0,6
unbelievable,0,6
amount,0,6
of,0,6
space,0,6
available,0,6
",",0,6
'',0,7
says,0,7
Faith,ENTITY,7
Consolo,ENTITY,7
",",0,7
senior,0,7
vice,0,7
president,0,7
at,0,7
Garrick,0,7
-,0,7
Aug,0,7
Associates,0,7
Store,0,7
Leasing,0,7
Inc,0,7
.,0,7
There,0,8
are,0,8
about,0,8
"2,000",0,8
stores,0,8
for,0,8
rent,0,8
",",0,8
up,0,8
from,0,8
a,0,9
more,0,9
typical,0,9
range,0,9
of,0,9
"1,200",0,9
to,0,9
"1,500",0,9
.,0,9
``,0,10
This,0,10
further,0,10
confuses,0,10
retailers,0,10
",",0,10
'',0,10
she,ENTITY,10
says,0,10
.,0,10
``,0,11
They,0,11
wonder,0,11
should,0,11
they,0,11
sign,0,11
a,0,11
lease,0,11
if,0,11
prices,0,11
are,0,12
still,0,12
coming,0,12
down,0,12
?,0,12
Is,0,13
this,0,13
the,0,13
wrong,0,13
time,0,13
to,0,13
open,0,13
a,0,13
store,0,13
?,0,13
Who,0,14
is,0,14
going,0,14
to,0,14
be,0,14
in,0,14
the,0,14
space,0,14
next,0,14
door,0,14
?,0,15
'',0,15
In,0,16
addition,0,16
",",0,16
Ms.,ENTITY,16
Consolo,ENTITY,16
says,0,16
",",0,16
tenants,0,16
usually,0,16
can,0,16
negotiate,0,17
to,0,17
pay,0,17
rents,0,17
that,0,17
are,0,17
about,0,17
one,0,17
-,0,17
quarter,0,17
lower,0,17
than,0,17
landlords,0,17
',0,17
initial,0,17
asking,0,17
price,0,17
.,0,17
A,0,18
handful,0,18
of,0,18
hot,0,18
retail,0,18
locations,0,18
",",0,18
such,0,18
as,0,18
the,0,18
57th,0,19
Street,0,19
and,0,19
Madison,0,19
and,0,19
Fifth,0,19
Avenue,0,19
areas,0,19
",",0,19
have,0,19
been,0,19
able,0,19
to,0,19
sustain,0,19
what,0,19
many,0,19
see,0,19
as,0,19
astronomical,0,19
rents,0,19
.,0,19
And,0,20
",",0,20
in,0,20
some,0,20
neighborhoods,0,20
",",0,20
rents,0,20
have,0,20
