token,ent,sent
Thank,0,0
you,ENTITY,0
very,0,0
much,0,0
",",0,0
Tony,ENTITY,0
.,0,0
Palestinian,0,1
leader,0,1
Yasser,0,1
Arafat,0,1
is,0,1
expected,0,1
to,0,1
return,0,1
to,0,1
the,0,1
White,0,2
House,0,2
late,0,2
Tuesday,0,2
for,0,2
more,0,2
talks,0,2
with,0,2
President,0,2
Clinton,0,2
.,0,2
Mr.,0,3
Arafat,0,3
made,0,3
no,0,3
comment,0,3
after,0,3
Tuesday,0,3
's,0,3
first,0,3
round,0,3
of,0,4
White,0,4
House,0,4
talks,0,4
moving,0,4
quickly,0,4
past,0,4
journalists,0,4
to,0,4
a,0,4
waiting,0,4
limousine,0,4
.,0,4
A,0,5
White,0,5
House,0,5
spokesman,0,5
said,0,5
the,0,5
talks,0,5
are,0,5
aimed,0,5
at,0,5
establishing,0,6
the,0,6
parameters,0,6
for,0,6
resuming,0,6
Israeli,0,6
-,0,6
Palestinian,0,6
negotiations,0,6
.,0,6
Palestinians,0,7
have,0,7
demanded,0,7
clarification,0,7
of,0,7
US,0,7
proposals,0,7
for,0,7
achieving,0,7
a,0,7
final,0,8
peace,0,8
accord,0,8
.,0,8
