token,ent,sent
Avis,0,0
Inc.,0,0
",",0,0
following,0,0
rival,0,0
Hertz,0,0
Corp.,0,0
's,0,0
lead,0,0
",",0,0
said,0,1
it,0,1
is,0,1
backing,0,1
out,0,1
of,0,1
frequent,0,1
-,0,1
flier,0,1
programs,0,1
with,0,1
three,0,1
airlines,0,1
.,0,1
The,0,2
Garden,0,2
City,0,2
",",0,2
N.Y.,0,2
",",0,2
car,0,2
-,0,2
rental,0,2
company,0,2
said,0,3
it,0,3
wo,0,3
n't,0,3
renew,0,3
contracts,0,3
with,0,3
NWA,0,3
Inc.,0,3
's,0,3
Northwest,0,3
Airlines,0,3
unit,0,3
",",0,3
Pan,0,3
Am,0,3
Corp.,0,3
's,0,3
Pan,0,3
American,0,3
World,0,3
Airways,0,3
unit,0,3
and,0,3
Midway,0,3
Airlines,0,3
at,0,3
the,0,3
end,0,3
of,0,3
this,0,3
year,0,3
.,0,3
But,0,4
it,0,4
remains,0,4
involved,0,4
in,0,4
programs,0,4
with,0,4
AMR,0,4
Corp.,0,4
's,0,4
American,0,5
Airlines,0,5
unit,0,5
and,0,5
Delta,0,5
Air,0,5
Lines,0,5
.,0,5
Industry,0,6
estimates,0,6
put,0,6
Avis,0,6
's,0,6
annual,0,6
cost,0,6
of,0,6
all,0,6
five,0,6
programs,0,7
at,0,7
between,0,7
$,0,7
8,0,7
million,0,7
and,0,7
$,0,7
14,0,7
million,0,7
.,0,7
A,0,8
spokesman,0,8
for,0,8
Avis,0,8
would,0,8
n't,0,8
specify,0,8
the,0,8
costs,0,8
but,0,8
said,0,9
the,0,9
three,0,9
airlines,0,9
being,0,9
dropped,0,9
account,0,9
for,0,9
``,0,9
far,0,9
less,0,9
than,0,9
half,0,9
'',0,9
of,0,9
the,0,9
total,0,9
.,0,9
Budget,0,10
Rent,0,10
a,0,10
Car,0,10
Corp.,0,10
",",0,10
of,0,10
Chicago,0,10
",",0,10
and,0,10
National,0,11
Car,0,11
Rental,0,11
Systems,0,11
Inc.,0,11
",",0,11
of,0,11
Minneapolis,0,11
",",0,11
both,0,11
said,0,11
they,0,11
had,0,11
no,0,11
plans,0,11
to,0,11
follow,0,11
suit,0,11
.,0,11
In,0,12
fact,0,12
",",0,12
Budget,0,12
indicated,0,12
it,0,12
saw,0,12
some,0,12
benefit,0,12
to,0,12
staying,0,13
involved,0,13
in,0,13
these,0,13
programs,0,13
",",0,13
in,0,13
which,0,13
renters,0,13
earn,0,13
frequent,0,13
-,0,13
flier,0,13
miles,0,13
and,0,13
fliers,0,13
can,0,13
get,0,13
car,0,13
-,0,13
rental,0,13
discounts,0,13
.,0,13
``,0,14
I,ENTITY,14
can,0,14
not,0,14
see,0,14
how,0,14
this,0,14
news,0,14
by,0,14
Hertz,0,14
and,0,15
Avis,0,15
can,0,15
not,0,15
benefit,0,15
Budget,0,15
's,0,15
programs,0,15
",",0,15
'',0,15
said,0,15
Bob,ENTITY,15
Wilson,ENTITY,15
",",0,15
Budget,0,15
's,0,15
vice,0,15
president,0,15
",",0,15
marketing,0,15
planning,0,15
.,0,15
Northwest,0,16
and,0,16
Midway,0,16
are,0,16
two,0,16
of,0,16
the,0,16
five,0,16
airlines,0,16
with,0,16
which,0,17
Budget,0,17
has,0,17
agreements,0,17
.,0,17
National,0,18
also,0,18
participates,0,18
in,0,18
the,0,18
Northwest,0,18
frequent,0,18
-,0,18
flier,0,18
program,0,18
along,0,19
with,0,19
four,0,19
other,0,19
airlines,0,19
",",0,19
including,0,19
Delta,0,19
and,0,19
USAir,0,19
Group,0,19
Inc.,0,19
's,0,19
USAir,0,19
unit,0,19
.,0,19
A,0,20
month,0,20
ago,0,20
",",0,20
Hertz,0,20
",",0,20
of,0,20
Park,0,20
Ridge,0,20
",",0,20
N.J.,0,21
",",0,21
said,0,21
that,0,21
it,0,21
would,0,21
drop,0,21
its,0,21
marketing,0,21
agreements,0,21
at,0,21
year,0,21
end,0,21
with,0,21
Delta,0,21
",",0,21
America,0,21
West,0,21
and,0,21
Texas,0,21
Air,0,21
Corp.,0,21
's,0,21
Continental,0,21
Airlines,0,21
and,0,21
Eastern,0,21
Airlines,0,21
",",0,21
and,0,21
that,0,21
pacts,0,21
with,0,21
American,0,21
Airlines,0,21
",",0,21
UAL,0,21
Inc,0,21
's,0,21
United,0,21
Airlines,0,21
and,0,21
USAir,0,21
also,0,21
would,0,21
be,0,21
ended,0,21
...,0,21
sometime,0,21
after,0,21
Dec.,0,21
31,0,21
.,0,21
At,0,22
the,0,22
time,0,22
",",0,22
Hertz,0,22
said,0,22
its,0,22
annual,0,22
fees,0,22
to,0,22
those,0,23
airlines,0,23
amounted,0,23
to,0,23
$,0,23
20,0,23
million,0,23
and,0,23
that,0,23
the,0,23
value,0,23
of,0,23
redeemed,0,23
awards,0,23
topped,0,23
$,0,23
15,0,23
million,0,23
.,0,23
Analysts,0,24
and,0,24
competitors,0,24
",",0,24
however,0,24
",",0,24
doubt,0,24
the,0,24
numbers,0,24
were,0,24
that,0,25
high,0,25
.,0,25
Budget,0,26
said,0,26
its,0,26
frequent,0,26
-,0,26
flier,0,26
costs,0,26
are,0,26
``,0,26
substantially,0,26
below,0,27
'',0,27
Avis,0,27
's,0,27
level,0,27
.,0,27
Robert,0,28
D.,0,28
Cardillo,0,28
",",0,28
Avis,0,28
vice,0,28
president,0,28
of,0,28
marketing,0,28
",",0,28
said,0,29
",",0,29
``,0,29
The,0,29
proliferation,0,29
and,0,29
costs,0,29
attached,0,29
to,0,29
-LCB-,0,29
frequent,0,29
-,0,29
flier,0,29
programs,0,29
-RCB-,0,29
have,0,29
significantly,0,29
diminished,0,29
their,0,29
value,0,29
.,0,29
'',0,29
This,0,30
year,0,30
has,0,30
been,0,30
difficult,0,30
for,0,30
both,0,30
Hertz,0,30
and,0,30
Avis,0,30
",",0,31
said,0,31
Charles,0,31
Finnie,0,31
",",0,31
car,0,31
-,0,31
rental,0,31
industry,0,31
analyst,0,31
at,0,31
Alex,0,31
.,0,31
Brown,0,31
&,0,31
Sons,0,31
.,0,31
``,0,32
They,0,32
've,0,32
been,0,32
looking,0,32
to,0,32
get,0,32
their,0,32
costs,0,32
down,0,32
",",0,33
and,0,33
this,0,33
is,0,33
a,0,33
fairly,0,33
sensible,0,33
way,0,33
to,0,33
do,0,33
it,0,33
",",0,33
'',0,33
