token,ent,sent
With,0,0
economic,0,0
tension,0,0
between,0,0
the,0,0
U.S.,0,0
and,0,0
Japan,0,0
worsening,0,0
",",0,0
many,0,1
Japanese,0,1
had,0,1
feared,0,1
last,0,1
week,0,1
's,0,1
visit,0,1
from,0,1
U.S.,ENTITY,1
Trade,ENTITY,1
Representative,ENTITY,1
Carla,0,1
Hills,0,1
.,0,1
They,0,2
expected,0,2
a,0,2
new,0,2
barrage,0,2
of,0,2
demands,0,2
that,0,2
Japan,0,2
do,0,2
something,0,3
quickly,0,3
to,0,3
reduce,0,3
its,0,3
trade,0,3
surplus,0,3
with,0,3
the,0,3
U.S.,0,3
.,0,3
Instead,0,4
",",0,4
they,0,4
got,0,4
a,0,4
discussion,0,4
of,0,4
the,0,4
need,0,4
for,0,4
the,0,5
U.S.,0,5
and,0,5
Japan,0,5
to,0,5
work,0,5
together,0,5
and,0,5
of,0,5
the,0,5
importance,0,5
of,0,5
the,0,5
long,0,5
-,0,5
term,0,5
view,0,5
.,0,5
Mrs.,ENTITY,6
Hills,ENTITY,6
',ENTITY,6
first,0,6
trip,0,6
to,0,6
Japan,0,6
as,0,6
America,0,6
's,0,6
chief,0,7
trade,0,7
negotiator,0,7
had,0,7
a,0,7
completely,0,7
different,0,7
tone,0,7
from,0,7
last,0,7
month,0,7
's,0,7
visit,0,7
by,0,7
Commerce,0,7
Secretary,0,7
Robert,0,7
A.,0,7
Mosbacher,0,7
.,0,7
Mr.,0,8
Mosbacher,0,8
called,0,8
for,0,8
concrete,0,8
results,0,8
by,0,8
next,0,8
spring,0,8
in,0,8
negotiations,0,9
over,0,9
fundamental,0,9
Japanese,0,9
business,0,9
practices,0,9
that,0,9
supposedly,0,9
inhibit,0,9
free,0,9
trade,0,9
.,0,9
He,0,10
said,0,10
such,0,10
results,0,10
should,0,10
be,0,10
``,0,10
measurable,0,10
in,0,10
dollars,0,10
and,0,11
cents,0,11
'',0,11
in,0,11
reducing,0,11
the,0,11
U.S.,0,11
trade,0,11
deficit,0,11
with,0,11
Japan,0,11
.,0,11
But,0,12
Mrs.,ENTITY,12
Hills,ENTITY,12
",",0,12
speaking,0,12
at,0,12
a,0,12
breakfast,0,12
meeting,0,12
of,0,12
the,0,13
American,0,13
Chamber,0,13
of,0,13
Commerce,0,13
in,0,13
Japan,0,13
on,0,13
Saturday,0,13
",",0,13
stressed,0,13
that,0,13
the,0,13
objective,0,13
``,0,13
is,0,13
not,0,13
to,0,13
get,0,13
definitive,0,13
action,0,13
by,0,13
spring,0,13
or,0,13
summer,0,13
",",0,13
it,0,13
is,0,13
rather,0,13
to,0,13
have,0,13
a,0,13
blueprint,0,13
for,0,13
action,0,13
.,0,13
'',0,13
She,ENTITY,14
added,0,14
that,0,14
she,ENTITY,14
expected,0,14
``,0,14
perhaps,0,14
to,0,14
have,0,14
a,0,14
down,0,15
payment,0,15
...,0,15
some,0,15
small,0,15
step,0,15
to,0,15
convince,0,15
the,0,15
American,0,15
people,0,15
and,0,15
the,0,15
Japanese,0,15
people,0,15
that,0,15
we,0,15
're,0,15
moving,0,15
in,0,15
earnest,0,15
.,0,15
'',0,15
How,0,16
such,0,16
remarks,0,16
translate,0,16
into,0,16
policy,0,16
wo,0,16
n't,0,16
become,0,16
clear,0,16
for,0,17
months,0,17
.,0,17
American,0,18
and,0,18
Japanese,0,18
officials,0,18
offered,0,18
several,0,18
theories,0,18
for,0,18
the,0,18
difference,0,18
in,0,19
approach,0,19
betwen,0,19
Mr.,0,19
Mosbacher,0,19
and,0,19
Mrs.,ENTITY,19
Hills,0,19
.,0,19
Many,0,20
called,0,20
it,0,20
simply,0,20
a,0,20
contrast,0,20
in,0,20
styles,0,20
.,0,20
But,0,21
some,0,21
saw,0,21
it,0,21
as,0,21
a,0,21
classic,0,21
negotiating,0,21
tactic,0,21
.,0,21
Others,0,22
said,0,22
the,0,22
Bush,0,22
administration,0,22
may,0,22
feel,0,22
the,0,22
rhetoric,0,22
on,0,22
both,0,23
sides,0,23
is,0,23
getting,0,23
out,0,23
of,0,23
hand,0,23
.,0,23
And,0,24
some,0,24
said,0,24
it,0,24
reflected,0,24
the,0,24
growing,0,24
debate,0,24
in,0,24
Washington,0,24
over,0,25
pursuing,0,25
free,0,25
trade,0,25
with,0,25
Japan,0,25
versus,0,25
some,0,25
kind,0,25
of,0,25
managed,0,25
trade,0,25
.,0,25
Asked,0,26
to,0,26
compare,0,26
her,ENTITY,26
visit,0,26
to,0,26
Mr.,0,26
Mosbacher,0,26
's,0,26
",",0,26
Mrs.,ENTITY,27
Hills,ENTITY,27
replied,0,27
:,0,27
``,0,27
I,ENTITY,27
did,0,27
n't,0,27
hear,0,27
every,0,27
word,0,27
he,0,27
spoke,0,27
",",0,27
but,0,27
as,0,27
a,0,27
general,0,27
proposition,0,27
",",0,27
I,ENTITY,27
think,0,27
we,0,27
have,0,27
a,0,27
very,0,27
consistent,0,27
trade,0,27
strategy,0,27
in,0,27
the,0,27
Bush,0,27
administration,0,27
.,0,27
'',0,27
Yet,0,28
more,0,28
than,0,28
one,0,28
American,0,28
official,0,28
who,0,28
sat,0,28
in,0,28
with,0,28
her,ENTITY,29
during,0,29
three,0,29
days,0,29
of,0,29
talks,0,29
with,0,29
Japanese,0,29
officials,0,29
said,0,29
her,ENTITY,29
tone,0,29
often,0,29
was,0,29
surprisingly,0,29
``,0,29
conciliatory,0,29
.,0,29
'',0,29
``,0,30
I,ENTITY,30
think,0,30
my,ENTITY,30
line,0,30
has,0,30
been,0,30
very,0,30
consistent,0,30
",",0,30
'',0,31
Mrs.,ENTITY,31
Hills,ENTITY,31
said,0,31
at,0,31
a,0,31
news,0,31
conference,0,31
Saturday,0,31
afternoon,0,31
.,0,31
``,0,32
I,ENTITY,32
am,0,32
painted,0,32
sometimes,0,32
as,0,32
ferocious,0,32
",",0,32
perhaps,0,32
because,0,32
I,ENTITY,33
have,0,33
a,0,33
ferocious,0,33
list,0,33
of,0,33
statutes,0,33
to,0,33
implement,0,33
.,0,33
I,ENTITY,34
do,0,34
n't,0,34
feel,0,34
very,0,34
ferocious,0,34
.,0,34
I,ENTITY,35
do,0,35
n't,0,35
feel,0,35
either,0,35
hard,0,35
or,0,35
soft,0,35
.,0,35
I,ENTITY,36
feel,0,36
committed,0,36
to,0,36
the,0,36
program,0,36
of,0,36
opening,0,36
markets,0,36
and,0,36
expanding,0,37
trade,0,37
.,0,37
'',0,37
When,0,38
