token,ent,sent
If,0,0
a,0,0
hostile,0,0
predator,0,0
emerges,0,0
for,0,0
Saatchi,0,0
&,0,0
Saatchi,0,0
Co.,0,0
",",0,1
co-founders,0,1
Charles,0,1
and,0,1
Maurice,0,1
Saatchi,0,1
will,0,1
lead,0,1
a,0,1
management,0,1
buy,0,1
-,0,1
out,0,1
attempt,0,1
",",0,1
an,0,1
official,0,1
close,0,1
to,0,1
the,0,1
company,0,1
said,0,1
.,0,1
Financing,0,2
for,0,2
any,0,2
takeover,0,2
attempt,0,2
may,0,2
be,0,2
problematic,0,2
in,0,2
the,0,2
wake,0,3
of,0,3
Friday,0,3
's,0,3
stock,0,3
-,0,3
market,0,3
sell,0,3
-,0,3
off,0,3
in,0,3
New,0,3
York,0,3
and,0,3
turmoil,0,3
in,0,3
the,0,3
junk,0,3
-,0,3
bond,0,3
market,0,3
.,0,3
But,0,4
the,0,4
beleaguered,0,4
British,0,4
advertising,0,4
and,0,4
consulting,0,4
giant,0,4
",",0,4
which,0,4
last,0,5
week,0,5
named,0,5
a,0,5
new,0,5
chief,0,5
executive,0,5
officer,0,5
to,0,5
replace,0,5
Maurice,0,5
Saatchi,0,5
",",0,5
has,0,5
been,0,5
the,0,5
subject,0,5
of,0,5
intense,0,5
takeover,0,5
speculation,0,5
for,0,5
weeks,0,5
.,0,5
Last,0,6
week,0,6
",",0,6
Saatchi,0,6
's,0,6
largest,0,6
shareholder,0,6
",",0,6
Southeastern,0,6
Asset,0,6
Management,0,7
",",0,7
said,0,7
it,0,7
had,0,7
been,0,7
approached,0,7
by,0,7
one,0,7
or,0,7
more,0,7
third,0,7
parties,0,7
interested,0,7
in,0,7
a,0,7
possible,0,7
restructuring,0,7
.,0,7
And,0,8
Carl,ENTITY,8
Spielvogel,ENTITY,8
",",0,8
chief,0,8
executive,0,8
officer,0,8
of,0,8
Saatchi,0,8
's,0,8
big,0,9
Backer,0,9
Spielvogel,0,9
Bates,0,9
advertising,0,9
unit,0,9
",",0,9
said,0,9
he,0,9
had,0,9
offered,0,9
to,0,9
lead,0,9
a,0,9
management,0,9
buy,0,9
-,0,9
out,0,9
of,0,9
the,0,9
company,0,9
",",0,9
but,0,9
was,0,9
rebuffed,0,9
by,0,9
Charles,0,9
Saatchi,0,9
.,0,9
Mr.,ENTITY,10
Spielvogel,ENTITY,10
said,0,10
he,ENTITY,10
would,0,10
n't,0,10
launch,0,10
a,0,10
hostile,0,10
bid,0,10
.,0,11
The,0,12
executive,0,12
close,0,12
to,0,12
Saatchi,0,12
&,0,12
Saatchi,0,12
said,0,12
that,0,12
``,0,12
if,0,13
a,0,13
bidder,0,13
came,0,13
up,0,13
with,0,13
a,0,13
ludicrously,0,13
high,0,13
offer,0,13
",",0,13
a,0,13
crazy,0,13
offer,0,13
which,0,13
Saatchi,0,13
knew,0,13
it,0,13
could,0,13
n't,0,13
beat,0,13
",",0,13
it,0,13
would,0,13
have,0,13
no,0,13
choice,0,13
but,0,13
to,0,13
recommend,0,13
it,0,13
to,0,13
shareholders,0,13
.,0,13
But,0,14
-LCB-,0,14
otherwise,0,14
-RCB-,0,14
it,0,14
would,0,14
undoubtedly,0,14
come,0,14
back,0,14
'',0,14
with,0,15
an,0,15
offer,0,15
by,0,15
management,0,15
.,0,15
The,0,16
executive,0,16
said,0,16
any,0,16
buy,0,16
-,0,16
out,0,16
would,0,16
be,0,16
led,0,16
by,0,17
the,0,17
current,0,17
board,0,17
",",0,17
whose,0,17
chairman,0,17
is,0,17
Maurice,0,17
Saatchi,0,17
and,0,17
whose,0,17
strategic,0,17
guiding,0,17
force,0,17
is,0,17
believed,0,17
to,0,17
be,0,17
Charles,0,17
Saatchi,0,17
.,0,17
Mr.,ENTITY,18
Spielvogel,ENTITY,18
is,0,18
n't,0,18
part,0,18
of,0,18
the,0,18
board,0,18
",",0,18
nor,0,18
are,0,19
any,0,19
of,0,19
the,0,19
other,0,19
heads,0,19
of,0,19
Saatchi,0,19
's,0,19
big,0,19
U.S.,0,19
-,0,19
based,0,19
ad,0,19
agencies,0,19
.,0,19
The,0,20
executive,0,20
did,0,20
n't,0,20
name,0,20
any,0,20
price,0,20
",",0,20
but,0,20
securities,0,20
analysts,0,21
have,0,21
said,0,21
Saatchi,0,21
would,0,21
fetch,0,21
upward,0,21
of,0,21
$,0,21
1.3,0,21
billion,0,21
.,0,21
The,0,22
executive,0,22
denied,0,22
speculation,0,22
that,0,22
Saatchi,0,22
was,0,22
bringing,0,22
in,0,22
the,0,22
new,0,23
chief,0,23
executive,0,23
officer,0,23
only,0,23
to,0,23
clean,0,23
up,0,23
the,0,23
company,0,23
financially,0,23
so,0,23
that,0,23
the,0,23
brothers,0,23
could,0,23
lead,0,23
a,0,23
buy,0,23
-,0,23
back,0,23
.,0,23
That,0,24
speculation,0,24
abounded,0,24
Friday,0,24
as,0,24
industry,0,24
executives,0,24
analyzed,0,24
the,0,24
appointment,0,24
of,0,25
the,0,25
new,0,25
chief,0,25
executive,0,25
",",0,25
Robert,0,25
Louis,0,25
-,0,25
Dreyfus,0,25
",",0,25
who,0,25
joins,0,25
Saatchi,0,25
and,0,25
becomes,0,25
a,0,25
member,0,25
of,0,25
its,0,25
board,0,25
on,0,25
Jan.,0,25
1,0,25
.,0,25
Mr.,0,26
Louis,0,26
-,0,26
Dreyfus,0,26
",",0,26
formerly,0,26
chief,0,26
executive,0,26
of,0,26
the,0,26
pharmaceutical,0,27
research,0,27
firm,0,27
IMS,0,27
International,0,27
Inc.,0,27
",",0,27
has,0,27
a,0,27
reputation,0,27
as,0,27
a,0,27
savvy,0,27
financial,0,27
manager,0,27
",",0,27
and,0,27
will,0,27
be,0,27
charged,0,27
largely,0,27
with,0,27
repairing,0,27
Saatchi,0,27
's,0,27
poor,0,27
financial,0,27
state,0,27
.,0,27
Asked,0,28
about,0,28
the,0,28
speculation,0,28
that,0,28
Mr.,0,28
Louis,0,28
-,0,28
Dreyfus,0,28
has,0,28
been,0,29
hired,0,29
to,0,29
pave,0,29
the,0,29
way,0,29
for,0,29
a,0,29
buy,0,29
-,0,29
out,0,29
by,0,29
the,0,29
brothers,0,29
",",0,29
the,0,29
executive,0,29
replied,0,29
",",0,29
``,0,29
That,0,29
is,0,29
n't,0,29
the,0,29
reason,0,29
Dreyfus,0,29
has,0,29
been,0,29
brought,0,29
in,0,29
.,0,29
He,0,30
was,0,30
brought,0,30
in,0,30
to,0,30
turn,0,30
around,0,30
the,0,30
company,0,30
.,0,30
'',0,31
Separately,0,32
",",0,32
several,0,32
Saatchi,0,32
agency,0,32
clients,0,32
said,0,32
they,0,32
believe,0,32
the,0,32
company,0,33
's,0,33
management,0,33
shakeup,0,33
will,0,33
have,0,33
little,0,33
affect,0,33
on,0,33
them,0,33
.,0,33
``,0,34
It,0,34
has,0,34
n't,0,34
had,0,34
any,0,34
impact,0,34
on,0,34
us,0,34
",",0,34
nor,0,35
do,0,35
we,0,35
expect,0,35
it,0,35
to,0,35
",",0,35
'',0,35
said,0,35
a,0,35
spokeswoman,0,35
for,0,35
Miller,0,35
Brewing,0,35
Co.,0,35
",",0,35
a,0,35
major,0,35
client,0,35
of,0,35
Backer,0,35
Spielvogel,0,35
.,0,35
John,0,36
Lampe,0,36
",",0,36
director,0,36
of,0,36
advertising,0,36
at,0,36
PaineWebber,0,36
Inc.,0,36
",",0,36
a,0,37
Saatchi,0,37
&,0,37
Saatchi,0,37
Advertising,0,37
client,0,37
",",0,37
said,0,37
:,0,37
``,0,37
We,0,37
have,0,37
no,0,37
problem,0,37
with,0,37
the,0,37
announcement,0,37
",",0,37
because,0,37
we,0,37
do,0,37
n't,0,37
know,0,37
what,0,37
change,0,37
it,0,37
's,0,37
going,0,37
to,0,37
bring,0,37
about,0,37
.,0,37
We,0,38
are,0,38
n't,0,38
going,0,38
to,0,38
change,0,38
agencies,0,38
because,0,38
of,0,38
a,0,38
change,0,39
in,0,39
London,0,39
.,0,39
'',0,39
Executives,0,40
at,0,40
Backer,0,40
Spielvogel,0,40
client,0,40
Avis,0,40
Inc.,0,40
",",0,40
as,0,40
well,0,40
as,0,41
at,0,41
Saatchi,0,41
client,0,41
Philips,0,41
Lighting,0,41
Co.,0,41
",",0,41
also,0,41
said,0,41
they,0,41
saw,0,41
no,0,41
effect,0,41
.,0,41
Executives,0,42
at,0,42
Prudential,0,42
-,0,42
Bache,0,42
Securities,0,42
Inc.,0,42
",",0,42
a,0,42
Backer,0,42
Spielvogel,0,43
client,0,43
that,0,43
is,0,43
reviewing,0,43
its,0,43
account,0,43
",",0,43
declined,0,43
comment,0,43
.,0,43
Mr.,ENTITY,44
Spielvogel,ENTITY,44
had,0,44
said,0,44
that,0,44
Prudential,0,44
-,0,44
Bache,0,44
was,0,44
prepared,0,44
to,0,45
finance,0,45
either,0,45
a,0,45
management,0,45
buy,0,45
-,0,45
out,0,45
and,0,45
restructuring,0,45
",",0,45
or,0,45
a,0,45
buy,0,45
-,0,45
out,0,45
of,0,45
Backer,0,45
Spielvogel,0,45
alone,0,45
",",0,45
led,0,45
by,0,45
him,ENTITY,45
.,0,45
Ad,0,46
Notes,0,46
...,0,46
.,0,46
NEW,0,47
ACCOUNT,0,47
:,0,47
California,0,48
's,0,48
Glendale,0,48
Federal,0,48
Bank,0,48
awarded,0,48
its,0,48
$,0,48
12,0,48
million,0,48
to,0,49
$,0,49
15,0,49
million,0,49
account,0,49
to,0,49
the,0,49
Los,0,49
Angeles,0,49
office,0,49
of,0,49
Omnicom,0,49
Group,0,49
's,0,49
BBDO,0,49
agency,0,49
.,0,49
The,0,50
account,0,50
was,0,50
previously,0,50
handled,0,50
by,0,50
Davis,0,50
",",0,50
Ball,0,50
&,0,50
Colombatto,0,51
Advertising,0,51
Inc.,0,51
",",0,51
a,0,51
Los,0,51
Angeles,0,51
agency,0,51
.,0,51
ACCOUNT,0,52
REVIEW,0,52
:,0,52
Royal,0,53
Crown,0,53
Cola,0,53
Co.,0,53
has,0,53
ended,0,53
its,0,53
relationship,0,53
with,0,53
the,0,53
Boston,0,54
office,0,54
of,0,54
Hill,0,54
",",0,54
Holliday,0,54
",",0,54
Connors,0,54
",",0,54
Cosmopulos,0,54
.,0,54
The,0,55
account,0,55
had,0,55
billed,0,55
about,0,55
$,0,55
6,0,55
million,0,55
in,0,55
1988,0,55
",",0,56
according,0,56
to,0,56
Leading,0,56
National,0,56
Advertisers,0,56
.,0,56
NOT,0,57
-,0,57
GUILTY,0,57
PLEA,0,57
:,0,57
As,0,58
expected,0,58
",",0,58
Young,0,58
&,0,58
Rubicam,0,58
Inc.,0,58
along,0,58
with,0,58
two,0,58
senior,0,59
executives,0,59
and,0,59
a,0,59
former,0,59
employee,0,59
",",0,59
pleaded,0,59
not,0,59
guilty,0,59
in,0,59
federal,0,59
court,0,59
in,0,59
New,0,59
Haven,0,59
",",0,59
Conn.,0,59
",",0,59
to,0,59
conspiracy,0,59
and,0,59
racketeering,0,59
charges,0,59
.,0,59
The,0,60
government,0,60
has,0,60
charged,0,60
that,0,60
they,0,60
bribed,0,60
Jamaican,0,60
officials,0,60
to,0,60
win,0,61
the,0,61
Jamaica,0,61
Tourist,0,61
Board,0,61
ad,0,61
account,0,61
in,0,61
1981,0,61
.,0,61
A,0,62
spokesman,0,62
for,0,62
the,0,62
U.S.,0,62
Attorney,0,62
's,0,62
office,0,62
said,0,62
extradition,0,62
proceedings,0,63
are,0,63
``,0,63
just,0,63
beginning,0,63
'',0,63
for,0,63
the,0,63
other,0,63
two,0,63
defendants,0,63
in,0,63
the,0,63
case,0,63
",",0,63
Eric,0,63
Anthony,0,63
Abrahams,0,63
",",0,63
former,0,63
Jamaican,0,63
tourism,0,63
minister,0,63
",",0,63
and,0,63
Jamaican,0,63
businessman,0,63
Arnold,0,63
Foote,0,63
Jr,0,63
.,0,63
KOREAN,0,64
AGENCY,0,64
:,0,64
The,0,65
Samsung,0,65
Group,0,65
and,0,65
Bozell,0,65
Inc.,0,65
agreed,0,65
to,0,65
establish,0,65
a,0,65
joint,0,66
venture,0,66
advertising,0,66
agency,0,66
in,0,66
South,0,66
Korea,0,66
.,0,66
Bozell,0,67
Cheil,0,67
Corp.,0,67
",",0,67
as,0,67
the,0,67
new,0,67
agency,0,67
will,0,67
be,0,67
called,0,68
",",0,68
will,0,68
be,0,68
based,0,68
in,0,68
Seoul,0,68
and,0,68
is,0,68
70,0,68
%,0,68
owned,0,68
by,0,68
Samsung,0,68
and,0,68
30,0,68
%,0,68
owned,0,68
by,0,68
Bozell,0,68
.,0,68
Samsung,0,69
already,0,69
owns,0,69
Korea,0,69
First,0,69
Advertising,0,69
Co.,0,69
",",0,69
that,0,69
country,0,69
's,0,70
largest,0,70
agency,0,70
.,0,70
Bozell,0,71
joins,0,71
Backer,0,71
Spielvogel,0,71
Bates,0,71
and,0,71
Ogilvy,0,71
Group,0,71
as,0,71
U.S.,0,71
agencies,0,72
with,0,72
interests,0,72
in,0,72
Korean,0,72
agencies,0,72
.,0,72
