token,ent,sent
Call,0,0
it,0,0
the,0,0
``,0,0
we,0,0
're,0,0
too,0,0
broke,0,0
to,0,0
fight,0,0
'',0,1
defense,0,1
.,0,1
Lawyers,0,2
for,0,2
dozens,0,2
of,0,2
insolvent,0,2
savings,0,2
and,0,2
loan,0,2
associations,0,2
are,0,2
trying,0,3
a,0,3
new,0,3
tack,0,3
in,0,3
their,0,3
efforts,0,3
to,0,3
defuse,0,3
suits,0,3
filed,0,3
by,0,3
borrowers,0,3
",",0,3
developers,0,3
and,0,3
creditors,0,3
.,0,3
The,0,4
thrifts,0,4
',0,4
lawyers,0,4
claim,0,4
that,0,4
the,0,4
suits,0,4
",",0,4
numbering,0,4
700,0,5
to,0,5
"1,000",0,5
in,0,5
Texas,0,5
alone,0,5
",",0,5
should,0,5
be,0,5
dismissed,0,5
as,0,5
moot,0,5
because,0,5
neither,0,5
the,0,5
S&Ls,0,5
nor,0,5
the,0,5
extinct,0,5
Federal,0,5
Savings,0,5
and,0,5
Loan,0,5
Insurance,0,5
Corp.,0,5
has,0,5
the,0,5
money,0,5
to,0,5
pay,0,5
judgments,0,5
.,0,5
Though,0,6
the,0,6
argument,0,6
may,0,6
have,0,6
a,0,6
common,0,6
-,0,6
sense,0,6
ring,0,6
to,0,7
it,0,7
",",0,7
even,0,7
the,0,7
S&L,0,7
lawyers,0,7
concede,0,7
there,0,7
's,0,7
little,0,7
precedent,0,7
to,0,7
back,0,7
their,0,7
position,0,7
.,0,7
Still,0,8
",",0,8
one,0,8
federal,0,8
appeals,0,8
court,0,8
has,0,8
signaled,0,8
it,0,8
's,0,8
willing,0,9
to,0,9
entertain,0,9
the,0,9
notion,0,9
",",0,9
and,0,9
the,0,9
lawyers,0,9
have,0,9
renewed,0,9
their,0,9
arguments,0,9
in,0,9
Texas,0,9
and,0,9
eight,0,9
other,0,9
states,0,9
where,0,9
the,0,9
defense,0,9
is,0,9
permitted,0,9
under,0,9
state,0,9
law,0,9
.,0,9
The,0,10
dismissal,0,10
of,0,10
the,0,10
pending,0,10
suits,0,10
could,0,10
go,0,10
a,0,10
long,0,10
way,0,11
toward,0,11
clearing,0,11
court,0,11
dockets,0,11
in,0,11
Texas,0,11
and,0,11
reducing,0,11
the,0,11
FSLIC,0,11
's,0,11
massive,0,11
legal,0,11
bills,0,11
",",0,11
which,0,11
topped,0,11
$,0,11
73,0,11
million,0,11
last,0,11
year,0,11
.,0,11
The,0,12
S&L,0,12
lawyers,0,12
were,0,12
encouraged,0,12
last,0,12
month,0,12
by,0,12
an,0,12
appellate,0,12
-,0,13
court,0,13
ruling,0,13
in,0,13
two,0,13
cases,0,13
brought,0,13
against,0,13
defunct,0,13
Sunbelt,0,13
Savings,0,13
&,0,13
Loan,0,13
Association,0,13
of,0,13
Dallas,0,13
by,0,13
the,0,13
developers,0,13
of,0,13
the,0,13
Valley,0,13
Ranch,0,13
",",0,13
best,0,13
known,0,13
as,0,13
the,0,13
training,0,13
center,0,13
for,0,13
the,0,13
Dallas,0,13
Cowboys,0,13
football,0,13
team,0,13
.,0,13
Sunbelt,0,14
foreclosed,0,14
on,0,14
the,0,14
ranch,0,14
.,0,14
Sunbelt,0,15
and,0,15
the,0,15
FSLIC,0,15
argued,0,15
to,0,15
the,0,15
Fifth,0,15
U.S.,0,15
Circuit,0,15
Court,0,16
of,0,16
Appeals,0,16
``,0,16
that,0,16
there,0,16
will,0,16
never,0,16
be,0,16
any,0,16
assets,0,16
with,0,16
which,0,16
to,0,16
satisfy,0,16
a,0,16
judgment,0,16
against,0,16
Sunbelt,0,16
Savings,0,16
nor,0,16
any,0,16
means,0,16
to,0,16
collect,0,16
from,0,16
any,0,16
other,0,16
party,0,16
",",0,16
including,0,16
FSLIC,0,16
.,0,16
'',0,16
``,0,17
If,0,17
true,0,17
",",0,17
'',0,17
the,0,17
court,0,17
wrote,0,17
",",0,17
``,0,17
this,0,18
contention,0,18
would,0,18
justify,0,18
dismissal,0,18
of,0,18
these,0,18
actions,0,18
on,0,18
prudential,0,18
grounds,0,18
.,0,18
'',0,18
But,0,19
the,0,19
court,0,19
said,0,19
it,0,19
lacked,0,19
enough,0,19
financial,0,19
information,0,19
about,0,19
Sunbelt,0,20
and,0,20
the,0,20
FSLIC,0,20
and,0,20
sent,0,20
the,0,20
cases,0,20
back,0,20
to,0,20
federal,0,20
district,0,20
court,0,20
in,0,20
Dallas,0,20
.,0,20
Charles,ENTITY,21
Haworth,ENTITY,21
",",0,21
a,0,21
lawyer,0,21
for,0,21
Sunbelt,0,21
",",0,21
says,0,21
he,ENTITY,21
plans,0,22
to,0,22
file,0,22
a,0,22
brief,0,22
this,0,22
week,0,22
urging,0,22
the,0,22
district,0,22
judge,0,22
to,0,22
dismiss,0,22
the,0,22
suits,0,22
",",0,22
because,0,22
Sunbelt,0,22
's,0,22
liabilities,0,22
exceeded,0,22
its,0,22
assets,0,22
by,0,22
about,0,22
$,0,22
2,0,22
billion,0,22
when,0,22
federal,0,22
regulators,0,22
closed,0,22
it,0,22
in,0,22
August,0,22
1988,0,22
.,0,22
``,0,23
This,0,23
institution,0,23
is,0,23
just,0,23
brain,0,23
dead,0,23
",",0,23
'',0,23
says,0,23
Mr.,ENTITY,24
Haworth,ENTITY,24
",",0,24
a,0,24
partner,0,24
in,0,24
the,0,24
Dallas,0,24
office,0,24
of,0,24
Andrews,0,24
&,0,24
Kurth,0,24
",",0,24
a,0,24
Houston,0,24
law,0,24
firm,0,24
.,0,24
But,0,25
a,0,25
lawyer,0,25
for,0,25
Triland,0,25
Investment,0,25
Group,0,25
",",0,25
the,0,25
developer,0,25
of,0,26
Valley,0,26
Ranch,0,26
",",0,26
dismisses,0,26
such,0,26
arguments,0,26
as,0,26
a,0,26
``,0,26
defense,0,26
du,0,26
jour,0,26
.,0,26
'',0,26
Attorney,0,27
Richard,0,27
Jackson,0,27
of,0,27
Dallas,0,27
says,0,27
a,0,27
judgment,0,27
for,0,27
Triland,0,27
could,0,28
be,0,28
satisfied,0,28
in,0,28
ways,0,28
other,0,28
than,0,28
a,0,28
monetary,0,28
award,0,28
",",0,28
including,0,28
the,0,28
reversal,0,28
of,0,28
Sunbelt,0,28
's,0,28
foreclosure,0,28
on,0,28
Valley,0,28
Ranch,0,28
.,0,28
``,0,29
We,0,29
're,0,29
asking,0,29
the,0,29
court,0,29
for,0,29
a,0,29
number,0,29
of,0,29
things,0,30
he,0,30
can,0,30
grant,0,30
in,0,30
addition,0,30
to,0,30
the,0,30
thrill,0,30
of,0,30
victory,0,30
",",0,30
'',0,30
he,0,30
says,0,30
.,0,30
``,0,31
We,0,31
'd,0,31
take,0,31
the,0,31
Valley,0,31
Ranch,0,31
free,0,31
and,0,31
clear,0,31
as,0,32
a,0,32
booby,0,32
prize,0,32
.,0,32
