token,ent,sent
.,0,0
Eliminate,0,0
the,0,0
personal,0,0
income,0,0
tax,0,0
-LRB-,0,0
Reproduced,0,0
from,0,0
Yueguang,0,0
blog,0,0
-RRB-,0,1
.,0,1
Dift,ENTITY,2
Wu,0,2
Official,0,3
data,0,3
confirm,0,3
that,0,3
in,0,3
2004,0,3
the,0,3
total,0,3
personal,0,3
income,0,3
tax,0,4
for,0,4
the,0,4
country,0,4
amounted,0,4
to,0,4
approximately,0,4
181,0,4
billion,0,4
",",0,4
of,0,4
which,0,4
65,0,4
%,0,4
came,0,4
from,0,4
the,0,4
working,0,4
class,0,4
",",0,4
and,0,4
only,0,4
10,0,4
%,0,4
came,0,4
from,0,4
the,0,4
wealthy,0,4
.,0,4
Clearly,0,5
the,0,5
personal,0,5
income,0,5
tax,0,5
policy,0,5
has,0,5
too,0,5
little,0,5
effect,0,5
on,0,6
controlling,0,6
wealth,0,6
accumulation,0,6
by,0,6
the,0,6
rich,0,6
",",0,6
and,0,6
too,0,6
little,0,6
impact,0,6
on,0,6
improving,0,6
the,0,6
quality,0,6
of,0,6
life,0,6
of,0,6
wage,0,6
earners,0,6
.,0,6
While,0,7
this,0,7
type,0,7
of,0,7
tax,0,7
in,0,7
China,0,7
has,0,7
no,0,7
effect,0,7
on,0,8
regulating,0,8
the,0,8
income,0,8
gap,0,8
or,0,8
on,0,8
"""",0,8
taking,0,8
from,0,8
the,0,8
rich,0,8
to,0,8
help,0,8
the,0,8
poor,0,8
",",0,8
"""",0,8
neither,0,8
is,0,8
it,0,8
beneficial,0,8
in,0,8
expanding,0,8
the,0,8
working,0,8
class,0,8
.,0,8
If,0,9
this,0,9
tax,0,9
continues,0,9
to,0,9
be,0,9
collected,0,9
",",0,9
it,0,9
will,0,9
be,0,10
working,0,10
against,0,10
the,0,10
original,0,10
intention,0,10
behind,0,10
the,0,10
income,0,10
tax,0,10
.,0,10
Clearly,0,11
the,0,11
necessity,0,11
for,0,11
the,0,11
personal,0,11
income,0,11
tax,0,11
needs,0,11
to,0,11
be,0,12
challenged,0,12
.,0,12
I,ENTITY,13
propose,0,13
eliminating,0,13
the,0,13
personal,0,13
income,0,13
tax,0,13
just,0,13
as,0,13
the,0,13
agricultural,0,14
tax,0,14
was,0,14
eliminated,0,14
",",0,14
to,0,14
give,0,14
people,0,14
an,0,14
opportunity,0,14
to,0,14
prosper,0,14
.,0,14
If,0,15
we,0,15
think,0,15
in,0,15
terms,0,15
of,0,15
humanizing,0,15
the,0,15
system,0,15
",",0,15
i.e.,0,16
",",0,16
helping,0,16
the,0,16
poor,0,16
by,0,16
letting,0,16
poor,0,16
people,0,16
get,0,16
rich,0,16
",",0,16
we,0,16
should,0,16
give,0,16
low,0,16
-,0,16
and,0,16
moderate,0,16
-,0,16
income,0,16
people,0,16
a,0,16
chance,0,16
to,0,16
improve,0,16
and,0,16
raise,0,16
the,0,16
quality,0,16
of,0,16
their,0,16
lives,0,16
;,0,16
the,0,16
threshold,0,16
for,0,16
China,0,16
's,0,16
personal,0,16
income,0,16
tax,0,16
should,0,16
be,0,16
at,0,16
least,0,16
tripled,0,16
from,0,16
the,0,16
starting,0,16
threshold,0,16
of,0,16
800,0,16
yuan,0,16
per,0,16
month,0,16
",",0,16
i.e.,0,16
",",0,16
to,0,16
6400,0,16
yuan,0,16
per,0,16
person,0,16
.,0,16
That,0,17
would,0,17
take,0,17
it,0,17
to,0,17
a,0,17
minimally,0,17
humanized,0,17
level,0,17
",",0,17
and,0,18
then,0,18
we,0,18
could,0,18
really,0,18
talk,0,18
about,0,18
"""",0,18
people,0,18
first,0,18
.,0,18
"""",0,18
With,0,19
a,0,19
threshold,0,19
below,0,19
this,0,19
level,0,19
",",0,19
the,0,19
poor,0,19
will,0,19
always,0,20
be,0,20
poor,0,20
.,0,20
Yesterday,0,21
CCTV,0,21
presented,0,21
a,0,21
program,0,21
on,0,21
adjustment,0,21
of,0,21
the,0,21
personal,0,21
income,0,22
tax,0,22
",",0,22
emphasized,0,22
that,0,22
the,0,22
main,0,22
goal,0,22
of,0,22
the,0,22
adjustment,0,22
was,0,22
to,0,22
"""",0,22
take,0,22
from,0,22
the,0,22
rich,0,22
"""",0,22
