token,ent,sent
Egypt,0,0
's,0,0
President,0,0
Hosni,0,0
Mubarak,0,0
has,0,0
called,0,0
on,0,0
Israeli,0,0
leaders,0,0
to,0,1
stop,0,1
talking,0,1
about,0,1
war,0,1
and,0,1
to,0,1
make,0,1
peace,0,1
with,0,1
the,0,1
Palestinians,0,1
and,0,1
Syria,0,1
.,0,1
In,0,2
an,0,2
interview,0,2
with,0,2
Israeli,0,2
Television,0,2
Monday,0,2
Mr.,0,2
Mubarak,0,2
said,0,2
Israel,0,3
knows,0,3
what,0,3
is,0,3
necessary,0,3
for,0,3
peace,0,3
",",0,3
the,0,3
return,0,3
of,0,3
lands,0,3
captured,0,3
in,0,3
the,0,3
1967,0,3
Middle,0,3
East,0,3
war,0,3
.,0,3
He,0,4
also,0,4
acknowledged,0,4
the,0,4
Palestinian,0,4
refugees,0,4
',0,4
right,0,4
of,0,4
return,0,4
.,0,5
In,0,6
another,0,6
interview,0,6
Palestinian,ENTITY,6
leader,ENTITY,6
Yasser,0,6
Arafat,0,6
said,0,6
the,0,6
Israelis,0,6
and,0,7
Palestinians,0,7
had,0,7
made,0,7
real,0,7
progress,0,7
Red,0,7
Sea,0,7
resort,0,7
of,0,7
Taba,0,7
",",0,7
but,0,7
Prime,0,7
Minister,0,7
Ehud,0,7
Barak,0,7
has,0,7
suspended,0,7
contacts,0,7
with,0,7
the,0,7
Palestinians,0,7
until,0,7
after,0,7
the,0,7
February,0,7
6th,0,7
election,0,7
.,0,7
Correspondent,0,8
Laurie,0,8
Cassman,0,8
has,0,8
a,0,8
report,0,8
.,0,8
Prime,0,9
Minister,0,9
Barak,0,9
's,0,9
decision,0,9
not,0,9
to,0,9
meet,0,9
Yasser,ENTITY,9
Arafat,ENTITY,9
this,0,10
week,0,10
comes,0,10
after,0,10
the,ENTITY,10
Palestinian,ENTITY,10
leader,ENTITY,10
's,ENTITY,10
angry,0,10
speech,0,10
on,0,10
Sunday,0,10
at,0,10
an,0,10
economic,0,10
forum,0,10
in,0,10
Switzerland,0,10
.,0,10
Mr.,ENTITY,11
Arafat,ENTITY,11
accused,0,11
Israel,0,11
of,0,11
waging,0,11
a,0,11
savage,0,11
and,0,11
barbaric,0,11
war,0,12
against,0,12
his,ENTITY,12
people,0,12
.,0,12
One,0,13
day,0,13
earlier,0,13
Israeli,0,13
and,0,13
Palestinian,0,13
negotiators,0,13
had,0,13
announced,0,13
that,0,13
a,0,14
week,0,14
of,0,14
marathon,0,14
talks,0,14
have,0,14
brought,0,14
them,0,14
closer,0,14
than,0,14
ever,0,14
to,0,14
a,0,14
final,0,14
agreement,0,14
.,0,14
After,0,15
the,0,15
angry,0,15
outburst,0,15
Mr.,ENTITY,15
Arafat,ENTITY,15
reaffirmed,0,15
his,ENTITY,15
commitment,0,15
to,0,15
peace,0,16
and,0,16
his,ENTITY,16
willingness,0,16
to,0,16
meet,0,16
Mr.,0,16
Barak,0,16
.,0,16
The,0,17
meeting,0,17
was,0,17
expected,0,17
later,0,17
this,0,17
week,0,17
in,0,17
Stockholm,0,17
",",0,17
but,0,18
Mr.,0,18
Barak,0,18
's,0,18
security,0,18
advisor,0,18
told,0,18
Israeli,0,18
Radio,0,18
Monday,0,18
such,0,18
a,0,18
meeting,0,18
now,0,18
is,0,18
out,0,18
of,0,18
the,0,18
question,0,18
.,0,18
He,0,19
described,0,19
the,0,19
Arafat,ENTITY,19
speech,0,19
as,0,19
inflammatory,0,19
.,0,19
Mr.,0,20
Barak,0,20
can,0,20
not,0,20
risk,0,20
the,0,20
controversial,0,20
meeting,0,20
ahead,0,20
of,0,20
next,0,21
week,0,21
's,0,21
election,0,21
.,0,21
He,0,22
still,0,22
trails,0,22
far,0,22
behind,0,22
the,0,22
hard,0,22
line,0,22
Likud,0,22
Party,0,22
leader,0,23
Ariel,0,23
Sharon,0,23
in,0,23
the,0,23
opinion,0,23
polls,0,23
.,0,23
Laurie,0,24
Cassman,0,24
",",0,24
VOA,0,24
News,0,24
",",0,24
Jerusalem,0,24
.,0,24
