token,ent,sent
The,0,0
Voice,0,0
of,0,0
America,0,0
presents,0,0
differing,0,0
points,0,0
of,0,0
view,0,0
on,0,0
a,0,1
wide,0,1
variety,0,1
of,0,1
issues,0,1
.,0,1
Next,0,2
",",0,2
an,0,2
editorial,0,2
expressing,0,2
the,0,2
policies,0,2
of,0,2
the,0,2
United,0,2
States,0,3
government,0,3
.,0,3
This,0,4
month,0,4
's,0,4
visit,0,4
of,0,4
Bangladesh,0,4
Prime,0,4
Minister,0,4
Sheikh,0,4
Hasina,0,4
to,0,5
Washington,0,5
is,0,5
further,0,5
evidence,0,5
of,0,5
the,0,5
strengthening,0,5
ties,0,5
between,0,5
the,0,5
United,0,5
States,0,5
and,0,5
Bangladesh,0,5
.,0,5
It,0,6
follows,0,6
a,0,6
visit,0,6
last,0,6
March,0,6
by,0,6
President,0,6
Bill,0,6
Clinton,0,6
to,0,7
Dhaka,0,7
",",0,7
the,0,7
Bangladesh,0,7
capital,0,7
.,0,7
That,0,8
was,0,8
the,0,8
first,0,8
time,0,8
a,0,8
US,0,8
President,0,8
had,0,8
visited,0,8
Bangladesh,0,9
.,0,9
The,0,10
US,0,10
is,0,10
Bangladesh,0,10
's,0,10
largest,0,10
trading,0,10
partner,0,10
and,0,10
foreign,0,10
investor,0,11
.,0,11
US,0,12
investment,0,12
in,0,12
Bangladesh,0,12
has,0,12
increased,0,12
over,0,12
the,0,12
past,0,12
four,0,12
years,0,13
from,0,13
20,0,13
million,0,13
dollars,0,13
to,0,13
around,0,13
800,0,13
million,0,13
dollars,0,13
.,0,13
Prime,ENTITY,14
Minister,ENTITY,14
Hasina,0,14
and,0,14
President,0,14
Clinton,0,14
expressed,0,14
the,0,14
hope,0,14
that,0,14
this,0,15
trend,0,15
will,0,15
continue,0,15
.,0,15
It,0,16
will,0,16
depend,0,16
on,0,16
the,0,16
implementation,0,16
of,0,16
investor,0,16
-,0,16
friendly,0,16
policies,0,17
.,0,17
Both,0,18
the,0,18
US,0,18
government,0,18
and,0,18
American,0,18
businesses,0,18
",",0,18
welcomed,0,18
the,0,18
willingness,0,19
of,0,19
Bangladesh,0,19
to,0,19
embrace,0,19
innovative,0,19
approaches,0,19
towards,0,19
sustainable,0,19
economic,0,19
growth,0,19
.,0,19
Among,0,20
other,0,20
things,0,20
",",0,20
the,0,20
US,0,20
has,0,20
worked,0,20
with,0,20
Bangladesh,0,20
to,0,21
establish,0,21
the,0,21
Tropical,0,21
Forest,0,21
Conservation,0,21
Fund,0,21
",",0,21
the,0,21
first,0,21
of,0,21
its,0,21
kind,0,21
in,0,21
the,0,21
world,0,21
.,0,21
The,0,22
Fund,0,22
will,0,22
make,0,22
it,0,22
possible,0,22
for,0,22
Bangladesh,0,22
to,0,22
redirect,0,22
some,0,23
debt,0,23
repayment,0,23
money,0,23
to,0,23
projects,0,23
and,0,23
at,0,23
preserving,0,23
unique,0,23
eco-systems,0,23
and,0,23
protecting,0,23
