token,ent,sent
UN,0,0
Secretary,0,0
General,0,0
Kofi,0,0
Annan,0,0
said,0,0
Wednesday,0,0
",",0,0
it,0,0
is,0,0
important,0,1
to,0,1
help,0,1
spread,0,1
democracy,0,1
around,0,1
the,0,1
world,0,1
.,0,1
VOA,0,2
's,0,2
Breck,0,2
Ardery,0,2
reports,0,2
from,0,2
the,0,2
United,0,2
Nations,0,2
.,0,2
In,0,3
a,0,3
new,0,3
report,0,3
",",0,3
the,0,3
Secretary,0,3
General,0,3
says,0,3
democratization,0,3
has,0,4
now,0,4
taken,0,4
root,0,4
as,0,4
a,0,4
universal,0,4
norm,0,4
and,0,4
that,0,4
the,0,4
United,0,4
Nations,0,4
should,0,4
strengthen,0,4
its,0,4
commitment,0,4
to,0,4
assisting,0,4
nations,0,4
that,0,4
are,0,4
moving,0,4
toward,0,4
democracy,0,4
.,0,4
Commenting,0,5
on,0,5
the,0,5
report,0,5
",",0,5
UN,0,5
Assistant,0,5
Secretary,0,5
General,0,5
for,0,5
Political,0,6
Affairs,0,6
Danilo,0,6
Turk,0,6
told,0,6
reporters,0,6
the,0,6
principle,0,6
of,0,6
national,0,6
sovereignty,0,6
does,0,6
not,0,6
preclude,0,6
support,0,6
for,0,6
democracy,0,6
.,0,6
We,0,7
are,0,7
usually,0,7
not,0,7
sufficiently,0,7
clear,0,7
",",0,7
we,0,7
meaning,0,7
the,0,7
Secretariat,0,8
",",0,8
in,0,8
explaining,0,8
that,0,8
sovereignty,0,8
and,0,8
final,0,8
analysis,0,8
belongs,0,8
to,0,8
the,0,8
people,0,8
and,0,8
sovereignty,0,8
should,0,8
be,0,8
seen,0,8
in,0,8
a,0,8
democratic,0,8
context,0,8
.,0,8
Sovereignty,0,9
is,0,9
not,0,9
simply,0,9
a,0,9
quality,0,9
of,0,9
statehood,0,9
",",0,9
but,0,9
it,0,10
has,0,10
to,0,10
do,0,10
with,0,10
the,0,10
power,0,10
of,0,10
the,0,10
people,0,10
and,0,10
democratic,0,10
structures,0,10
which,0,10
make,0,10
sovereignty,0,10
an,0,10
important,0,10
human,0,10
value,0,10
.,0,10
Mr.,ENTITY,11
Churk,ENTITY,11
also,0,11
has,0,11
said,0,11
that,0,11
a,0,11
lack,0,11
of,0,11
democracy,0,11
is,0,12
the,0,12
root,0,12
cause,0,12
of,0,12
many,0,12
contemporary,0,12
armed,0,12
conflicts,0,12
.,0,12
The,0,13
Secretary,0,13
General,0,13
's,0,13
report,0,13
says,0,13
democracy,0,13
can,0,13
develop,0,13
anywhere,0,13
and,0,14
that,0,14
it,0,14
is,0,14
a,0,14
common,0,14
misperception,0,14
that,0,14
democracy,0,14
is,0,14
a,0,14
Western,0,14
concept,0,14
.,0,14
The,0,15
report,0,15
was,0,15
issued,0,15
in,0,15
advance,0,15
of,0,15
a,0,15
UN,0,15
-,0,15
sponsored,0,16
conference,0,16
on,0,16
new,0,16
and,0,16
restored,0,16
democracies,0,16
that,0,16
will,0,16
be,0,16
held,0,16
in,0,16
the,0,16
African,0,16
nation,0,16
of,0,16
Benin,0,16
in,0,16
early,0,16
December,0,16
.,0,16
Breck,0,17
Ardery,0,17
",",0,17
VOA,0,17
News,0,17
",",0,17
at,0,17
the,0,17
United,0,17
Nations,0,17
.,0,18
