token,ent,sent
Israeli,0,0
helicopter,0,0
gunships,0,0
struck,0,0
Palestinian,0,0
targets,0,0
in,0,0
the,0,0
West,0,0
Bank,0,0
and,0,1
Gaza,0,1
Strip,0,1
",",0,1
Thursday,0,1
.,0,1
Israeli,ENTITY,2
Prime,ENTITY,2
Minister,ENTITY,2
Ehud,0,2
Barak,0,2
said,0,2
the,0,2
attacks,0,2
were,0,2
in,0,2
retaliation,0,3
for,0,3
the,0,3
killing,0,3
of,0,3
Israeli,0,3
soldiers,0,3
.,0,3
This,0,4
morning,0,4
",",0,4
the,0,4
entire,0,4
world,0,4
was,0,4
the,0,4
witness,0,4
of,0,4
a,0,5
cold,0,5
-,0,5
blooded,0,5
brutal,0,5
lynch,0,5
of,0,5
two,0,5
or,0,5
three,0,5
Israelis,0,5
within,0,5
a,0,5
Palestinian,0,5
police,0,5
station,0,5
in,0,5
Ramallah,0,5
in,0,5
the,0,5
Palestinian,0,5
-,0,5
controlled,0,5
territories,0,5
.,0,5
Late,0,6
Thursday,0,6
",",0,6
Mr.,ENTITY,6
Barak,ENTITY,6
invited,0,6
Likud,0,6
opposition,0,6
leader,0,6
Ariel,0,6
Sharon,0,7
to,0,7
join,0,7
him,ENTITY,7
in,0,7
a,0,7
government,0,7
of,0,7
national,0,7
emergency,0,7
.,0,7
It,0,8
was,0,8
a,0,8
visit,0,8
by,0,8
Mr.,0,8
Sharon,0,8
to,0,8
a,0,8
Jerusalem,0,8
religious,0,9
holy,0,9
site,0,9
that,0,9
sparked,0,9
the,0,9
violence,0,9
that,0,9
began,0,9
last,0,9
month,0,9
between,0,9
Israelis,0,9
and,0,9
Palestinian,0,9
protesters,0,9
.,0,9
UN,0,10
Secretary,0,10
General,0,10
Kofi,0,10
Annan,0,10
who,0,10
is,0,10
leading,0,10
mediation,0,10
efforts,0,10
in,0,11
the,0,11
Middle,0,11
East,0,11
urged,0,11
Palestinians,0,11
and,0,11
Israelis,0,11
",",0,11
Thursday,0,11
to,0,11
show,0,11
restraint,0,11
.,0,11
Both,0,12
Jordan,0,12
's,0,12
King,0,12
Abdullah,0,12
and,0,12
Syria,0,12
's,0,12
President,0,12
Bashar,0,12
al,0,13
-,0,13
Assad,0,13
charged,0,13
Israel,0,13
with,0,13
insulting,0,13
Arabs,0,13
and,0,13
Muslims,0,13
by,0,13
violating,0,13
their,0,13
rights,0,13
at,0,13
holy,0,13
sites,0,13
.,0,13
