token,ent,sent
As,0,0
we,0,0
said,0,0
",",0,0
earlier,0,0
this,0,0
week,0,0
",",0,0
Christine,ENTITY,0
Todd,ENTITY,0
Whitman,ENTITY,1
stepped,0,1
down,0,1
and,0,1
now,0,1
a,0,1
whole,0,1
lot,0,1
of,0,1
analysis,0,1
is,0,1
taking,0,1
place,0,1
as,0,1
to,0,1
why,0,1
she,ENTITY,1
stepped,0,1
down,0,1
",",0,1
the,0,1
job,0,1
she,ENTITY,1
's,0,1
done,0,1
when,0,1
she,ENTITY,1
was,0,1
in,0,1
office,0,1
and,0,1
the,0,1
job,0,1
that,0,1
has,0,1
yet,0,1
to,0,1
be,0,1
complete,0,1
.,0,1
From,0,2
our,0,2
New,0,2
York,0,2
bureau,0,2
as,0,2
I,0,2
was,0,2
introducing,0,2
a,0,2
moment,0,3
ago,0,3
",",0,3
Dan,0,3
Fagen,0,3
",",0,3
the,0,3
environment,0,3
writer,0,3
for,0,3
News,0,3
Day,0,3
.,0,3
and,0,4
Dan,0,4
",",0,4
Whitman,ENTITY,4
did,0,4
consider,0,4
herself,ENTITY,4
sort,0,4
of,0,4
the,0,4
Republican,0,5
environmentalist,0,5
",",0,5
but,0,5
now,0,5
there,0,5
's,0,5
been,0,5
an,0,5
awful,0,5
lot,0,5
of,0,5
Monday,0,5
night,0,5
quarterback,0,5
quarterbacking,0,5
taking,0,5
place,0,5
now,0,5
that,0,5
she,ENTITY,5
's,0,5
stepped,0,5
down,0,5
.,0,5
What,0,6
do,0,6
you,0,6
suppose,0,6
took,0,6
place,0,6
here,0,6
?,0,6
I,0,7
think,0,7
many,0,7
people,0,7
have,0,7
watched,0,7
this,0,7
administration,0,7
in,0,7
action,0,7
and,0,8
watched,0,8
Christy,ENTITY,8
Whitman,ENTITY,8
in,0,8
action,0,8
.,0,8
The,0,9
mystery,0,9
is,0,9
that,0,9
she,ENTITY,9
took,0,9
the,0,9
job,0,9
in,0,9
the,0,9
first,0,10
place,0,10
or,0,10
did,0,10
n't,0,10
leave,0,10
earlier,0,10
.,0,10
She,ENTITY,11
was,0,11
quite,0,11
a,0,11
misfit,0,11
for,0,11
this,0,11
administration,0,11
",",0,11
and,0,11
she,ENTITY,12
showed,0,12
that,0,12
over,0,12
and,0,12
over,0,12
.,0,12
She,ENTITY,13
was,0,13
not,0,13
good,0,13
at,0,13
all,0,13
at,0,13
communicating,0,13
the,0,13
administration,0,13
's,0,14
message,0,14
to,0,14
the,0,14
public,0,14
and,0,14
certainly,0,14
to,0,14
the,0,14
environmental,0,14
groups,0,14
and,0,14
she,ENTITY,14
was,0,14
even,0,14
worse,0,14
at,0,14
bringing,0,14
the,0,14
EPA,0,14
bureaucracy,0,14
",",0,14
the,0,14
EPA,0,14
environmental,0,14
policy,0,14
