token,ent,sent
Meanwhile,0,0
",",0,0
four,0,0
Palestinian,0,0
policemen,0,0
were,0,0
killed,0,0
Wednesday,0,0
during,0,0
a,0,0
nine,0,1
-,0,1
hour,0,1
battle,0,1
with,0,1
Israeli,0,1
troops,0,1
near,0,1
a,0,1
refugee,0,1
camp,0,1
in,0,1
the,0,1
Gaza,0,1
Strip,0,1
.,0,1
Meredith,ENTITY,2
Bewl,ENTITY,2
reports,0,2
from,0,2
Jerusalem,0,2
.,0,2
The,0,3
Israeli,0,3
military,0,3
says,0,3
Palestinian,0,3
gunmen,0,3
at,0,3
the,0,3
Khan,0,3
Younus,0,3
refugee,0,4
camp,0,4
in,0,4
the,0,4
southern,0,4
part,0,4
of,0,4
the,0,4
Gaza,0,4
Strip,0,4
opened,0,4
fire,0,4
on,0,4
Israeli,0,4
forces,0,4
and,0,4
the,0,4
soldiers,0,4
responded,0,4
.,0,4
Palestinians,0,5
say,0,5
Israeli,0,5
rocket,0,5
fire,0,5
hit,0,5
a,0,5
police,0,5
post,0,5
and,0,5
killed,0,6
at,0,6
least,0,6
one,0,6
Palestinian,0,6
security,0,6
officer,0,6
.,0,6
At,0,7
least,0,7
three,0,7
other,0,7
Palestinian,0,7
policemen,0,7
were,0,7
killed,0,7
in,0,7
the,0,7
fierce,0,8
clashes,0,8
",",0,8
which,0,8
went,0,8
on,0,8
for,0,8
hours,0,8
.,0,8
In,0,9
the,0,9
West,0,9
Bank,0,9
town,0,9
of,0,9
Hebron,0,9
",",0,9
Israeli,0,9
soldiers,0,9
gunned,0,10
down,0,10
a,0,10
Palestinian,0,10
member,0,10
of,0,10
the,0,10
militant,0,10
Hamas,0,10
group,0,10
as,0,10
he,0,10
was,0,10
standing,0,10
outside,0,10
his,0,10
shop,0,10
.,0,10
Palestinians,0,11
called,0,11
the,0,11
shooting,0,11
an,0,11
assassination,0,11
.,0,11
The,0,12
Israeli,0,12
Army,0,12
said,0,12
it,0,12
was,0,12
checking,0,12
the,0,12
reports,0,12
.,0,12
The,0,13
shooting,0,13
appeared,0,13
to,0,13
be,0,13
the,0,13
latest,0,13
in,0,13
a,0,13
series,0,13
of,0,14
targeted,0,14
attacks,0,14
against,0,14
anti-Israeli,0,14
militants,0,14
.,0,14
Deputy,0,15
Defense,0,15
Minister,0,15
Irfan,0,15
Sneh,0,15
said,0,15
this,0,15
week,0,15
Israel,0,15
now,0,15
has,0,16
a,0,16
policy,0,16
of,0,16
tracking,0,16
down,0,16
Palestinians,0,16
who,0,16
attack,0,16
Israelis,0,16
.,0,16
Meredith,ENTITY,17
Bewl,ENTITY,17
",",0,17
VOA,0,17
News,0,17
Jerusalem,0,17
.,0,17
