token,ent,sent
Time,0,0
magazine,0,0
",",0,0
in,0,0
a,0,0
move,0,0
to,0,0
reduce,0,0
the,0,0
costs,0,0
of,0,1
wooing,0,1
new,0,1
subscribers,0,1
",",0,1
is,0,1
lowering,0,1
its,0,1
circulation,0,1
guarantee,0,1
to,0,1
advertisers,0,1
for,0,1
the,0,1
second,0,1
consecutive,0,1
year,0,1
",",0,1
increasing,0,1
its,0,1
subscription,0,1
rates,0,1
and,0,1
cutting,0,1
back,0,1
on,0,1
merchandise,0,1
giveaways,0,1
.,0,1
In,0,2
an,0,2
announcement,0,2
to,0,2
its,0,2
staff,0,2
last,0,2
week,0,2
",",0,2
executives,0,2
at,0,3
Time,0,3
Warner,0,3
Inc.,0,3
's,0,3
weekly,0,3
magazine,0,3
said,0,3
Time,0,3
will,0,3
``,0,3
dramatically,0,3
de-emphasize,0,3
'',0,3
its,0,3
use,0,3
of,0,3
electronic,0,3
giveaways,0,3
such,0,3
as,0,3
telephones,0,3
in,0,3
television,0,3
subscription,0,3
drives,0,3
;,0,3
cut,0,3
the,0,3
circulation,0,3
it,0,3
guarantees,0,3
advertisers,0,3
by,0,3
"300,000",0,3
",",0,3
to,0,3
four,0,3
million,0,3
;,0,3
and,0,3
increase,0,3
the,0,3
cost,0,3
of,0,3
its,0,3
annual,0,3
subscription,0,3
rate,0,3
by,0,3
about,0,3
$,0,3
4,0,3
to,0,3
$,0,3
55,0,3
.,0,3
In,0,4
a,0,4
related,0,4
development,0,4
",",0,4
the,0,4
news,0,4
-,0,4
weekly,0,4
",",0,4
for,0,5
the,0,5
fourth,0,5
year,0,5
in,0,5
a,0,5
row,0,5
",",0,5
said,0,5
it,0,5
wo,0,5
n't,0,5
increase,0,5
its,0,5
advertising,0,5
rates,0,5
in,0,5
1990,0,5
;,0,5
a,0,5
full,0,5
",",0,5
four,0,5
-,0,5
color,0,5
page,0,5
in,0,5
the,0,5
magazine,0,5
costs,0,5
about,0,5
$,0,5
"120,000",0,5
.,0,5
However,0,6
",",0,6
because,0,6
the,0,6
guaranteed,0,6
circulation,0,6
base,0,6
is,0,6
being,0,6
lowered,0,6
",",0,7
ad,0,7
rates,0,7
will,0,7
be,0,7
effectively,0,7
7.5,0,7
%,0,7
higher,0,7
per,0,7
subscriber,0,7
",",0,7
according,0,7
to,0,7
Richard,ENTITY,7
Heinemann,ENTITY,7
",",0,7
Time,0,7
associate,0,7
publisher,0,7
.,0,7
Time,0,8
is,0,8
following,0,8
the,0,8
course,0,8
of,0,8
some,0,8
other,0,8
mass,0,8
-,0,8
circulation,0,9
magazines,0,9
that,0,9
in,0,9
recent,0,9
years,0,9
have,0,9
challenged,0,9
the,0,9
publishing,0,9
myth,0,9
that,0,9
maintaining,0,9
artificially,0,9
high,0,9
",",0,9
and,0,9
expensive,0,9
",",0,9
circulations,0,9
is,0,9
the,0,9
way,0,9
to,0,9
draw,0,9
advertisers,0,9
.,0,9
In,0,10
recent,0,10
years,0,10
",",0,10
Reader,0,10
's,0,10
Digest,0,10
",",0,10
New,0,10
York,0,10
Times,0,11
Co.,0,11
's,0,11
McCall,0,11
's,0,11
",",0,11
and,0,11
most,0,11
recently,0,11
News,0,11
Corp.,0,11
's,0,11
TV,0,11
Guide,0,11
",",0,11
have,0,11
cut,0,11
their,0,11
massive,0,11
circulation,0,11
rate,0,11
bases,0,11
to,0,11
eliminate,0,11
marginal,0,11
circulation,0,11
and,0,11
hold,0,11
down,0,11
rates,0,11
for,0,11
advertisers,0,11
.,0,11
Deep,0,12
discounts,0,12
in,0,12
subscriptions,0,12
and,0,12
offers,0,12
of,0,12
free,0,12
clock,0,12
radios,0,12
and,0,13
watches,0,13
have,0,13
become,0,13
accepted,0,13
forms,0,13
of,0,13
attracting,0,13
new,0,13
subscribers,0,13
in,0,13
the,0,13
hyper-competitive,0,13
world,0,13
of,0,13
magazine,0,13
news,0,13
-,0,13
weeklies,0,13
.,0,13
But,0,14
Time,0,14
",",0,14
as,0,14
part,0,14
of,0,14
the,0,14
more,0,14
cost,0,14
-,0,14
conscious,0,15
Time,0,15
Warner,0,15
",",0,15
wants,0,15
to,0,15
wean,0,15
itself,0,15
away,0,15
from,0,15
expensive,0,15
gimmicks,0,15
.,0,15
Besides,0,16
",",0,16
Time,0,16
executives,0,16
think,0,16
selling,0,16
a,0,16
news,0,16
magazine,0,16
with,0,16
a,0,17
clock,0,17
radio,0,17
is,0,17
tacky,0,17
.,0,17
``,0,18
Giveaways,0,18
just,0,18
give,0,18
people,0,18
the,0,18
wrong,0,18
image,0,18
",",0,18
'',0,18
said,0,19
Mr.,ENTITY,19
Heinemann,ENTITY,19
.,0,19
``,0,20
That,0,20
perception,0,20
takes,0,20
the,0,20
focus,0,20
off,0,20
the,0,20
magazine,0,20
.,0,20
'',0,21
Time,0,22
magazine,0,22
executives,0,22
predictably,0,22
paint,0,22
the,0,22
circulation,0,22
cut,0,22
as,0,22
a,0,22
show,0,23
of,0,23
strength,0,23
and,0,23
actually,0,23
a,0,23
benefit,0,23
to,0,23
