token,ent,sent
While,0,0
corn,0,0
and,0,0
soybean,0,0
prices,0,0
have,0,0
slumped,0,0
well,0,0
below,0,0
their,0,0
drought,0,1
-,0,1
induced,0,1
peaks,0,1
of,0,1
1988,0,1
",",0,1
wheat,0,1
prices,0,1
remain,0,1
stubbornly,0,1
high,0,1
.,0,1
And,0,2
they,0,2
're,0,2
likely,0,2
to,0,2
stay,0,2
that,0,2
way,0,2
for,0,2
months,0,2
to,0,3
come,0,3
",",0,3
analysts,0,3
say,0,3
.,0,3
For,0,4
one,0,4
thing,0,4
",",0,4
even,0,4
with,0,4
many,0,4
farmers,0,4
planting,0,4
more,0,4
winter,0,5
wheat,0,5
this,0,5
year,0,5
than,0,5
last,0,5
",",0,5
tight,0,5
wheat,0,5
supplies,0,5
are,0,5
likely,0,5
to,0,5
support,0,5
prices,0,5
well,0,5
into,0,5
1990,0,5
",",0,5
the,0,5
analysts,0,5
say,0,5
.,0,5
And,0,6
if,0,6
rain,0,6
does,0,6
n't,0,6
fall,0,6
soon,0,6
across,0,6
many,0,6
of,0,6
the,0,7
Great,0,7
Plains,0,7
',0,7
wheat,0,7
-,0,7
growing,0,7
areas,0,7
",",0,7
yields,0,7
in,0,7
the,0,7
crop,0,7
now,0,7
being,0,7
planted,0,7
could,0,7
be,0,7
reduced,0,7
",",0,7
further,0,7
squeezing,0,7
supplies,0,7
.,0,7
Also,0,8
supporting,0,8
prices,0,8
are,0,8
expectations,0,8
that,0,8
the,0,8
Soviet,0,8
Union,0,8
will,0,8
place,0,9
substantial,0,9
buying,0,9
orders,0,9
over,0,9
the,0,9
next,0,9
few,0,9
months,0,9
.,0,9
By,0,10
next,0,10
May,0,10
31,0,10
",",0,10
stocks,0,10
of,0,10
U.S.,0,10
wheat,0,10
to,0,10
be,0,11
carried,0,11
over,0,11
into,0,11
the,0,11
next,0,11
season,0,11
--,0,11
before,0,11
the,0,11
winter,0,11
wheat,0,11
now,0,11
being,0,11
planted,0,11
is,0,11
harvested,0,11
--,0,11
are,0,11
projected,0,11
to,0,11
drop,0,11
to,0,11
443,0,11
million,0,11
bushels,0,11
.,0,11
That,0,12
would,0,12
be,0,12
the,0,12
lowest,0,12
level,0,12
since,0,12
the,0,12
early,0,12
1970s,0,12
.,0,13
Stocks,0,14
were,0,14
698,0,14
million,0,14
bushels,0,14
on,0,14
May,0,14
31,0,14
of,0,14
this,0,14
year,0,15
.,0,15
In,0,16
response,0,16
to,0,16
dwindling,0,16
domestic,0,16
supplies,0,16
",",0,16
Agriculture,0,16
Secretary,0,16
Clayton,0,16
Yeutter,0,17
last,0,17
month,0,17
said,0,17
the,0,17
U.S.,0,17
government,0,17
would,0,17
slightly,0,17
increase,0,17
the,0,17
number,0,17
of,0,17
acres,0,17
farmers,0,17
can,0,17
plant,0,17
in,0,17
wheat,0,17
for,0,17
next,0,17
year,0,17
and,0,17
still,0,17
qualify,0,17
for,0,17
federal,0,17
support,0,17
payments,0,17
.,0,17
The,0,18
government,0,18
estimates,0,18
that,0,18
the,0,18
new,0,18
plan,0,18
will,0,18
boost,0,18
production,0,18
next,0,19
year,0,19
by,0,19
about,0,19
66,0,19
million,0,19
bushels,0,19
.,0,19
It,0,20
now,0,20
estimates,0,20
production,0,20
for,0,20
next,0,20
year,0,20
at,0,20
just,0,20
under,0,20
2.6,0,21
billion,0,21
bushels,0,21
",",0,21
compared,0,21
with,0,21
this,0,21
year,0,21
's,0,21
estimated,0,21
2.04,0,21
billion,0,21
and,0,21
a,0,21
drought,0,21
-,0,21
stunted,0,21
1.81,0,21
billion,0,21
in,0,21
1988,0,21
.,0,21
But,0,22
the,0,22
full,0,22
