token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
August,0,0
31st,0,0
This,0,1
afternoon,0,1
",",0,1
vice,0,1
premier,0,1
of,0,1
the,0,1
State,0,1
Council,0,1
and,0,1
Foreign,0,2
Affairs,0,2
Minister,0,2
Qichen,0,2
Qian,0,2
met,0,2
here,0,2
individually,0,2
with,0,2
former,0,2
French,0,2
Prime,0,2
Minister,0,2
Raymond,0,2
Barre,0,2
and,0,2
vice,ENTITY,2
Foreign,0,2
Affairs,0,2
Minister,0,2
of,0,2
Paraguay,0,2
East,0,2
Coast,0,2
Republic,0,2
Hershy,0,2
Maria,0,2
Carmel,0,2
.,0,2
Qichen,0,3
Qian,0,3
told,0,3
the,0,3
French,0,3
guest,0,3
that,0,3
France,0,3
is,0,3
the,0,3
first,0,4
big,0,4
western,0,4
country,0,4
to,0,4
establish,0,4
diplomatic,0,4
relations,0,4
with,0,4
China,0,4
",",0,4
and,0,4
that,0,4
over,0,4
the,0,4
past,0,4
30,0,4
years,0,4
since,0,4
the,0,4
establishment,0,4
of,0,4
diplomatic,0,4
relations,0,4
between,0,4
China,0,4
and,0,4
France,0,4
",",0,4
the,0,4
development,0,4
of,0,4
bilateral,0,4
relations,0,4
has,0,4
been,0,4
satisfactory,0,4
overall,0,4
despite,0,4
some,0,4
complications,0,4
.,0,4
He,0,5
pointed,0,5
out,0,5
that,0,5
regardless,0,5
of,0,5
whatever,0,5
major,0,5
changes,0,5
happen,0,5
in,0,6
the,0,6
international,0,6
situation,0,6
",",0,6
maintaining,0,6
friendly,0,6
relations,0,6
between,0,6
the,0,6
two,0,6
countries,0,6
",",0,6
namely,0,6
China,0,6
and,0,6
France,0,6
",",0,6
will,0,6
always,0,6
be,0,6
important,0,6
for,0,6
the,0,6
peace,0,6
",",0,6
stability,0,6
and,0,6
development,0,6
of,0,6
the,0,6
world,0,6
.,0,6
Both,0,7
sides,0,7
also,0,7
exchanged,0,7
views,0,7
on,0,7
relevant,0,7
problems,0,7
such,0,7
as,0,7
the,0,8
security,0,8
situation,0,8
and,0,8
economic,0,8
development,0,8
