token,ent,sent
CBS,0,0
Inc.,0,0
is,0,0
cutting,0,0
``,0,0
The,0,0
Pat,0,0
Sajak,0,0
Show,0,0
'',0,0
down,0,1
to,0,1
one,0,1
hour,0,1
from,0,1
its,0,1
current,0,1
90,0,1
minutes,0,1
.,0,1
CBS,0,2
insisted,0,2
the,0,2
move,0,2
was,0,2
n't,0,2
a,0,2
setback,0,2
for,0,2
the,0,2
program,0,3
",",0,3
which,0,3
is,0,3
the,0,3
network,0,3
's,0,3
first,0,3
entry,0,3
into,0,3
the,0,3
late,0,3
-,0,3
night,0,3
talk,0,3
show,0,3
format,0,3
since,0,3
1972,0,3
.,0,3
``,0,4
I,ENTITY,4
have,0,4
every,0,4
intention,0,4
of,0,4
making,0,4
this,0,4
the,0,4
best,0,4
possible,0,5
show,0,5
and,0,5
having,0,5
it,0,5
run,0,5
one,0,5
hour,0,5
is,0,5
the,0,5
best,0,5
way,0,5
to,0,5
it,0,5
",",0,5
'',0,5
said,0,5
Rod,ENTITY,5
Perth,ENTITY,5
",",0,5
who,0,5
was,0,5
named,0,5
vice,0,5
president,0,5
of,0,5
late,0,5
night,0,5
entertainment,0,5
in,0,5
August,0,5
.,0,5
``,0,6
This,0,6
will,0,6
raise,0,6
the,0,6
energy,0,6
level,0,6
of,0,6
the,0,6
show,0,6
.,0,7
'',0,7
CBS,0,8
will,0,8
continue,0,8
to,0,8
program,0,8
action,0,8
-,0,8
adventure,0,8
shows,0,8
to,0,8
follow,0,9
the,0,9
Sajak,0,9
hour,0,9
.,0,9
But,0,10
CBS,0,10
News,0,10
will,0,10
extend,0,10
its,0,10
four,0,10
-,0,10
hour,0,10
``,0,10
Nightwatch,0,11
'',0,11
by,0,11
30,0,11
minutes,0,11
and,0,11
begin,0,11
at,0,11
1:30,0,11
a.m,0,11
.,0,11
The,0,12
show,0,12
",",0,12
despite,0,12
a,0,12
promising,0,12
start,0,12
",",0,12
has,0,12
slipped,0,12
badly,0,13
in,0,13
the,0,13
weekly,0,13
ratings,0,13
as,0,13
compiled,0,13
by,0,13
A.C.,0,13
Nielsen,0,13
Co.,0,13
",",0,13
finishing,0,13
far,0,13
below,0,13
``,0,13
Tonight,0,13
'',0,13
on,0,13
NBC,0,13
",",0,13
a,0,13
unit,0,13
of,0,13
General,0,13
Electric,0,13
Co.,0,13
",",0,13
and,0,13
``,0,13
Nightline,0,13
'',0,13
on,0,13
ABC,0,13
-,0,13
TV,0,13
",",0,13
a,0,13
unit,0,13
of,0,13
Capital,0,13
Cities,0,13
/,0,13
ABC,0,13
Inc,0,13
.,0,13
Further,0,14
fractioning,0,14
the,0,14
late,0,14
-,0,14
night,0,14
audience,0,14
is,0,14
the,0,14
addition,0,14
of,0,15
the,0,15
``,0,15
Arsenio,0,15
Hall,0,15
Show,0,15
",",0,15
'',0,15
syndicated,0,15
by,0,15
Paramount,0,15
Communications,0,15
Inc,0,15
.,0,15
