token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
September,0,0
1st,0,0
At,0,1
the,0,1
press,0,1
conference,0,1
held,0,1
this,0,1
afternoon,0,1
",",0,1
Guofang,ENTITY,1
Shen,ENTITY,1
",",0,2
spokesman,0,2
of,0,2
the,0,2
Foreign,0,2
Ministry,0,2
",",0,2
answered,0,2
reporters,0,2
',0,2
questions,0,2
such,0,2
as,0,2
the,0,2
issue,0,2
of,0,2
Hong,0,2
Kong,0,2
and,0,2
concerning,0,2
the,0,2
"""",0,2
1995,0,2
financial,0,2
year,0,2
overseas,0,2
activities,0,2
fund,0,2
appropriation,0,2
act,0,2
"""",0,2
of,0,2
the,0,2
US,0,2
",",0,2
etc,0,2
.,0,2
A,0,3
reporter,0,3
asked,0,3
:,0,3
the,0,3
Standing,0,3
Committee,0,3
of,0,3
the,0,3
National,0,3
People,0,4
's,0,4
Congress,0,4
had,0,4
passed,0,4
a,0,4
resolution,0,4
regarding,0,4
"""",0,4
the,0,4
three,0,4
-,0,4
tiered,0,4
administrative,0,4
system,0,4
of,0,4
Hong,0,4
Kong,0,4
will,0,4
operate,0,4
until,0,4
June,0,4
30th,0,4
",",0,4
1997,0,4
",",0,4
and,0,4
then,0,4
cease,0,4
.,0,4
"""",0,4
;,0,4
Then,0,5
",",0,5
what,0,5
will,0,5
the,0,5
three,0,5
-,0,5
level,0,5
Chinese,0,5
restructured,0,5
administrative,0,6
system,0,6
be,0,6
like,0,6
?,0,6
And,0,7
when,0,7
does,0,7
the,0,7
Chinese,0,7
side,0,7
plan,0,7
to,0,7
set,0,7
about,0,7
preparing,0,8
to,0,8
construct,0,8
this,0,8
system,0,8
?,0,8
Guofang,ENTITY,9
Shen,ENTITY,9
said,0,9
that,0,9
the,0,9
HK,0,9
-,0,9
UK,0,9
three,0,9
-,0,9
level,0,10
administrative,0,10
system,0,10
",",0,10
namely,0,10
the,0,10
last,0,10
HK,0,10
-,0,10
UK,0,10
legislative,0,10
council,0,10
",",0,10
the,0,10
two,0,10
municipal,0,10
departments,0,10
",",0,10
and,0,10
the,0,10
