token,ent,sent
Lawyers,0,0
in,0,0
Texas,0,0
are,0,0
trying,0,0
to,0,0
keep,0,0
their,0,0
client,0,0
from,0,0
becoming,0,1
the,0,1
300th,0,1
person,0,1
executed,0,1
in,0,1
the,0,1
state,0,1
since,0,1
1982,0,1
",",0,1
when,0,1
Texas,0,1
resumed,0,1
capital,0,1
punishment,0,1
.,0,1
They,0,2
're,0,2
asking,0,2
the,0,2
Supreme,0,2
Court,0,2
to,0,2
block,0,2
tonight,0,2
's,0,2
scheduled,0,3
execution,0,3
of,0,3
Delma,ENTITY,3
Banks,0,3
.,0,3
Banks,ENTITY,4
was,0,4
convicted,0,4
of,0,4
shooting,0,4
and,0,4
killing,0,4
a,0,4
16,0,4
-,0,4
year,0,5
-,0,5
old,0,5
at,0,5
a,0,5
park,0,5
in,0,5
1980,0,5
.,0,5
His,ENTITY,6
lawyers,0,6
say,0,6
his,ENTITY,6
trial,0,6
attorney,0,6
did,0,6
a,0,6
bad,0,6
job,0,6
and,0,7
the,0,7
prosecutors,0,7
improperly,0,7
kept,0,7
African,0,7
-,0,7
Americans,0,7
off,0,7
his,ENTITY,7
jury,0,7
.,0,7
He,ENTITY,8
'd,0,8
be,0,8
the,0,8
11th,0,8
killer,0,8
put,0,8
to,0,8
death,0,8
in,0,8
Texas,0,9
this,0,9
year,0,9
.,0,9
