token,ent,sent
Alan,0,0
Seelenfreund,0,0
",",0,0
52,0,0
years,0,0
old,0,0
",",0,0
was,0,0
named,0,0
chairman,0,0
of,0,1
this,0,1
processor,0,1
of,0,1
prescription,0,1
claims,0,1
",",0,1
succeeding,0,1
Thomas,ENTITY,1
W.,ENTITY,1
Field,ENTITY,1
Jr.,ENTITY,1
",",0,1
55,0,1
",",0,1
who,0,1
resigned,0,1
last,0,1
month,0,1
.,0,1
Mr.,ENTITY,2
Field,ENTITY,2
also,0,2
had,0,2
been,0,2
chairman,0,2
of,0,2
McKesson,0,2
Corp.,0,2
",",0,2
resigning,0,3
that,0,3
post,0,3
after,0,3
a,0,3
dispute,0,3
with,0,3
the,0,3
board,0,3
over,0,3
corporate,0,3
strategy,0,3
.,0,3
Mr.,0,4
Seelenfreund,0,4
is,0,4
executive,0,4
vice,0,4
president,0,4
and,0,4
chief,0,4
financial,0,4
officer,0,4
of,0,5
McKesson,0,5
and,0,5
will,0,5
continue,0,5
in,0,5
those,0,5
roles,0,5
.,0,5
PCS,0,6
also,0,6
named,0,6
Rex,0,6
R.,0,6
Malson,0,6
",",0,6
57,0,6
",",0,6
executive,0,6
vice,0,7
president,0,7
at,0,7
McKesson,0,7
",",0,7
as,0,7
a,0,7
director,0,7
",",0,7
filling,0,7
the,0,7
seat,0,7
vacated,0,7
by,0,7
Mr.,ENTITY,7
Field,0,7
.,0,7
Messrs.,0,8
Malson,0,8
and,0,8
Seelenfreund,0,8
are,0,8
directors,0,8
of,0,8
McKesson,0,8
",",0,8
which,0,8
has,0,9
an,0,9
86,0,9
%,0,9
stake,0,9
in,0,9
PCS,0,9
.,0,9
