token,ent,sent
Guo,0,0
Kai,0,0
's,0,0
Economic,0,0
Notes,0,0
:,0,0
Beijing,0,0
's,0,0
Gas,0,0
Price,0,0
vs.,0,1
US,0,1
Gas,0,1
Price,0,1
Guo,0,2
Kai,0,2
's,0,2
Economic,0,2
Notes,0,2
In,0,3
the,0,3
US,0,3
the,0,3
current,0,3
average,0,3
price,0,3
of,0,3
regular,0,3
unleaded,0,3
gas,0,4
is,0,4
about,0,4
2.3,0,4
US,0,4
dollars,0,4
per,0,4
gallon,0,4
-LRB-,0,4
3.78,0,4
liters,0,4
-RRB-,0,4
.,0,4
According,0,5
to,0,5
the,0,5
official,0,5
exchange,0,5
rate,0,5
of,0,5
one,0,5
US,0,5
dollar,0,5
for,0,6
7.9,0,6
RMB,0,6
",",0,6
this,0,6
price,0,6
is,0,6
equivalent,0,6
to,0,6
4.80,0,6
yuan,0,6
/,0,6
liter,0,6
.,0,6
Note,0,7
",",0,7
this,0,7
gas,0,7
price,0,7
includes,0,7
all,0,7
taxes,0,7
.,0,7
The,0,8
current,0,8
gas,0,8
price,0,8
in,0,8
Beijing,0,8
is,0,8
5.09,0,8
yuan,0,8
/,0,8
liter,0,9
",",0,9
2,0,9
mao,0,9
and,0,9
9,0,9
fen,0,9
more,0,9
than,0,9
in,0,9
the,0,9
US,0,9
.,0,9
In,0,10
fact,0,10
",",0,10
the,0,10
gas,0,10
price,0,10
difference,0,10
between,0,10
the,0,10
two,0,10
places,0,11
is,0,11
larger,0,11
than,0,11
2,0,11
mao,0,11
and,0,11
9,0,11
fen,0,11
because,0,11
China,0,11
's,0,11
gas,0,11
price,0,11
does,0,11
not,0,11
include,0,11
so,0,11
many,0,11
taxes,0,11
as,0,11
in,0,11
the,0,11
US,0,11
;,0,11
for,0,11
example,0,11
",",0,11
the,0,11
highway,0,11
maintenance,0,11
fee,0,11
in,0,11
China,0,11
is,0,11
paid,0,11
separately,0,11
.,0,11
Just,0,12
now,0,12
",",0,12
I,0,12
only,0,12
narrated,0,12
a,0,12
fact,0,12
.,0,12
But,0,13
I,0,13
believe,0,13
that,0,13
different,0,13
persons,0,13
see,0,13
different,0,13
problems,0,13
in,0,13
this,0,14
fact,0,14
.,0,14
Let,0,15
me,0,15
describe,0,15
people,0,15
's,0,15
two,0,15
reactions,0,15
that,0,15
I,0,15
can,0,15
imagine,0,16
",",0,16
or,0,16
the,0,16
two,0,16
problems,0,16
I,0,16
can,0,16
see,0,16
.,0,16
1.,0,17
The,0,17
US,0,17
gas,0,17
price,0,17
is,0,17
too,0,17
cheap,0,17
.,0,17
In,0,18
an,0,18
absolute,0,18
sense,0,18
",",0,18
the,0,18
US,0,18
gas,0,18
price,0,18
has,0,18
+already,0,19
been,0,19
cheaper,0,19
than,0,19
China,0,19
's,0,19
",",0,19
and,0,19
in,0,19
a,0,19
relative,0,19
sense,0,19
",",0,19
the,0,19
US,0,19
gas,0,19
price,0,19
is,0,19
even,0,19
cheaper,0,19
.,0,19
In,0,20
the,0,20
US,0,20
",",0,20
the,0,20
money,0,20
you,0,20
pay,0,20
for,0,20
a,0,20
meal,0,21
at,0,21
McDonald,0,21
's,0,21
can,0,21
fill,0,21
up,0,21
more,0,21
than,0,21
10,0,21
liters,0,21
of,0,21
gas,0,21
",",0,21
but,0,21
in,0,21
Beijing,0,21
you,0,21
can,0,21
get,0,21
5,0,21
-,0,21
6,0,21
liters,0,21
of,0,21
gas,0,21
at,0,21
most,0,21
.,0,21
The,0,22
US,0,22
low,0,22
gas,0,22
price,0,22
policy,0,22
has,0,22
undoubtedly,0,22
led,0,22
to,0,22
this,0,23
country,0,23
's,0,23
excessive,0,23
use,0,23
of,0,23
and,0,23
overdependence,0,23
on,0,23
energy,0,23
resources,0,23
.,0,23
However,0,24
",",0,24
there,0,24
is,0,24
more,0,24
to,0,24
this,0,24
matter,0,24
",",0,24
the,0,24
whole,0,25
world,0,25
has,0,25
to,0,25
share,0,25
the,0,25
various,0,25
negative,0,25
effects,0,25
caused,0,25
by,0,25
the,0,25
US,0,25
excessive,0,25
energy,0,25
consumption,0,25
:,0,25
global,0,25
warming,0,25
",",0,25
and,0,25
wars,0,25
caused,0,25
by,0,25
oil,0,25
",",0,25
etc.,0,25
It,0,26
is,0,26
totally,0,26
a,0,26
joke,0,26
that,0,26
the,0,26
US,0,26
gas,0,26
price,0,26
could,0,27
be,0,27
cheaper,0,27
than,0,27
China,0,27
's,0,27
.,0,27
2.,0,28
China,0,28
's,0,28
gas,0,28
price,0,28
is,0,28
too,0,28
expensive,0,28
.,0,28
Both,0,29
Americans,0,29
and,0,29
Chinese,0,29
buy,0,29
gas,0,29
from,0,29
the,0,29
international,0,29
market,0,29
",",0,30
and,0,30
the,0,30
technology,0,30
and,0,30
cost,0,30
of,0,30
oil,0,30
refinement,0,30
are,0,30
not,0,30
too,0,30
much,0,30
different,0,30
.,0,30
But,0,31
with,0,31
the,0,31
US,0,31
gas,0,31
price,0,31
including,0,31
taxes,0,31
even,0,31
lower,0,31
than,0,32
China,0,32
's,0,32
gas,0,32
price,0,32
excluding,0,32
taxes,0,32
",",0,32
you,0,32
can,0,32
see,0,32
how,0,32
much,0,32
money,0,32
Chinese,0,32
oil,0,32
companies,0,32
have,0,32
made,0,32
out,0,32
of,0,32
this,0,32
.,0,32
If,0,33
there,0,33
are,0,33
no,0,33
price,0,33
controls,0,33
and,0,33
monopolies,0,33
",",0,33
China,0,33
's,0,34
gas,0,34
price,0,34
should,0,34
n't,0,34
have,0,34
been,0,34
this,0,34
high,0,34
.,0,34
I,0,35
want,0,35
to,0,35
say,0,35
that,0,35
I,0,35
think,0,35
these,0,35
two,0,35
opinions,0,35
are,0,36
both,0,36
correct,0,36
.,0,36
So,0,37
",",0,37
on,0,37
the,0,37
issue,0,37
of,0,37
oil,0,37
consumption,0,37
",",0,37
I,0,37
think,0,38
China,0,38
and,0,38
the,0,38
US,0,38
",",0,38
the,0,38
No.,0,38
1,0,38
and,0,38
No.,0,38
2,0,38
oil,0,38
consumers,0,38
in,0,38
the,0,38
world,0,38
",",0,38
are,0,38
also,0,38
a,0,38
funny,0,38
pair,0,38
.,0,38
From,0,39
a,0,39
global,0,39
perspective,0,39
",",0,39
the,0,39
US,0,39
gas,0,39
price,0,39
is,0,39
obviously,0,40
too,0,40
low,0,40
.,0,40
So,0,41
Mankiw,0,41
at,0,41
Harvard,0,41
even,0,41
formed,0,41
a,0,41
"""",0,41
Pigou,0,41
Club,0,41
",",0,42
"""",0,42
gathering,0,42
social,0,42
celebrities,0,42
who,0,42
support,0,42
levying,0,42
higher,0,42
taxes,0,42
on,0,42
gas,0,42
prices,0,42
-LRB-,0,42
hereby,0,42
raising,0,42
gas,0,42
prices,0,42
-RRB-,0,42
.,0,42
China,0,43
's,0,43
gas,0,43
prices,0,43
are,0,43
more,0,43
complicated,0,43
.,0,43
In,0,44
fact,0,44
",",0,44
gas,0,44
prices,0,44
in,0,44
China,0,44
are,0,44
probably,0,44
not,0,44
very,0,45
high,0,45
",",0,45
but,0,45
in,0,45
order,0,45
to,0,45
reduce,0,45
China,0,45
's,0,45
future,0,45
overdependence,0,45
on,0,45
gas,0,45
",",0,45
it,0,45
may,0,45
be,0,45
better,0,45
that,0,45
China,0,45
's,0,45
gas,0,45
prices,0,45
are,0,45
higher,0,45
.,0,45
But,0,46
",",0,46
the,0,46
direct,0,46
result,0,46
of,0,46
the,0,46
gas,0,46
price,0,46
increase,0,46
in,0,47
China,0,47
will,0,47
be,0,47
the,0,47
increase,0,47
of,0,47
monopoly,0,47
profits,0,47
of,0,47
the,0,47
monopoly,0,47
companies,0,47
.,0,47
This,0,48
part,0,48
of,0,48
money,0,48
will,0,48
not,0,48
become,0,48
the,0,48
government,0,48
tax,0,48
revenue,0,49
",",0,49
will,0,49
not,0,49
be,0,49
used,0,49
for,0,49
public,0,49
welfare,0,49
",",0,49
and,0,49
on,0,49
the,0,49
contrary,0,49
",",0,49
will,0,49
only,0,49
make,0,49
the,0,49
benefits,0,49
of,0,49
those,0,49
people,0,49
working,0,49
at,0,49
the,0,49
monopoly,0,49
department,0,49
even,0,49
better,0,49
.,0,49
In,0,50
other,0,50
words,0,50
",",0,50
the,0,50
gas,0,50
price,0,50
in,0,50
China,0,50
is,0,50
too,0,51
high,0,51
in,0,51
the,0,51
distributive,0,51
sense,0,51
.,0,51
It,0,52
is,0,52
the,0,52
price,0,52
that,0,52
transfers,0,52
the,0,52
entire,0,52
social,0,52
resources,0,52
to,0,53
a,0,53
very,0,53
small,0,53
number,0,53
of,0,53
people,0,53
.,0,53
But,0,54
in,0,54
terms,0,54
of,0,54
sustainability,0,54
",",0,54
China,0,54
's,0,54
gas,0,54
price,0,54
may,0,55
still,0,55
be,0,55
too,0,55
low,0,55
.,0,55
We,0,56
need,0,56
high,0,56
gas,0,56
prices,0,56
to,0,56
control,0,56
the,0,56
overdependence,0,56
on,0,56
energy,0,57
imports,0,57
.,0,57
Perhaps,0,58
someone,0,58
will,0,58
condemn,0,58
me,0,58
",",0,58
