token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Buenos,0,0
Aires,0,0
",",0,0
April,0,0
7th,0,0
",",0,0
by,0,1
reporter,0,1
Hong,0,1
Xue,0,1
The,0,2
handover,0,2
ceremony,0,2
for,0,2
China,0,2
mechanical,0,2
products,0,2
purchased,0,2
by,0,2
Argentina,0,2
's,0,3
LaRioja,0,3
Province,0,3
using,0,3
a,0,3
loan,0,3
provided,0,3
by,0,3
the,0,3
Bank,0,3
of,0,3
China,0,3
",",0,3
was,0,3
held,0,3
today,0,3
in,0,3
Catamarca,0,3
City,0,3
of,0,3
this,0,3
province,0,3
.,0,3
This,0,4
is,0,4
the,0,4
first,0,4
time,0,4
that,0,4
China,0,4
's,0,4
mechanical,0,4
products,0,4
have,0,5
entered,0,5
Argentina,0,5
in,0,5
large,0,5
quantities,0,5
.,0,5
Minister,0,6
of,0,6
China,0,6
's,0,6
Mechanical,0,6
Industry,0,6
Ministry,0,6
",",0,6
Xuding,0,6
Bao,0,6
",",0,7
who,0,7
came,0,7
specially,0,7
to,0,7
attend,0,7
the,0,7
handing,0,7
-,0,7
over,0,7
and,0,7
taking,0,7
-,0,7
over,0,7
ceremony,0,7
",",0,7
handed,0,7
this,0,7
group,0,7
of,0,7
mechanical,0,7
products,0,7
whose,0,7
total,0,7
value,0,7
is,0,7
5.5,0,7
million,0,7
US,0,7
dollars,0,7
",",0,7
to,0,7
Masa,ENTITY,7
",",ENTITY,7
the,0,7
governor,0,7
of,0,7
LaRioja,0,7
Province,0,7
.,0,7
These,0,8
products,0,8
included,0,8
more,0,8
than,0,8
1800,0,8
sets,0,8
of,0,8
tractors,0,8
and,0,8
road,0,9
-,0,9
building,0,9
machinery,0,9
.,0,9
Minister,0,10
Xuding,0,10
Bao,0,10
and,0,10
Governor,ENTITY,10
Masa,0,10
delivered,0,10
ebullient,0,10
speeches,0,10
in,0,10
the,0,11
ceremony,0,11
",",0,11
both,0,11
hoped,0,11
to,0,11
use,0,11
this,0,11
as,0,11
a,0,11
start,0,11
to,0,11
expand,0,11
trade,0,11
between,0,11
the,0,11
two,0,11
countries,0,11
and,0,11
to,0,11
promote,0,11
development,0,11
in,0,11
other,0,11
areas,0,11
of,0,11
the,0,11
two,0,11
countries,0,11
.,0,11
Recently,0,12
",",0,12
the,0,12
Bank,0,12
of,0,12
China,0,12
provided,0,12
Argentina,0,12
with,0,12
loan,0,12
of,0,13
20,0,13
million,0,13
US,0,13
dollars,0,13
.,0,13
LaRioja,0,14
Province,0,14
is,0,14
the,0,14
first,0,14
to,0,14
use,0,14
this,0,14
loan,0,14
to,0,14
import,0,15
China,0,15
's,0,15
products,0,15
.,0,15
-LRB-,0,16
End,0,16
-RRB-,0,16
