token,ent,sent
Checking,0,0
the,0,0
top,0,0
stories,0,0
--,0,0
this,0,0
is,0,0
one,0,0
of,0,0
the,0,0
busiest,0,1
travel,0,1
weekends,0,1
of,0,1
the,0,1
year,0,1
.,0,1
AAA,0,2
estimates,0,2
61,0,2
million,0,2
Americans,0,2
will,0,2
be,0,2
heading,0,2
somewhere,0,2
between,0,2
this,0,3
weekend,0,3
and,0,3
New,0,3
Year,0,3
's,0,3
.,0,3
That,0,4
's,0,4
two,0,4
million,0,4
more,0,4
than,0,4
last,0,4
year,0,4
.,0,4
Holiday,0,5
shoppers,0,5
across,0,5
the,0,5
U.S.,0,5
are,0,5
flocking,0,5
to,0,5
malls,0,5
this,0,5
weekend,0,6
to,0,6
complete,0,6
their,0,6
lists,0,6
and,0,6
find,0,6
last,0,6
-,0,6
minute,0,6
items,0,6
.,0,6
In,0,7
spite,0,7
of,0,7
warnings,0,7
that,0,7
consumers,0,7
are,0,7
spending,0,7
less,0,7
this,0,7
season,0,8
",",0,8
officials,0,8
from,0,8
the,0,8
National,0,8
Retail,0,8
Federation,0,8
say,0,8
most,0,8
merchants,0,8
will,0,8
turn,0,8
in,0,8
a,0,8
respectable,0,8
holiday,0,8
showing,0,8
.,0,8
And,0,9
President,ENTITY,9
Clinton,ENTITY,9
met,0,9
with,0,9
Israeli,0,9
and,0,9
Palestinian,0,9
peace,0,9
negotiators,0,9
today,0,10
to,0,10
decide,0,10
his,ENTITY,10
next,0,10
move,0,10
in,0,10
pushing,0,10
for,0,10
a,0,10
Mideast,0,10
peace,0,10
agreement,0,10
.,0,10
