token,ent,sent
An,0,0
occasion,0,0
that,0,0
marked,0,0
the,0,0
formal,0,0
establishment,0,0
between,0,0
our,0,0
two,0,0
countries,0,1
.,0,1
Since,0,2
then,0,2
this,0,2
relationship,0,2
has,0,2
grown,0,2
in,0,2
importance,0,2
to,0,2
us,0,2
both,0,3
through,0,3
good,0,3
times,0,3
and,0,3
bad,0,3
.,0,3
Both,0,4
of,0,4
my,0,4
generation,0,4
and,0,4
Britain,0,4
have,0,4
special,0,4
pause,0,4
to,0,4
remember,0,5
the,0,5
unacceptable,0,5
sacrifice,0,5
the,0,5
Russian,0,5
people,0,5
made,0,5
to,0,5
defeat,0,5
fascism,0,5
in,0,5
the,0,5
Second,0,5
World,0,5
War,0,5
.,0,5
Nothing,0,6
",",0,6
not,0,6
even,0,6
the,0,6
fact,0,6
that,0,6
our,0,6
countries,0,6
became,0,6
estranged,0,7
in,0,7
the,0,7
war,0,7
's,0,7
aftermath,0,7
",",0,7
has,0,7
ever,0,7
dimmed,0,7
our,0,7
memory,0,7
of,0,7
the,0,7
scale,0,7
of,0,7
your,0,7
loss,0,7
.,0,7
That,0,8
experience,0,8
should,0,8
continue,0,8
to,0,8
inspire,0,8
us,0,8
",",0,8
as,0,8
we,0,8
seek,0,9
to,0,9
build,0,9
a,0,9
more,0,9
peaceful,0,9
and,0,9
secure,0,9
world,0,9
.,0,9
When,0,10
I,0,10
visited,0,10
your,0,10
country,0,10
in,0,10
1994,0,10
",",0,10
I,0,10
recall,0,10
saying,0,11
to,0,11
President,ENTITY,11
Yeltsin,0,11
that,0,11
he,ENTITY,11
and,0,11
I,0,11
spent,0,11
most,0,11
of,0,11
our,0,11
lives,0,11
believing,0,11
such,0,11
a,0,11
visit,0,11
would,0,11
never,0,11
happen,0,11
",",0,11
and,0,11
that,0,11
I,0,11
hoped,0,11
he,ENTITY,11
was,0,11
as,0,11
delighted,0,11
as,0,11
I,0,11
was,0,11
to,0,11
be,0,11
proved,0,11
wrong,0,11
.,0,11
I,0,12
'm,0,12
just,0,12
as,0,12
delighted,0,12
now,0,12
",",0,12
nine,0,12
years,0,12
later,0,12
",",0,13
to,0,13
be,0,13
able,0,13
to,0,13
welcome,0,13
you,0,13
here,0,13
and,0,13
to,0,13
learn,0,13
about,0,13
the,0,13
great,0,13
changes,0,13
which,0,13
have,0,13
occurred,0,13
in,0,13
your,0,13
country,0,13
since,0,13
I,0,13
was,0,13
there,0,13
.,0,13
Russia,0,14
has,0,14
established,0,14
itself,0,14
as,0,14
our,0,14
partner,0,14
and,0,14
our,0,14
friend,0,14
.,0,15
We,0,16
work,0,16
together,0,16
bilatarily,0,16
and,0,16
on,0,16
the,0,16
international,0,16
stage,0,16
",",0,16
and,0,17
we,0,17
are,0,17
developing,0,17
new,0,17
links,0,17
all,0,17
the,0,17
time,0,17
in,0,17
fields,0,17
of,0,17
commerce,0,17
",",0,17
culture,0,17
",",0,17
counterterrorism,0,17
",",0,17
energy,0,17
",",0,17
education,0,17
environment,0,17
.,0,17
I,0,18
know,0,18
you,0,18
will,0,18
be,0,18
seeing,0,18
evidence,0,18
of,0,18
some,0,18
of,0,18
this,0,19
during,0,19
your,0,19
visit,0,19
.,0,19
Mr.,0,20
President,0,20
",",0,20
it,0,20
is,0,20
",",0,20
I,0,20
believe,0,20
",",0,20
a,0,20
sign,0,21
of,0,21
genuine,0,21
friendship,0,21
that,0,21
we,0,21
are,0,21
able,0,21
to,0,21
have,0,21
disagreements,0,21
",",0,21
but,0,21
remain,0,21
firm,0,21
partners,0,21
.,0,21
It,0,22
is,0,22
no,0,22
secret,0,22
that,0,22
the,0,22
significant,0,22
differences,0,22
between,0,22
our,0,22
two,0,23
countries,0,23
earlier,0,23
this,0,23
year,0,23
on,0,23
how,0,23
best,0,23
to,0,23
handle,0,23
Iraq,0,23
",",0,23
but,0,23
we,0,23
are,0,23
now,0,23
able,0,23
to,0,23
look,0,23
forward,0,23
together,0,23
firmly,0,23
in,0,23
agreement,0,23
on,0,23
the,0,23
route,0,23
we,0,23
have,0,23
decided,0,23
in,0,23
the,0,23
United,0,23
Nations,0,23
",",0,23
although,0,23
",",0,23
the,0,23
tragic,0,23
loss,0,23
of,0,23
British,0,23
lives,0,23
today,0,23
reminds,0,23
us,0,23
all,0,23
of,0,23
the,0,23
difficulties,0,23
to,0,23
be,0,23
faced,0,23
.,0,23
But,0,24
as,0,24
we,0,24
look,0,24
ahead,0,24
",",0,24
we,0,24
know,0,24
that,0,24
our,0,24
long,0,25
-,0,25
term,0,25
partnership,0,25
is,0,25
of,0,25
profound,0,25
importance,0,25
to,0,25
both,0,25
of,0,25
us,0,25
.,0,25
This,0,26
is,0,26
clearly,0,26
evident,0,26
",",0,26
if,0,26
we,0,26
look,0,26
beyond,0,26
the,0,26
challenges,0,27
of,0,27
international,0,27
politics,0,27
.,0,27
In,0,28
the,0,28
last,0,28
few,0,28
months,0,28
alone,0,28
",",0,28
we,0,28
have,0,28
heard,0,28
