token,ent,sent
Financial,0,0
Corp.,0,0
of,0,0
Santa,0,0
Barbara,0,0
filed,0,0
suit,0,0
against,0,0
former,0,0
stock,0,0
speculator,0,1
Ivan,0,1
F.,0,1
Boesky,0,1
and,0,1
Drexel,0,1
Burnham,0,1
Lambert,0,1
Inc.,0,1
",",0,1
charging,0,1
they,0,1
defrauded,0,1
the,0,1
thrift,0,1
by,0,1
concealing,0,1
their,0,1
relationship,0,1
when,0,1
persuading,0,1
it,0,1
to,0,1
buy,0,1
$,0,1
284,0,1
million,0,1
in,0,1
high,0,1
-,0,1
yield,0,1
",",0,1
high,0,1
-,0,1
risk,0,1
junk,0,1
bonds,0,1
.,0,1
In,0,2
a,0,2
suit,0,2
filed,0,2
in,0,2
federal,0,2
court,0,2
Thursday,0,2
",",0,2
the,0,2
S&L,0,3
alleged,0,3
that,0,3
a,0,3
``,0,3
disproportionate,0,3
number,0,3
'',0,3
of,0,3
the,0,3
bonds,0,3
it,0,3
purchased,0,3
in,0,3
1984,0,3
declined,0,3
in,0,3
value,0,3
.,0,3
Financial,0,4
Corp.,0,4
purchased,0,4
the,0,4
bonds,0,4
",",0,4
the,0,4
suit,0,4
alleged,0,4
",",0,4
after,0,5
Mr.,0,5
Boesky,0,5
and,0,5
Drexel,0,5
negotiated,0,5
an,0,5
agreement,0,5
for,0,5
Vagabond,0,5
Hotels,0,5
to,0,5
purchase,0,5
a,0,5
51,0,5
%,0,5
stake,0,5
in,0,5
the,0,5
thrift,0,5
for,0,5
about,0,5
$,0,5
34,0,5
million,0,5
.,0,5
Vagabond,0,6
Hotels,0,6
was,0,6
controlled,0,6
by,0,6
Mr.,ENTITY,6
Boesky,ENTITY,6
",",0,6
who,ENTITY,6
currently,0,6
is,0,7
serving,0,7
a,0,7
prison,0,7
term,0,7
for,0,7
securities,0,7
violations,0,7
.,0,7
Officials,0,8
at,0,8
Drexel,0,8
said,0,8
they,0,8
had,0,8
n't,0,8
seen,0,8
the,0,8
suit,0,8
and,0,9
thus,0,9
could,0,9
n't,0,9
comment,0,9
.,0,9
In,0,10
addition,0,10
to,0,10
$,0,10
33,0,10
million,0,10
compensatory,0,10
damages,0,10
",",0,10
the,0,10
suit,0,11
seeks,0,11
$,0,11
100,0,11
million,0,11
in,0,11
punitive,0,11
damages,0,11
.,0,11
Also,0,12
named,0,12
in,0,12
the,0,12
suit,0,12
is,0,12
Ivan,ENTITY,12
F.,ENTITY,12
Boesky,0,12
Corp.,0,12
and,0,13
Northview,0,13
Corp.,0,13
",",0,13
the,0,13
successor,0,13
company,0,13
to,0,13
Vagabonds,0,13
Hotels,0,13
.,0,13
Northview,0,14
officials,0,14
could,0,14
n't,0,14
be,0,14
located,0,14
.,0,14
Financial,0,15
Corp.,0,15
said,0,15
it,0,15
agreed,0,15
to,0,15
buy,0,15
the,0,15
bonds,0,15
after,0,15
a,0,16
representative,0,16
of,0,16
Ivan,ENTITY,16
F.,ENTITY,16
Boesky,0,16
Corp.,0,16
visited,0,16
it,0,16
in,0,16
November,0,16
1983,0,16
and,0,16
said,0,16
Financial,0,16
Corp.,0,16
could,0,16
improve,0,16
its,0,16
financial,0,16
condition,0,16
by,0,16
purchasing,0,16
the,0,16
bonds,0,16
.,0,16
Shortly,0,17
before,0,17
the,0,17
visit,0,17
",",0,17
Mr.,ENTITY,17
Boesky,ENTITY,17
and,0,17
Drexel,0,17
representives,0,17
had,0,18
met,0,18
with,0,18
Financial,0,18
Corp.,0,18
officials,0,18
and,0,18
had,0,18
signed,0,18
a,0,18
letter,0,18
of,0,18
intent,0,18
to,0,18
acquire,0,18
the,0,18
51,0,18
%,0,18
stake,0,18
in,0,18
the,0,18
company,0,18
.,0,18
However,0,19
",",0,19
the,0,19
agreement,0,19
was,0,19
canceled,0,19
in,0,19
June,0,19
1984,0,19
.,0,19
Financial,0,20
Corp.,0,20
purchased,0,20
the,0,20
bonds,0,20
in,0,20
at,0,20
least,0,20
70,0,20
different,0,20
transactions,0,21
in,0,21
1984,0,21
and,0,21
since,0,21
then,0,21
has,0,21
realized,0,21
$,0,21
11,0,21
million,0,21
in,0,21
losses,0,21
on,0,21
them,0,21
",",0,21
the,0,21
company,0,21
said,0,21
.,0,21
