token,ent,sent
Well,0,0
",",0,0
joining,0,0
us,0,0
now,0,0
",",0,0
the,0,0
chairman,0,0
of,0,0
the,0,0
Securities,0,1
and,0,1
Exchange,0,1
Commission,0,1
",",0,1
William,0,1
Donaldson,0,1
.,0,1
MR.,0,2
chairman,0,2
",",0,2
it,0,2
's,0,2
good,0,2
to,0,2
have,0,2
you,0,2
here,0,2
.,0,3
Nice,0,4
to,0,4
be,0,4
here,0,4
",",0,4
Lou,ENTITY,4
.,0,4
Let,0,5
's,0,5
start,0,5
with,0,5
that,0,5
surprise,0,5
",",0,5
the,0,5
malfeasance,0,5
that,0,5
is,0,6
crossing,0,6
your,0,6
desk,0,6
.,0,6
Are,0,7
you,0,7
suggesting,0,7
corporate,0,7
America,0,7
has,0,7
not,0,7
learned,0,7
its,0,7
lesson,0,7
yet,0,8
?,0,8
Well,0,9
",",0,9
no,0,9
.,0,9
I,0,10
think,0,10
that,0,10
quote,0,10
is,0,10
a,0,10
little,0,10
out,0,10
of,0,10
context,0,10
there,0,11
.,0,11
there,0,12
are,0,12
"15,000",0,12
companies,0,12
in,0,12
the,0,12
United,0,12
States,0,12
",",0,12
and,0,12
I,0,13
think,0,13
the,0,13
great,0,13
bulk,0,13
of,0,13
them,0,13
are,0,13
very,0,13
honestly,0,13
managed,0,13
and,0,13
so,0,13
forth,0,13
.,0,13
a,0,14
number,0,14
of,0,14
people,0,14
have,0,14
had,0,14
egregious,0,14
fraud,0,14
and,0,14
so,0,14
forth,0,15
.,0,15
There,0,16
's,0,16
been,0,16
a,0,16
general,0,16
loosening,0,16
of,0,16
morals,0,16
across,0,16
the,0,16
board,0,17
.,0,17
What,0,18
I,0,18
was,0,18
referring,0,18
to,0,18
in,0,18
that,0,18
quote,0,18
you,ENTITY,18
had,0,18
was,0,19
the,0,19
number,0,19
of,0,19
cases,0,19
we,0,19
see,0,19
day,0,19
in,0,19
and,0,19
day,0,19
out,0,19
at,0,19
the,0,19
lowest,0,19
levels,0,19
",",0,19
scams,0,19
and,0,19
so,0,19
forth,0,19
",",0,19
where,0,19
considerable,0,19
amounts,0,19
of,0,19
money,0,19
are,0,19
being,0,19
made,0,19
and,0,19
lost,0,19
by,0,19
relatively,0,19
small,0,19
investors,0,19
.,0,19
Is,0,20
the,0,20
investor,0,20
today,0,20
in,0,20
your,0,20
judgment,0,20
secure,0,20
?,0,20
Well,0,21
",",0,21
I,0,21
think,0,21
that,0,21
the,0,21
marketplace,0,21
is,0,21
becoming,0,21
increasingly,0,21
