token,ent,sent
USAirways,0,0
is,0,0
flying,0,0
its,0,0
way,0,0
out,0,0
of,0,0
bankruptcy,0,0
.,0,0
The,0,1
company,0,1
which,0,1
lost,0,1
nearly,0,1
$,0,1
4,0,1
billion,0,1
over,0,1
the,0,1
past,0,2
two,0,2
years,0,2
has,0,2
cut,0,2
its,0,2
annual,0,2
costs,0,2
by,0,2
nearly,0,2
$,0,2
2,0,2
billion,0,2
.,0,2
Most,0,3
of,0,3
that,0,3
was,0,3
saved,0,3
by,0,3
cutting,0,3
employee,0,3
wages,0,3
and,0,3
benefits,0,4
.,0,4
The,0,5
Dow,0,5
is,0,5
down,0,5
",",0,5
you,0,5
see,0,5
there,0,5
",",0,5
just,0,5
about,0,6
almost,0,6
140,0,6
points,0,6
.,0,6
Nasdaq,0,7
down,0,7
20,0,7
and,0,7
the,0,7
S&P,0,7
is,0,7
down,0,7
",",0,7
as,0,7
well,0,8
.,0,8
So,0,9
the,0,9
markets,0,9
are,0,9
continuing,0,9
their,0,9
negative,0,9
trend,0,9
from,0,9
last,0,9
week,0,10
.,0,10
We,0,11
'll,0,11
keep,0,11
our,0,11
eye,0,11
on,0,11
that,0,11
.,0,11
Coming,0,12
up,0,12
right,0,12
here,0,12
",",0,12
next,0,12
hour,0,12
on,0,12
Live,0,12
From,0,12
",",0,13
terror,0,13
tactics,0,13
on,0,13
the,0,13
battlefield,0,13
.,0,13
Is,0,14
it,0,14
a,0,14
taste,0,14
of,0,14
more,0,14
to,0,14
come,0,14
in,0,14
Iraq,0,14
?,0,15
We,0,16
'll,0,16
talk,0,16
with,0,16
a,0,16
terror,0,16
expert,0,16
about,0,16
that,0,16
",",0,16
and,0,17
Iraqi,0,17
deserters,0,17
on,0,17
the,0,17
northern,0,17
front,0,17
",",0,17
Ben,0,17
Wedeman,0,17
has,0,17
their,0,17
story,0,17
why,0,17
they,0,17
're,0,17
no,0,17
longer,0,17
fighting,0,17
for,0,17
Saddam,0,17
Hussein,0,17
and,0,17
Don,ENTITY,17
Shepperd,ENTITY,17
is,0,17
going,0,17
to,0,17
answer,0,17
some,0,17
of,0,17
your,0,17
questions,0,17
as,0,17
he,ENTITY,17
looks,0,17
at,0,17
the,0,17
battle,0,17
hot,0,17
spots,0,17
.,0,17
Now,0,18
let,0,18
's,0,18
go,0,18
back,0,18
to,0,18
Wolf,0,18
Blitzer,0,18
in,0,18
Kuwait,0,18
City,0,19
for,0,19
more,0,19
special,0,19
coverage,0,19
of,0,19
the,0,19
war,0,19
in,0,19
Iraq,0,19
.,0,19
