token,ent,sent
September,0,0
's,0,0
steep,0,0
rise,0,0
in,0,0
producer,0,0
prices,0,0
shows,0,0
that,0,0
inflation,0,0
still,0,1
persists,0,1
",",0,1
and,0,1
the,0,1
pessimism,0,1
over,0,1
interest,0,1
rates,0,1
caused,0,1
by,0,1
the,0,1
new,0,1
price,0,1
data,0,1
contributed,0,1
to,0,1
the,0,1
stock,0,1
market,0,1
's,0,1
plunge,0,1
Friday,0,1
.,0,1
After,0,2
falling,0,2
for,0,2
three,0,2
consecutive,0,2
months,0,2
",",0,2
the,0,2
producer,0,2
price,0,2
index,0,3
for,0,3
finished,0,3
goods,0,3
shot,0,3
up,0,3
0.9,0,3
%,0,3
last,0,3
month,0,3
",",0,3
the,0,3
Labor,0,3
Department,0,3
reported,0,3
Friday,0,3
",",0,3
as,0,3
energy,0,3
prices,0,3
jumped,0,3
after,0,3
tumbling,0,3
through,0,3
the,0,3
summer,0,3
.,0,3
Although,0,4
the,0,4
report,0,4
",",0,4
which,0,4
was,0,4
released,0,4
before,0,4
the,0,4
stock,0,4
market,0,5
opened,0,5
",",0,5
did,0,5
n't,0,5
trigger,0,5
the,0,5
190.58,0,5
-,0,5
point,0,5
drop,0,5
in,0,5
the,0,5
Dow,0,5
Jones,0,5
Industrial,0,5
Average,0,5
",",0,5
analysts,0,5
said,0,5
it,0,5
did,0,5
play,0,5
a,0,5
role,0,5
in,0,5
the,0,5
market,0,5
's,0,5
decline,0,5
.,0,5
Analysts,0,6
immediately,0,6
viewed,0,6
the,0,6
price,0,6
data,0,6
",",0,6
the,0,6
grimmest,0,6
inflation,0,6
news,0,7
in,0,7
months,0,7
",",0,7
as,0,7
evidence,0,7
that,0,7
the,0,7
Federal,0,7
Reserve,0,7
was,0,7
unlikely,0,7
to,0,7
allow,0,7
interest,0,7
rates,0,7
to,0,7
fall,0,7
as,0,7
many,0,7
investors,0,7
had,0,7
hoped,0,7
.,0,7
Further,0,8
fueling,0,8
the,0,8
belief,0,8
that,0,8
pressures,0,8
in,0,8
the,0,8
economy,0,8
were,0,8
sufficient,0,9
to,0,9
keep,0,9
the,0,9
Fed,0,9
from,0,9
easing,0,9
credit,0,9
",",0,9
the,0,9
Commerce,0,9
Department,0,9
reported,0,9
Friday,0,9
that,0,9
retail,0,9
sales,0,9
grew,0,9
0.5,0,9
%,0,9
in,0,9
September,0,9
",",0,9
to,0,9
$,0,9
145.21,0,9
billion,0,9
.,0,9
That,0,10
rise,0,10
came,0,10
on,0,10
top,0,10
of,0,10
a,0,10
0.7,0,10
%,0,10
gain,0,10
in,0,11
August,0,11
",",0,11
and,0,11
suggested,0,11
there,0,11
is,0,11
still,0,11
healthy,0,11
consumer,0,11
demand,0,11
in,0,11
the,0,11
economy,0,11
.,0,11
``,0,12
I,ENTITY,12
think,0,12
the,0,12
Friday,0,12
report,0,12
",",0,12
combined,0,12
with,0,12
the,0,12
actions,0,13
of,0,13
the,0,13
Fed,0,13
",",0,13
weakened,0,13
the,0,13
belief,0,13
that,0,13
there,0,13
was,0,13
going,0,13
to,0,13
be,0,13
an,0,13
imminent,0,13
easing,0,13
of,0,13
monetary,0,13
policy,0,13
",",0,13
'',0,13
said,0,13
Robert,ENTITY,13
Dederick,ENTITY,13
",",0,13
chief,0,13
economist,0,13
at,0,13
Northern,0,13
Trust,0,13
Co.,0,13
in,0,13
Chicago,0,13
.,0,13
But,0,14
economists,0,14
were,0,14
divided,0,14
over,0,14
the,0,14
extent,0,14
of,0,14
the,0,14
inflation,0,14
threat,0,15
signaled,0,15
by,0,15
the,0,15
new,0,15
numbers,0,15
.,0,15
``,0,16
The,0,16
overall,0,16
0.9,0,16
%,0,16
increase,0,16
is,0,16
serious,0,16
in,0,16
itself,0,16
",",0,17
but,0,17
what,0,17
is,0,17
even,0,17
worse,0,17
is,0,17
that,0,17
excluding,0,17
food,0,17
and,0,17
energy,0,17
",",0,17
the,0,17
producer,0,17
price,0,17
index,0,17
still,0,17
increased,0,17
by,0,17
0.7,0,17
%,0,17
",",0,17
'',0,17
said,0,17
Gordon,0,17
Richards,0,17
",",0,17
an,0,17
economist,0,17
at,0,17
the,0,17
National,0,17
Association,0,17
of,0,17
Manufacturers,0,17
.,0,17
But,0,18
Sung,0,18
Won,0,18
Sohn,0,18
",",0,18
chief,0,18
economist,0,18
at,0,18
Norwest,0,18
Corp.,0,18
in,0,19
Minneapolis,0,19
",",0,19
blamed,0,19
rising,0,19
energy,0,19
prices,0,19
and,0,19
the,0,19
annual,0,19
autumn,0,19
increase,0,19
in,0,19
car,0,19
prices,0,19
for,0,19
most,0,19
of,0,19
the,0,19
September,0,19
jump,0,19
.,0,19
``,0,20
I,0,20
would,0,20
say,0,20
this,0,20
is,0,20
not,0,20
bad,0,20
news,0,20
;,0,20
this,0,21
is,0,21
a,0,21
blip,0,21
",",0,21
'',0,21
he,0,21
said,0,21
.,0,21
``,0,22
The,0,22
core,0,22
rate,0,22
is,0,22
not,0,22
really,0,22
out,0,22
of,0,22
line,0,22
.,0,23
'',0,23
All,0,24
year,0,24
",",0,24
energy,0,24
prices,0,24
have,0,24
skewed,0,24
the,0,24
producer,0,24
price,0,24
index,0,25
",",0,25
which,0,25
measures,0,25
changes,0,25
in,0,25
the,0,25
prices,0,25
producers,0,25
receive,0,25
for,0,25
goods,0,25
.,0,25
Inflation,0,26
unquestionably,0,26
has,0,26
fallen,0,26
back,0,26
from,0,26
its,0,26
torrid,0,26
pace,0,26
last,0,26
winter,0,27
",",0,27
when,0,27
a,0,27
steep,0,27
run,0,27
-,0,27
up,0,27
in,0,27
world,0,27
oil,0,27
prices,0,27
sent,0,27
the,0,27
index,0,27
surging,0,27
at,0,27
double,0,27
-,0,27
digit,0,27
annual,0,27
rates,0,27
.,0,27
