token,ent,sent
China,0,0
released,0,0
a,0,0
government,0,0
policy,0,0
paper,0,0
today,0,0
about,0,0
population,0,0
and,0,0
development,0,1
.,0,1
The,0,2
paper,0,2
said,0,2
Beijing,0,2
hopes,0,2
to,0,2
cap,0,2
its,0,2
population,0,2
at,0,2
1.6,0,3
billion,0,3
by,0,3
the,0,3
year,0,3
2050,0,3
.,0,3
NPR,0,4
's,0,4
Rob,0,4
Gifford,0,4
reports,0,4
from,0,4
the,0,4
Chinese,0,4
capital,0,4
.,0,4
The,0,5
Chinese,0,5
government,0,5
today,0,5
credited,0,5
the,0,5
one,0,5
child,0,5
policy,0,5
with,0,5
dramatically,0,6
improving,0,6
the,0,6
quality,0,6
of,0,6
life,0,6
for,0,6
citizens,0,6
of,0,6
the,0,6
world,0,6
's,0,6
most,0,6
populous,0,6
nation,0,6
.,0,6
China,0,7
's,0,7
population,0,7
currently,0,7
stands,0,7
at,0,7
1.26,0,7
billion,0,7
",",0,7
still,0,7
the,0,8
largest,0,8
in,0,8
the,0,8
world,0,8
",",0,8
but,0,8
the,0,8
paper,0,8
says,0,8
that,0,8
if,0,8
it,0,8
were,0,8
n't,0,8
for,0,8
the,0,8
one,0,8
child,0,8
policy,0,8
that,0,8
figure,0,8
would,0,8
be,0,8
300,0,8
million,0,8
higher,0,8
.,0,8
The,0,9
white,0,9
paper,0,9
says,0,9
the,0,9
economy,0,9
still,0,9
faces,0,9
a,0,9
daunting,0,9
challenge,0,10
coping,0,10
with,0,10
the,0,10
net,0,10
annual,0,10
increase,0,10
of,0,10
10,0,10
million,0,10
people,0,10
over,0,10
the,0,10
next,0,10
decade,0,10
.,0,10
At,0,11
the,0,11
same,0,11
time,0,11
",",0,11
it,0,11
says,0,11
",",0,11
China,0,11
will,0,11
grapple,0,12
with,0,12
problems,0,12
associated,0,12
with,0,12
a,0,12
rapidly,0,12
aging,0,12
population,0,12
and,0,12
lack,0,12
of,0,12
an,0,12
extensive,0,12
social,0,12
security,0,12
system,0,12
.,0,12
Rob,ENTITY,13
Gifford,ENTITY,13
",",0,13
NPR,0,13
News,0,13
",",0,13
Beijing,0,13
.,0,13
